,target_text,pred_str
86,BATHE,THE'SE
87,MATURE,MOTHEANO
88,JURORS,JH
89,DEPTHS,TUP
90,ENGRAVE,IN GREAVE
91,OBSTACLE,APTINO
92,PUSH,WHESH
93,HER VEINS POP OUT WHEN SHE IS MAD,I THINKS WELL THAT WHAT JEES MAH
94,HE WAS REALLY NICE TO US,IN MEASUREE JE
95,DON'T LEAVE SO SOON,TONT WE SO N
96,WILL YOU SING THIS SONG,IT WELL USING ISM
97,SPOONS,
98,SHE'LL BE READY VERY SOON,SYO'LL BE WIGHTING THEY
99,THAT WAS AN ODD DECISION,WELL WAS A CHISING
100,MUSICIAN,MESITION
101,FRAGMENT,TRMAGNET
102,FANCY,CAN T
103,BIOLOGY,MY
104,MIDNIGHT,MAGNE
105,WHEN WILL WE GO ON VACATION,AND WET A MONDASITION
106,ENDURE,MGE LI
107,DASHBOARD,YEAH O
108,JOIN,JDOING
109,LURE,RIGHT
110,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING ERE VER I YOU YOU HANDS
111,BECAUSE MY LEG IS SORE I CAN'T PLAY,I THEE WAE SO I COUN'T MIKE
112,HE BREATHED A SIGH OF RELIEF,EIT EH THEYS SAY THA H
113,HAWTHORNE,NO THIN
114,NOTHING,NOTHING
115,CHILDHOOD,ALI
116,SIR HAVE YOU SEEN MY COAT,STEARE HAVI USING MY CE
117,WILL YOU SING THIS SONG,WE' SEING THE SUN
118,DON'T LEAVE SO SOON,THON'T WEL USTEAL SU
119,HE WAS REALLY NICE TO US,IT WAS REALLY NICE TO US
120,LETHARGIC,WHAT' THE  JI
121,HOURLY,OAL WAY
122,DISRUPT,IT'S WOKED
123,OBSTACLE,OM  THE CO
124,MUSICIAN,MUSES
125,CASHFLOW,CAN IT FLOW
126,THE FLOOD TOOK A CAR DOWN THE STREET,THEF LOD TO THE CARD DOWN THE STRAGHT
127,SPOONS,E
128,SHE'LL BE READY VERY SOON,SHE'LL BE READLY VERY
129,DASHBOARD,THAT Y BORD
130,ENDURE,ENJO
131,BACKGROUND,BACK GROUND
132,LURE,OR
133,JOIN,DING
134,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EADTING BLUE BERIES GIVE YU BLUE HAND
135,FANCY,FANSYE
136,MIDNIGHT,MNO LIGHT
137,SIR HAVE YOU SEEN MY COAT,S I SEEIN MY COAT
138,BECAUSE MY LEG IS SORE I CAN'T PLAY,CAUSE MY WEIG IT'S SO I CAN'T CLAKY
139,HAWTHORNE,HOW FARE
140,NOTHING,MAE
141,CHILDHOOD,KYOD
142,CASHFLOW,CAS WOL
143,MUSICIAN,MEDITION
144,SPOONS,SPOON
145,THE FLOOD TOOK A CAR DOWN THE STREET,WOULD TAKEN COLD AH'LM A TREE
146,PUSH,THEY
147,OBSTACLE,AN  TICO
148,ARCHRIVAL,OH  TRY MORE
149,DON'T LEAVE SO SOON,MM ME SUME
150,WILL YOU SING THIS SONG,AND YOU THINK IT'S UM
151,HE BREATHED A SIGH OF RELIEF,LEAVE EN SAY WAILA
152,CHILDHOOD,SHOW GOOD
153,MIDNIGHT,MY NIGHT
154,BIOLOGY,VEYAL LUNCHING
155,BACKGROUND,A GLUM
156,SHE'LL BE READY VERY SOON,Y'LL BE REATDY PRETTY SICK
157,SPOONS,NO
158,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAG KOK THEA CAR DOWN THE STRAHT
159,THAT WAS AN ODD DECISION,O NO I JARST SAY THAN
160,CASHFLOW,AS KNO
161,FRAGMENT,MADNET
162,WILL YOU SING THIS SONG,EYUH CHAN E SA
163,DON'T LEAVE SO SOON,DON'T NEED SU SOME
164,HER VEINS POP OUT WHEN SHE IS MAD,NO THINGS POP OUT WIN GE MAD
165,HE WAS REALLY NICE TO US,HIT S BEING MA
166,HOURLY,NOREALLY
167,LETHARGIC,THEY CA GET
168,OBSTACLE,UHM NO
169,DISRUPT,YES YEAH
170,COOPERATE,RATHE RIGHT
171,PUSH,YE
172,NOTHING,NOTHING
173,CHILDHOOD,KIOD CAUSE
174,HAWTHORNE,HEM
175,HE BREATHED A SIGH OF RELIEF,YOU'R F BY IN
176,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LIGDERS R I CAN'T BY
177,SIR HAVE YOU SEEN MY COAT,SERE THE SAME Y OT
178,DASHBOARD,GAS BORED W
179,ENDURE,YE HE
180,EATING BLUEBERRIES GIVES YOU BLUE HANDS,AND BLEUH WE GIVES YOU BLUE HLND
181,JOIN,JOYNG
182,LURE,THEY WERE
183,BACKGROUND,AKURAT GRAND
184,MIDNIGHT,HE NINE
185,BIOLOGY,THEAY WOULDGY MM
186,WHEN WILL WE GO ON VACATION,WE WE GO E DAATION
187,PAGE,A
188,STEPFATHER,A FOTHER
189,UPDATED,UM THEYD
190,TWO,TWO
191,SCRAPBOOK,OR R BIG
192,WHITE,WHITE
193,SHEEPDOG,KEATH DUBG
194,WAGGING,OH WAGIN
195,THANKS,DINK
196,PUSH,HUH
197,WAGGING,WAYBE
198,OFFSHORE,AR SORY CA
199,THANKS,WAKS
200,ROYAL,RAL YEAST
201,WHITE,WHIT
202,RAGTIME,RAG TING
203,SMOOTHLY,ITS MOVES LEIGHT I
204,SHEEPDOG,HEAT THE LOG HEAP
205,SILVER ROBOT TOYS ARE THE BEST,UM SE R O THE BEST
206,SCRAPBOOK,SCRAP UM CAN YT DO LOUD
207,PICTURE,PICTURE
208,TWO,TO AH
209,SPRINGHILL,SPVAIN HEL US
210,PAGE,HEATE
211,THROUGHOUT,NO
212,TWENTY,TWENTY
213,TRY TO LICK THE LOLLIPOP,TRYE TO LOOK THE LOWY PART  M
214,SPOONS,
215,ZUCCHINI,O CAN ME
216,SCHOOL,YEAH
217,I DON'T CLEAN WINDOWS,I DON'T MNEEN WINDOWS
218,THE FLOOD TOOK A CAR DOWN THE STREET,TO GET CARD AND IT WA STRIGHT
219,COULD YOU PASS THE OTHER JAM PLEASE,N YOU CPAS TOGETHER DAM PLEASE
220,I'M GOOD WITH THINGS LIKE THAT,I DING GITH THINGS LIKE THAT
221,OVERREACTION,O A REACTION
222,STEAMSHIP,PHAHIP
223,WILL YOU SING THIS SONG,WE'VE SING THE SUNG
224,I THINK CATS ARE CUTE,THINK HAT' MO YOU
225,SMOKE,NOPE
226,SHADES,CHAN
227,CHARLES WILL SELL FIFTY ALMONDS,CALSE SO FIFTY OHON
228,SURROUND,SROUND
229,WEATHERPROOF,WEATHER PR HUTE
230,THE DOG IS A BIG GENTLE PUPPY,THE KNOBE IS THE BIG JENTA PUPIN
231,PUSH,WHAT
232,VOWEL,NO
233,SUBDUE,SUBDUD
234,THE COWS' HAY WAS NOT DRY YET,CAY IT WAS HAY WAS NOT GREY YET
235,HELP ME UNROLL THE NEW RUG,OH WME ON WELL BEN RUG
236,PUNISHMENT,WHAT DOYU KIN
237,ROCK,WELL
238,WONDERFUL,ONE D FUL
239,TOWN,HO
240,SHORTCHANGE,OR CHANGE
241,SOUTHMOST,THO YOU
242,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED THE AN TOWH US
243,SOFTEN,NOTHING NOTHING
244,SHOCK,STHOK
245,WITHDRAWN,IWAIS STRONG
246,RED,GOOD
247,ARE ZEBRAS JUST STRIPED HORSES,MARCI WAS TES E II
248,PATHFINDER,MY SONDI
249,VASE,BIG
250,ARE YOU SURE THIS IS OKAY,NATIORED IS IS DOKAY
251,TOOTHPASTE,TO BENGK
252,UNFORTUNATE,I'M FORCTIONET
253,STARVE,STARE
254,I LIKE MY MEAT ON A COLD PLATTER,LILIKE MY MEAN A COLD O
255,SAFEWAY,SAF WAY
256,YELLOW,YEAH LO
257,THOUSAND,THOUSAND
258,TREASURE,TWAI SURE
259,PUSH,PUSH
260,ORGANIZATIONS,WHATA DHEEUS STAY SCANS
261,SLOGAN,NO TEN
262,WILL YOU SING THIS SONG,WHAT D YOU SINK THIS SRONG
263,PASS THEIR NOTES ALONG,HAS THEN NOTE LONG
264,SPOONS,SPOSE
265,SUGGEST,THE GUESS
266,WASH,WAH
267,THOUSAND,THOUSANGD
268,TREASURE,PESOR
269,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP BYE
270,YELLOW,I DON'T KNOW
271,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE WRIN CHASTED O DOWN THE DRAIN
272,PUSH,WHOSH
273,I LIKE MY MEAT ON A COLD PLATTER,AND THYHT MYH MEED A GOLD PLATTER
274,SAFEWAY,SAFE WAY
275,SLOGAN,IT'S SLOBING
276,WILL YOU SING THIS SONG,WELL YOU SING THI SONG
277,ORGANIZATIONS,ORGANISATIONS
278,SPOONS,SPAND
279,THE FLOOD TOOK A CAR DOWN THE STREET,UH FLID TOOK A CARD AND THE SHAPE
280,PASS THEIR NOTES ALONG,PAST THEY'RE GOTING A LONG
281,WASH,WHY
282,SUGGEST,I YES
283,PLEASE OFFER THEM A DINNER MINT,PLEA UH FO TEM I DIDN'T
284,PATHFINDER,PACINDER
285,VASE,DE
286,ARE ZEBRAS JUST STRIPED HORSES,SVES ARE THI STRIKE TO
287,STARVE,STOARD
288,TOOTHPASTE,TO THE BISTE
289,UNFORTUNATE,I'M FETHINET
290,PLAYOFFS,PLANT OUS
291,SEIZURE,MEASURE
292,ARE YOU SURE THIS IS OKAY,I'M TN IS OKAY
293,RED,MAN
294,THE SPEAKER BOOMED FROM THE CAR,IS THE SPAKER BOOMED FROM THE CAR
295,WILL BEETS STAIN MY PANTS,W ME STAY OND MY PANT
296,TECHNOLOGY,NIKNOGY
297,COULD LIZARDS EVER TALK,N N WESERTS EER
298,SHOCK,CHO
299,SOFTEN,NOTHING
300,TAB,
301,WISEGUY,LI IS GO
302,THE FLOOD TOOK A CAR DOWN THE STREET,LI IT CAS HART AD THERE I O YEAH
303,YOUR SHADOW ALWAYS FOLLOWS YOU,YO ONWY SPO O
304,HIS CAR THUNDERED DOWN THE ROAD,ITIS CARD THAN THE DILER
305,SPOONS,SPOIONG
306,REAL,YEAH
307,SHIRT,HM
308,SNAKE,THIS I N
309,SCREWDRIVER,M BAG EE
310,HONEY CAN GET STICKY,MAKING ITTIKE
311,PLAYHOUSE,EYEAH
312,THURSDAY,TO IT
313,UNDERNEATH,UNDER NEED
314,SQUEEGEE,SQUEACEN
315,WILL YOU SING THIS SONG,IT SIN THI UM
316,PATHETIC,MA
317,EVEN YOUR EARS SWEAT IN A SAUNA,I MEAN IT USE FI IN A ON
318,UPWARD,UA BRAY
319,PUSH,YNO
320,STOOGES,TDUDES
321,ONE,HE THEH
322,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,MYT BE A GOOD DGAA
323,SIX,SICKS
324,WE SHOULD TRY TO SAVE THE WHALES,YOU SHOULD TRY TO STAY THE WAY
325,YANKEE,MM
326,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,HEY BECAMING STARTED IS STINGKTYE
327,THATCH,MM YEAH
328,TRAUMA,SON
329,RUGBY,ON B
330,SUBTRACT,OJACKT
331,WARMTH,M
332,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME STAKES TWICE
333,WHITE,WHITE
334,SWOOP,NO
335,RAGTIME,RIGHT DOWN
336,SHEEPDOG,YHEAP THE
337,SMOOTHLY,MOD WAY
338,NUCLEAR,NO CLEAR
339,CIVILIZED,SIVILLIZED
340,HOMEMAKING,WELL MAKING
341,BOOMERANG,OMEIN
342,MOHAWK,BO HEAG
343,FIVE,BYE
344,PICTURE,MICTURN
345,SCRAPBOOK,SCRAP BOORG
346,SPRINGHILL,SPRING NO
347,THROWER,GRON
348,TWO,TNO
349,UPDATED,OPTATED
350,STEPFATHER,STEP FOTHER
351,DESIGN,DISSINE
352,ETHNIC,EETHING
353,PAGE,
354,KINGPIN,NN
355,MCDONALD,MAKE DONELD
356,ICEBERG,ICE BURG
357,LOGIC,WHAYD
358,OFFSHORE,I'L BE SURE
359,CRENSHAW,GRAD CHAL
360,EASIER,EASIER
361,SPOONS,SPONE
362,SINGER,SINGOR
363,THANKS,THANKS
364,TOYOTA,DO YOTA
365,WOOLEN,WOING
366,ROYAL,ROIL
367,BEHIND,BEHIND
368,SUBMIT,SOBN
369,WAGGING,WAGING
370,PUSH,O KOOD
371,GUMSHOE,GOP TWOE
372,CHAIR,HERE
373,NAPKIN,THEAT GAIN
374,KINGPIN,CA PON
375,MCDONALD,MEKE DON OU
376,PAGE,PAYDE
377,DESIGN,DIVINE
378,ETHNIC,ETHMITC
379,UPDATED,DAPTATED
380,THROWER,GROWER
381,TWO,TWO
382,SPRINGHILL,SPRING HO
383,MOHAWK,MOHAR
384,BOOMERANG,WENERIN
385,PICTURE,PICTURE
386,FIVE,FIVE
387,SCRAPBOOK,SGRAP THO
388,RAGTIME,RAG TIME
389,WHITE,WHITE
390,SWOOP,SWOOD
391,CIVILIZED,SIVILLIZE
392,NUCLEAR,NE CHOR
393,HOMEMAKING,HO MAKING
394,SMOOTHLY,MOTVHELY
395,SHEEPDOG,SHEAP UME
396,GUMSHOE,COMES TROUG
397,PUSH,ECAUSE K IDON'T
398,NAPKIN,NAP CA
399,CHAIR,CHAIREEN
400,SUBMIT,SOBNET
401,WAGGING,WAGING
402,SPOONS,UM
403,SINGER,SINGER
404,ICEBERG,ICESPARD
405,LOGIC,LOGEC
406,CRENSHAW,RONSHA
407,EASIER,ETHERE
408,OFFSHORE,OP SHORE
409,BEHIND,BEHIND
410,ROYAL,ROIL
411,THANKS,THANKS
412,TOYOTA,PHOOTA
413,WOOLEN,WOING
414,FIVE,FIVE
415,PICTURE,MICTURE
416,MOHAWK,NO HAK
417,BOOMERANG,BLUMERAIN
418,SCRAPBOOK,SCGRAP BOOK
419,THROWER,GROWER
420,TWO,TWO
421,SPRINGHILL,SPRING HAYL
422,STEPFATHER,STEP FOTHER
423,UPDATED,APPTATED
424,KINGPIN,KANPON
425,MCDONALD,MAK NONMAB
426,PAGE,PAGE
427,ETHNIC,ETHNICH
428,DESIGN,DISSINE
429,SHEEPDOG,SHEEP DOG
430,SMOOTHLY,SMOTHLY
431,HOMEMAKING,HO MAKING
432,CIVILIZED,SIVILIZED
433,NUCLEAR,NO CLIR
434,RAGTIME,RAG TIME
435,SWOOP,SWOOPE
436,WHITE,WHITE
437,WAGGING,WAGING
438,SUBMIT,SUBMNIT
439,CHAIR,CARE
440,NAPKIN,NAP CINE
441,GUMSHOE,KOME TOUE
442,PUSH,WOOUSH
443,THANKS,THANKS
444,TOYOTA,TORYOTA
445,ROYAL,ROIL
446,BEHIND,BEHIND
447,SINGER,SINGER
448,SPOONS,SPOONES
449,OFFSHORE,OUPF SHORE
450,EASIER,EASIER
451,ICEBERG,ICE BUARG
452,LOGIC,LOGIC
453,TEN,TEN
454,TOWN,HOW
455,WONDERFUL,ONEDERFULE
456,ROCK,ROCK
457,SHORTCHANGE,SORT CHANGED
458,SOUTHMOST,SOLT VOULT
459,OBVIOUS,OBVIEUS
460,EARTHQUAKE,A QUICK
461,HUMOR,YUM MAR
462,LIFEBOATS,LIFE BOATS
463,CAUTIOUSLY,COUSHIUSLY
464,MUTUAL,MUTRAL
465,GROWL,GROW
466,PUNISHMENT,TIMS ME
467,VOWEL,FOWWEL
468,SUBDUE,SO DOU
469,DEPTHS,DETS
470,ENGRAVE,IN GRAVE
471,OVERREACTION,A REACTION
472,JURORS,JERS
473,MATURE,MATURE
474,BATHE,BEABE
475,STEAMSHIP,STAME SHP
476,UNWILLING,UN WILLING
477,ZUCCHINI,SYOKAINNE
478,SPOONS,SPANGE
479,THROUGHOUT,ROUT
480,TWENTY,TWENTY
481,FEMALE,B NO
482,MISJUDGED,MS JOUGED
483,BIRTHMARK,URTH MARNI
484,SCHOOL,COOA
485,PUSH,HUSH
486,SURROUND,SROUND
487,WEATHERPROOF,WEATHER PROOVE
488,HERBALIST,MERBILIST
489,CIRCUMSTANCE,SURCOMSTANCE
490,NOVEL,NOVLE
491,SHADES,SADE
492,SMOKE,NO
493,STEAMSHIP,STEEME SHIP
494,UNWILLING,UN WILLING
495,BATHE,THE
496,JURORS,JURS
497,MATURE,MA URE
498,DEPTHS,DEPS
499,ENGRAVE,IND GRAVE
500,OVERREACTION,OVER REACTION
501,THROUGHOUT,THROUGHOUT
502,TWENTY,TWENTY
503,ZUCCHINI,YOKAINIE
504,SPOONS,SPOONGS
505,SCHOOL,SCOOL
506,BIRTHMARK,BURTH MARK
507,MISJUDGED,MIS JUGED
508,FEMALE,F MO
509,PUSH,QOOESTION
510,SURROUND,SROUND
511,WEATHERPROOF,WEATHER PROOVE
512,HERBALIST,HERBALLIST
513,NOVEL,NOVELE
514,CIRCUMSTANCE,SURCOMSTANCE
515,SHADES,SHADES
516,SMOKE,SMOKE
517,MUTUAL,MEUTRAL
518,CAUTIOUSLY,COUSHOUSLY
519,PUNISHMENT,PUNNISHMENT
520,GROWL,GRAVEL
521,VOWEL,BEAWEAL
522,SUBDUE,SUBDU
523,SHORTCHANGE,SHORT CHANGE
524,SOUTHMOST,SOUTHMOST
525,EARTHQUAKE,EATH QURAIT
526,OBVIOUS,OBVIOUS
527,HUMOR,HUMAR
528,LIFEBOATS,LIFE BOATS
529,ROCK,ROCK
530,WONDERFUL,WONEDERFUL
531,TEN,TEN
532,TOWN,KO
533,OBJECTED,OBJECTING
534,VASE,BACE
535,TOOTHPASTE,TWO PASTED
536,UNFORTUNATE,UN FORTIUNET
537,MOUTHS,NO
538,FOUR,FOUR
539,SEIZURE,SEE SUR
540,RED,RETD
541,WITHDRAWN,WEITH DROW
542,TECHNOLOGY,TOK NO O KAY
543,DIRECT,TERICH
544,HOPEFUL,HOPESES
545,LENGTHEN,TASING
546,SOFTEN,SOLVENT
547,HARDSHIP,WHO SHOU
548,NORMAL,NO YE
549,CHEWY,THOY
550,WASH,WHATS
551,SLOGAN,ET'S LUGAD
552,AWESOME,THAT' NOW
553,INTERRUPT,INTERRUPT
554,LUMBERYARD,NUMBER YEARD
555,CULTURES,COLTERS
556,ORGANIZATIONS,WHAT KINDO STATIONS
557,FAITHFUL,FATHFUL
558,BIGFOOT,THE
559,PUSH,NO
560,THOUSAND,THOSEN
561,TREASURE,TRI SURE
562,OBJECTED,OBJECTED
563,PATHFINDER,PATH FINEDER
564,VASE,BASE
565,TOOTHPASTE,TWO TH PASE
566,UNFORTUNATE,UM FORTHINET
567,STARVE,STARVE
568,MOUTHS,MOUTH
569,BRONCO,BOROUNCO
570,PLAYOFFS,PLAY OFF
571,FOUR,BOR
572,SEIZURE,SEESER
573,RED,RED
574,WITHDRAWN,WITH DROWON
575,TECHNOLOGY,TECKNOLAGY
576,CONCEPT,CONSEPT
577,DIRECT,DIRECT
578,HOPEFUL,HELP FUL
579,LENGTHEN,LENGTH AND
580,SHOCK,SHORCK
581,SOFTEN,SOLVIN
582,SPOONS,SPOONS
583,HARDSHIP,HEARD SHIP
584,NORMAL,ARNO
585,CHEWY,TWOE
586,SUGGEST,SOGJEST
587,WASH,WHA'S
588,SLOGAN,SLOGIN
589,AWESOME,O SUME
590,INTERRUPT,INTERRUPT
591,LUMBERYARD,LUMBER YARD
592,CULTURES,COALTURES
593,EMPLOYEES,IMPLOIS
594,ORGANIZATIONS,ORGANISATIONS
595,FAITHFUL,FAINHE FUL
596,BIGFOOT,BIG FOOT
597,MICROWAVES,MIRKAR WEAIVES
598,SAFEWAY,SAFE WAY
599,PUSH,CAUSE
600,THOUSAND,THOUSAND
601,TREASURE,TREASURE
602,YELLOW,YELLOW
603,YELLOW,YELLOU
604,THOUSAND,THOUSAND
605,TREASURE,TREASURE
606,PUSH,POUSH
607,FAITHFUL,FANTH FUL
608,BIGFOOT,BIG FOOT
609,MICROWAVES,MICRE WAYS
610,SAFEWAY,SAFE WAY
611,SLOGAN,SLO GON
612,AWESOME,OH SOME
613,INTERRUPT,INTERRUPT
614,LUMBERYARD,LUMBER YARD
615,CULTURES,COLTURES
616,EMPLOYEES,IMPLOIS
617,ORGANIZATIONS,ORGANISATIONS
618,SPOONS,SPOONS
619,HARDSHIP,HARD SHIP
620,NORMAL,NORMAL
621,CHEWY,TWO EE
622,SUGGEST,SUGJEST
623,WASH,WASH
624,OBJECTED,OBJECTED
625,PATHFINDER,PATH BINEDER
626,VASE,HE BASE
627,TOOTHPASTE,TWO PASTE
628,UNFORTUNATE,UN FORCINIET
629,STARVE,STARVE
630,MOUTHS,MOUTS
631,BRONCO,BROMNCHO
632,PLAYOFFS,PLAY OFFS
633,FOUR,BOR
634,SEIZURE,SEESERE
635,RED,RED
636,WITHDRAWN,WITH DROWON
637,TECHNOLOGY,TECKNOLAGY
638,CONCEPT,CONSEPT
639,DIRECT,DIRECT
640,HOPEFUL,HELP FUL
641,LENGTHEN,LENGTH ON
642,SHOCK,SHOCK
643,SOFTEN,SOPINC
644,YANKEE,NM EA
645,TRAUMA,DROMER
646,BEYOND,BE UN
647,RUGBY,RUBBE
648,SIX,SIX
649,AVERAGE,AVERIDGE
650,IMAGERY,MIM YO D
651,LOYAL,LOIL
652,CROSS,WOLL
653,EIGHT,NM
654,ONE,WHEN
655,HANDSHAKE,AND SHE
656,NINE,MYE
657,CHALK,THON
658,SUBTRACT,UTRENT
659,WARMTH,WONE
660,MEANINGLESS,MEANING THAT'S
661,LAWYER,LAN
662,OASIS,A WAIGSTINI
663,PATHETIC,CETIC
664,PUSH,WHAT'S
665,THURSDAY,THERE'S THIN
666,UNDERNEATH,UNDERNEATH
667,SQUEEGEE,SQUEAGING
668,MOISTURE,WISTER
669,BREATH,RE
670,PLAYHOUSE,WAIT NOS
671,FLAGPOLE,MEDTCAL
672,SPOONS,SPOON
673,REAL,REAL
674,WISEGUY,WHAT I'S GOOING
675,TAB,HM
676,CLIFFHANGER,CLIPPENDANT
677,DIGESTED,DIGESTIVE
678,HOOF,NM
679,SNAKE,SME
680,IMAGERY,EMEAGURY
681,LOYAL,LOOIL
682,AVERAGE,AVERIGE
683,ONE,ONE
684,CROSS,ACROSS
685,EIGHT,EIGHT
686,SIX,SIX
687,THATCH,FATCH
688,TRAUMA,DROMO
689,YANKEE,YHANK YOU
690,BEYOND,BEOND
691,EXPLOSION,EXPLOSION
692,RUGBY,RUGBE
693,WARMTH,WARM
694,SUBTRACT,SUBTRACT
695,CHALK,CHOK
696,NINE,NINE
697,HANDSHAKE,HAND SHAKE
698,SCREWDRIVER,SCROODIVER
699,FLAGPOLE,FLAG POL
700,PLAYHOUSE,PLAY HOUSE
701,MOISTURE,MOISTURE
702,BREATH,BREATH
703,SQUEEGEE,SQUEEGY
704,THURSDAY,THIRSDAY
705,UNDERNEATH,UNDERNEATH
706,OASIS,OWHASIS
707,PATHETIC,PATHETIC
708,LAWYER,LOIR
709,MEANINGLESS,MEANING LESS
710,PUSH,CLOSE
711,STOOGES,STUDIES
712,UPWARD,UPWARD
713,SHIRT,SHOURT
714,SNAKE,SNAKE
715,HOOF,HO
716,CLIFFHANGER,CLIP FINGER
717,DIGESTED,DIGESTED
718,SPOONS,SPOONDS
719,REAL,REAL
720,TAB,TAB
721,WISEGUY,WHAT'S GOOD
722,SCREWDRIVER,SCREEN DRIVER
723,BREATH,RAT
724,MOISTURE,MOISTURE
