,target_text,pred_str
97,CHAIR,CHAIR
98,NAPKIN,NAPKIN
99,GUMSHOE,GUMSHOE
100,PUSH,PUSH
101,WAGGING,WAGGING
102,DESIGN,DESIGN
103,ETHNIC,ETHNIC
104,PAGE,PAGE
105,KINGPIN,KINGPIN
106,MCDONALD,MCDONALD
107,STEPFATHER,STEPFATHER
108,UPDATED,UPDATED
109,SPRINGHILL,SPRINGHILL
110,THROWER,THROWER
111,TWO,TWO
112,PICTURE,PICTURE
113,MOHAWK,MOHAWK
114,BOOMERANG,BOOMERANG
115,SCRAPBOOK,SCRAPBOOK
116,RAGTIME,RAGTIME
117,SWOOP,SWOOP
118,WHITE,WHITE
119,ADVANTAGE,ADVANTAGE
120,HOMEMAKING,HOMEMAKING
121,CIVILIZED,CIVILIZED
122,NUCLEAR,NUCLEAR
123,SMOOTHLY,SMOOTHLY
124,SHEEPDOG,SHEEPDOG
125,OFFSHORE,OFFSHORE
126,CRENSHAW,CRENSHAW
127,EASIER,EASIER
128,ATHLETE,ATHLETE
129,ICEBERG,ICEBERG
130,LOGIC,LOGIC
131,SINGER,SINGER
132,SPOONS,SPOONS
133,WOOLEN,WOOLEN
134,THANKS,THANKS
135,TOYOTA,TOYOTA
136,ROYAL,ROYAL
137,BEHIND,BEHIND
138,WAGGING,WAGGING
139,SUBMIT,SUBMIT
140,CHAIR,CHAIR
141,NAPKIN,NAPKIN
142,GUMSHOE,GUMSHOE
143,PUSH,PUSH
144,FIVE,FIVE
145,PICTURE,PICTURE
146,MOHAWK,MOHAWK
147,BOOMERANG,BOOMERANG
148,SCRAPBOOK,SCRAPBOOK
149,THROWER,THROWER
150,TWO,TWO
151,SPRINGHILL,SPRINGHILL
152,STEPFATHER,STEPFATHER
153,UPDATED,UPDATED
154,KINGPIN,KINGPIN
155,MCDONALD,MCDONALD
156,PAGE,PAGE
157,DESIGN,DESIGN
158,ETHNIC,ETHNIC
159,SHEEPDOG,SHEEPDOG
160,SMOOTHLY,SMOOTHLY
161,ADVANTAGE,ADVANTAGE
162,HOMEMAKING,HOMEMAKING
163,CIVILIZED,CIVILIZED
164,NUCLEAR,NUCLEAR
165,RAGTIME,RAGTIME
166,SWOOP,SWOOP
167,WHITE,WHITE
168,ROCK,ROCK
169,WONDERFUL,WONDERFUL
170,TEN,TEN
171,TOWN,TOWN
172,COWBOYS,COWBOYS
173,EARTHQUAKE,EARTHQUAKE
174,OBVIOUS,OBVIOUS
175,LIFEBOATS,LIFEBOATS
176,ASPIRE,ASPIRE
177,SHORTCHANGE,SHORTCHANG
178,SOUTHMOST,SOUTHMOST
179,MUTUAL,MUTUAL
180,CAUTIOUSLY,CAUTIOUSLY
181,PUNISHMENT,PUNISHMENT
182,VOWEL,VOWEL
183,SUBDUE,SUBDUE
184,STEAMSHIP,STEAMSHIP
185,UNWILLING,UNWILLING
186,BATHE,BATHE
187,MATURE,MATURE
188,JURORS,JURORS
189,DEPTHS,DEPTHS
190,ENGRAVE,ENGRAVE
191,OVERREACTION,OVERREACTION
192,FEMALE,FEMALE
193,BIRTHMARK,BIRTHMARK
194,MISJUDGED,MISJUDGED
195,SCHOOL,SCHOOL
196,THROUGHOUT,THROUGHOUT
197,TWENTY,TWENTY
198,ZUCCHINI,ZUCCHINI
199,SPOONS,SPOONS
200,SURROUND,SURROUND
201,WEATHERPROOF,WEATHERPROOF
202,PUSH,PUSH
203,SMOKE,SMOKE
204,SHADES,SHADES
205,HERBALIST,HERBALIST
206,NOVEL,NOVEL
207,CIRCUMSTANCE,CIRCUMSTANCE
208,OBJECTED,OBJECTED
209,PATHFINDER,PATHFINDER
210,VASE,VASE
211,SEIZURE,SEIZURE
212,FOUR,FOUR
213,PLAYOFFS,PLAYOFFS
214,MOUTHS,MOUTHS
215,BRONCO,BRONCO
216,STARVE,STARVE
217,TOOTHPASTE,TOOTHPASTE
218,UNFORTUNATE,UNFORTUNATE
219,WITHDRAWN,WITHDRAWN
220,TECHNOLOGY,TECHNOLOGY
221,RED,RED
222,SHOCK,SHOCK
223,SOFTEN,SOFTEN
224,ANNOUNCE,ANNOUNCE
225,HOPEFUL,HOPEFUL
226,LENGTHEN,LENGTHEN
227,CONCEPT,CONCEPT
228,DIRECT,DIRECT
229,SPOONS,SPOONS
230,CHEWY,CHEWY
231,NORMAL,NORMAL
232,HARDSHIP,HARDSHIP
233,WASH,WASH
234,SUGGEST,SUGGEST
235,INTERRUPT,INTERRUPT
236,LUMBERYARD,LUMBERYARD
237,AWESOME,AWESOME
238,ORGANIZATIONS,ORGANIZATIONS
239,EMPLOYEES,EMPLOYES
240,CULTURES,CULTURES
241,SLOGAN,SLOGAN
242,THOUSAND,THOUSAND
243,TREASURE,TREASURE
244,YELLOW,YELLOW
245,PUSH,PUSH
246,MICROWAVES,MICROWAVES
247,BIGFOOT,BIGFOOT
248,FAITHFUL,FAITHFUL
249,SAFEWAY,SAFEWAY
250,RED,RED
251,TECHNOLOGY,TECHNOLOGY
252,WITHDRAWN,WITHDRAWN
253,HOPEFUL,HOPEFUL
254,LENGTHEN,LENGTHEN
255,ANNOUNCE,ANNOUNCE
256,CONCEPT,CONCEPT
257,DIRECT,DIRECT
258,SHOCK,SHOCK
259,SOFTEN,SOFTEN
260,STARVE,STARVE
261,TOOTHPASTE,TOOTHPASTE
262,UNFORTUNATE,UNFORTUNATE
263,PLAYOFFS,PLAYOFFS
264,FOUR,FOUR
265,BRONCO,BRONCO
266,MOUTHS,MOUTHS
267,SEIZURE,SEIZURE
268,VASE,VASE
269,OBJECTED,OBJECTED
270,PATHFINDER,PATHFINDER
271,SLOGAN,SLOGAN
272,CULTURES,CULTURES
273,ORGANIZATIONS,ORGANIZATIONS
274,INTERRUPT,INTERRUPT
275,LUMBERYARD,LUMBERYARD
276,AWESOME,AWESOME
277,BIGFOOT,BIGFOOT
278,MICROWAVES,MICROWAVES
279,FAITHFUL,FAITHFUL
280,SAFEWAY,SAFEWAY
281,PUSH,PUSH
282,YELLOW,YELLOW
283,THOUSAND,THOUSAND
284,TREASURE,TREASURE
285,WASH,WASH
286,SUGGEST,SUGGEST
287,NORMAL,NORMAL
288,CHEWY,CHEWY
289,HARDSHIP,HARDSHIP
290,SPOONS,SPOONS
291,SUGGEST,SUGGEST
292,WASH,WASH
293,SPOONS,SPOONS
294,HARDSHIP,HARDSHIP
295,CHEWY,CHEWY
296,NORMAL,NORMAL
297,YELLOW,YELLOW
298,THOUSAND,THOUSAND
299,TREASURE,TREASURE
300,PUSH,PUSH
301,MICROWAVES,MICROWAVES
302,BIGFOOT,BIGFOOT
303,SAFEWAY,SAFEWAY
304,SLOGAN,SLOGAN
305,INTERRUPT,INTERRUPT
306,LUMBERYARD,LUMBERYARD
307,AWESOME,AWESOME
308,ORGANIZATIONS,ORGANIZATIONS
309,CULTURES,CULTURES
310,EMPLOYEES,EMPLOYES
311,SHOCK,SHOCK
312,SOFTEN,SOFTEN
313,CONCEPT,CONCEPT
314,DIRECT,DIRECT
315,ANNOUNCE,ANNOUNCE
316,HOPEFUL,HOPEFUL
317,LENGTHEN,LENGTHEN
318,RED,RED
319,WITHDRAWN,WITHDRAWN
320,TECHNOLOGY,TECHNOLOGY
321,OBJECTED,OBJECTED
322,PATHFINDER,PATHFINDER
323,VASE,VASE
324,TOOTHPASTE,TOOTHPASTE
325,UNFORTUNATE,UNFORTUNATE
326,STARVE,STARVE
327,BRONCO,BRONCO
328,MOUTHS,MOUTHS
329,FOUR,FOUR
330,PLAYOFFS,PLAYOFFS
331,SEIZURE,SEIZURE
332,SIX,SIX
333,CROSS,CROSS
334,EIGHT,EIGHT
335,ONE,ONE
336,IMAGERY,IMAGERY
337,LOYAL,LOYAL
338,AVERAGE,AVERAGE
339,BEYOND,BEYOND
340,EXPLOSION,EXPLOSION
341,RUGBY,RUGBY
342,YANKEE,YANKEE
343,THATCH,THATCH
344,TRAUMA,TRAUMA
345,WARMTH,WARMTH
346,SUBTRACT,SUBTRACT
347,NINE,NINE
348,CHALK,CHALK
349,HANDSHAKE,HANDSHAKE
350,SQUEEGEE,SQUEEGEE
351,THURSDAY,THURSDAY
352,UNDERNEATH,UNDERNEATH
353,PLAYHOUSE,PLAYHOUSE
354,FLAGPOLE,FLAGPOLE
355,BREATH,BREATH
356,MOISTURE,MOISTURE
357,SCREWDRIVER,SCREWDRIVER
358,PUSH,PUSH
359,STOOGES,STOOGES
360,UPWARD,UPWARD
361,LAWYER,LAWYER
362,MEANINGLESS,MEANINGLESS
363,OASIS,OASIS
364,PATHETIC,PATHETIC
365,HOOF,HOOF
366,ALLOWING,ALLOWING
367,DIGESTED,DIGESTED
368,CLIFFHANGER,CLIFFHANGER
369,SHIRT,SHIRT
370,SNAKE,SNAKE
371,TAB,TAB
372,WISEGUY,WISEGUY
373,REAL,REAL
374,SPOONS,SPOONS
375,IMAGERY,IMAGERY
376,LOYAL,LOYAL
377,AVERAGE,AVERAGE
378,ONE,ONE
379,CROSS,CROSS
380,EIGHT,EIGHT
381,SIX,SIX
382,THATCH,THATCH
383,TRAUMA,TRAUMA
384,YANKEE,YANKEE
385,BEYOND,BEYOND
386,EXPLOSION,EXPLOSION
387,RUGBY,RUGBY
388,WARMTH,WARMTH
389,SUBTRACT,SUBTRACT
390,CHALK,CHALK
391,NINE,NINE
392,HANDSHAKE,HANDSHAKE
393,SCREWDRIVER,SCREWDRIVER
394,FLAGPOLE,FLAGPOLE
395,PLAYHOUSE,PLAYHOUSE
396,MOISTURE,MOISTURE
397,BREATH,BREATH
398,SQUEEGEE,SQUEEGEE
399,THURSDAY,THURSDAY
400,UNDERNEATH,UNDERNEATH
401,OASIS,OASIS
402,PATHETIC,PATHETIC
403,LAWYER,LAWYER
404,PUSH,PUSH
405,STOOGES,STOOGES
406,UPWARD,UPWARD
407,SHIRT,SHIRT
408,SNAKE,SNAKE
409,ALLOWING,ALLOWING
410,HOOF,HOOF
411,CLIFFHANGER,CLIFFHANGER
412,DIGESTED,DIGESTED
413,SPOONS,SPOONS
414,REAL,REAL
415,TAB,TAB
416,WISEGUY,WISEGUY
417,WISEGUY,WISEGUY
418,TAB,TAB
419,REAL,REAL
420,SPOONS,SPOONS
421,SHIRT,SHIRT
422,SNAKE,SNAKE
423,CLIFFHANGER,CLIFFHANGER
424,DIGESTED,DIGESTED
425,ALLOWING,ALLOWING
426,HOOF,HOOF
427,BREATH,BREATH
428,MOISTURE,MOISTURE
429,FLAGPOLE,FLAGPOLE
430,PLAYHOUSE,PLAYHOUSE
431,SCREWDRIVER,SCREWDRIVER
432,SQUEEGEE,SQUEEGEE
433,THURSDAY,THURSDAY
434,UNDERNEATH,UNDERNEATH
435,UPWARD,UPWARD
436,STOOGES,STOOGES
437,PUSH,PUSH
438,OASIS,OASIS
439,PATHETIC,PATHETIC
440,LAWYER,LAWYER
441,MEANINGLESS,MEANINGLESS
442,IMAGERY,IMAGERY
443,LOYAL,LOYAL
444,AVERAGE,AVERAGE
445,ONE,ONE
446,CROSS,CROSS
447,EIGHT,EIGHT
448,SIX,SIX
449,THATCH,THATC
450,TRAUMA,TRAUMA
451,YANKEE,YANKEE
452,RUGBY,RUGBY
453,EXPLOSION,EXPLOSION
454,SUBTRACT,SUBTRACT
455,WARMTH,WARMTH
456,HANDSHAKE,HANDSHAKE
457,CHALK,CHALK
458,NINE,NINE
459,ARCHRIVAL,ARCHRIVAL
460,HOURLY,HOURLY
461,LETHARGIC,LETHARGIC
462,COOPERATE,COOPERATE
463,DISRUPT,DISRUPT
464,OBSTACLE,OBSTACLE
465,SHOE,SHOE
466,SOUR,SOUR
467,PUSH,PUSH
468,TEMPTATION,TEMPTATION
469,WOMEN,WOMEN
470,REPRESENTS,REPRESENTS
471,SPOONS,SPOONS
472,VAULTED,VAULTED
473,STUDIO,STUDIO
474,MUSICIAN,MUSICIAN
475,CASHFLOW,CASHFLOW
476,POINTS,POINTS
477,FRAGMENT,FRAGMENT
478,TOURISTS,TOURISTS
479,UNROLL,UNROLL
480,SCALLYWAG,SCALLYWAG
481,PAYOUTS,PAYOUTS
482,FANCY,FANCY
483,BIOLOGY,BIOLOGY
484,MIDNIGHT,MIDNIGHT
485,YIELDS,YIELDS
486,THREE,THREE
487,TRUCK,TRUCK
488,OVERALLS,OVERALLS
489,DASHBOARD,DASHBOARD
490,BACKGROUND,BACKGROUND
491,JOIN,JOIN
492,LURE,LURE
493,STEAKHOUSE,STEAKHOUSE
494,SMASHED,SMASHED
495,SEVEN,SEVEN
496,HAWTHORNE,HAWTHORNE
497,NOTHING,NOTHING
498,CHILDHOOD,CHILDHOOD
499,SUPER,SUPER
500,WAVELET,WAVELET
501,WOMEN,WOMEN
502,TEMPTATION,TEMPTATION
503,REPRESENTS,REPRESENTS
504,PUSH,PUSH
505,SHOE,SHOE
506,SOUR,SOUR
507,OBSTACLE,OBSTACLE
508,COOPERATE,COOPERATE
509,DISRUPT,DISRUPT
510,ARCHRIVAL,ARCHRIVAL
511,HOURLY,HOURLY
512,LETHARGIC,LETHARGIC
513,CASHFLOW,CASHFLOW
514,MUSICIAN,MUSICIAN
515,FRAGMENT,FRAGMENT
516,POINTS,POINTS
517,TOURISTS,TOURISTS
518,UNROLL,UNROLL
519,VAULTED,VAULTED
520,STUDIO,STUDIO
521,SPOONS,SPOONS
522,STEAKHOUSE,STEAKHOUSE
523,JOIN,JOIN
524,LURE,LURE
525,BACKGROUND,BACKGROUND
526,OVERALLS,OVERALLS
527,DASHBOARD,DASHBOARD
528,ENDURE,ENDURE
529,SMASHED,SMASHED
530,THREE,THREE
531,TRUCK,TRUCK
532,YIELDS,YIELDS
533,SCALLYWAG,SCALLYWAG
534,MIDNIGHT,MIDNIGHT
535,BIOLOGY,BIOLOGY
536,PAYOUTS,PAYOUTS
537,FANCY,FANCY
538,SUPER,SUPER
539,WAVELET,WAVELET
540,HAWTHORNE,HAWTHORNE
541,CHILDHOOD,CHILDHOOD
542,NOTHING,NOTHING
543,SEVEN,SEVEN
544,TOURISTS,TOURISTS
545,UNROLL,UNROLL
546,POINTS,POINTS
547,FRAGMENT,FRAGMENT
548,CASHFLOW,CASHFLOW
549,MUSICIAN,MUSICIAN
550,STUDIO,STUDIO
551,VAULTED,VAULTED
552,SPOONS,SPOONS
553,HOURLY,HOURLY
554,LETHARGIC,LETHARGIC
555,ARCHRIVAL,ARCHRIVAL
556,OBSTACLE,OBSTACLE
557,COOPERATE,COOPERATE
558,DISRUPT,DISRUPT
559,PUSH,PUSH
560,SHOE,SHOE
561,SOUR,SOUR
562,TEMPTATION,TEMPTATION
563,WOMEN,WOMEN
564,REPRESENTS,REPRESENTS
565,WAVELET,WAVELET
566,SUPER,SUPER
567,SEVEN,SEVEN
568,NOTHING,NOTHING
569,CHILDHOOD,CHILDHOOD
570,HAWTHORNE,HAWTHORNE
571,BIOLOGY,BIOLOGY
572,MIDNIGHT,MIDNIGHT
573,FANCY,FANCY
574,PAYOUTS,PAYOUTS
575,SCALLYWAG,SCALLYWAG
576,YIELDS,YIELDS
577,THREE,THREE
578,TRUCK,TRUCK
579,STEAKHOUSE,STEAKHOUSE
580,DASHBOARD,DASHBOARD
581,ENDURE,ENDURE
582,OVERALLS,OVERALLS
583,JOIN,JOIN
584,LURE,LURE
585,BACKGROUND,BACKGROUND
586,SMASHED,SMASHHED
587,CASHFLOW,CASHFLOW
588,MUSICIAN,MUSICIAN
589,FRAGMENT,FRAGMENT
590,POINTS,POINTS
591,TOURISTS,TOURISTS
592,UNROLL,UNROLL
593,SPOONS,SPOONS
594,VAULTED,VAULTED
595,STUDIO,STUDIO
596,SHOE,SHOE
597,SOUR,SOUR
598,OBSTACLE,OBSTACLE
599,COOPERATE,COOPERATE
600,DISRUPT,DISRUPT
601,ARCHRIVAL,ARCHRIVAL
602,HOURLY,HOURLY
603,LETHARGIC,LETHARGIC
604,REPRESENTS,REPRESENTS
605,WOMEN,WOMEN
606,TEMPTATION,TEMPTATION
607,SUPER,SUPER
608,WAVELET,WAVELET
609,HAWTHORNE,HAWTHORNE
610,CHILDHOOD,CHILDHOOD
611,NOTHING,NOTHING
612,YIELDS,YIELDS
613,THREE,THREE
614,TRUCK,TRUCK
615,FANCY,FANCY
616,PAYOUTS,PAYOUTS
617,MIDNIGHT,MIDNIGHT
618,BIOLOGY,BIOLOGY
619,SCALLYWAG,SCALLYWAG
620,SMASHED,SMASHED
621,STEAKHOUSE,STEAKHOUSE
622,JOIN,JOIN
623,LURE,LURE
624,BACKGROUND,BACKGROUND
625,OVERALLS,OVERALLS
626,DASHBOARD,DASHBOARD
627,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z USUALLY SING IT <unk> SOME SAMPLE UH DIFFERENT SONGS <unk> JUST BN VOICE BN LESSONS BN HORROR A FILM IT'S ABOUT TWO LIONS THAT JUST KILL PEOPLE THE LIONS GET KILLED AND IT'S THEY'RE NOW IN A MUSEUM AFTER THEY KILLED ALMOST HALF OF THE VILLAGE HALF SISTER I LIVE WITH MY REAL BROTHER AND THAT'S IT,A B C D  F D C  C  M AND OP CU ARE T   DOB YOU X WHY  ACTUALLY SING NONTEM DIFFERENT SONGS JUST OI LESSONS OR FILAMENTS ABOUT TWO LIONS THAT JUST KILL PEOPLE THE LIONS GET KILLED AND THEY ARE NOW IN A MUSIUM AFTER THEY KILLED AL MOST HALF OF THE VILLAGEN HALF SYSTER I LIVE WITH MY LITLE BROTHER AND THAT'S I
628,A B LN C D E F G H I J K L M N O P LN Q R S T LN U V W X Y Z NOW WHAT DO YOU WANT I PLAY LN WHAT POSITION LN I PLAY LN IN FOOTBALL LN IS QUARTERBACK LN AND CORNERBACK AND I P LIKE PLAYING LN IT BECAUSE IT'S FUN LN AND IT KEEPS ME IN SHAPE LN AND IT YOU CAN JUST YOU CAN HIT PEOPLE LN WITHOUT GETTING IN TROUBLE FOR IT AND SOME OF THE RULES LAUGH SOME OF THE RULES ARE IF YOU LIKE PUSH LN SOMEBODY FROM BEHIND IT CLIPPING LN YOU CAN'T DO THAT IF YOU HOLD SOMEBODY'S JERSEY YOU CAN'T DO THAT UHM AND OK THE FIELD OK THERE'S LIKE THE FIELD'S FIFTY LN YARDS WIDE AND A HUNDRED YARDS LONG IF LN YOU GO OUT OF THE WIDTH LN OF THE FIELD YOU'RE OUT OF BOUNDS IF LN YOU GO INTO THE HUNDRED YAR IF YOU GO A HUNDRED YARDS YOU'RE INTO THE END ZONE IT'S A TOUCHDOWN <unk> ABOUT MY FAMILY ALRIGHT I HAVE ONE BROTHER TWO LN SISTERS LN MOM DAD MY PARENTS LN ARE DIVORCED I HAVE TWO LN C ATS TWO DOGS A CAT WE LIVE IN FOREST GROVE AND ME AND MY BROTHER DON'T GET ALONG ALL THE TIME LN,A B C DV  LITLE S T  DUB XI PLAY WHAT POSITION A PLAN FOOTBALL IS CORDER BACK IN CORDER BACK ANI LIKE PLAING IT BECAUSE AND USE ME  SHAPEIN YOU CAN JST YOU CAN HIPT PEOPLES ATTING IN TRABLE FOR AND SOME OF THE SOME OF TH RULES ARE IF YOU IKE PUSH SOMEBODY FROM BEHIND IT'S CLIPPING YOU CAN'T DO THAT IF YOU HOLD SOMEODYS J CAN'T DO THAT FIELDCAERS LIKE THE FIELD FIFTY YARDS WIDE IND A HUNDRED YARDS LONG IF YOU GO  OF THE WIT OF THE FIELD YOU HAVE O BN IF YOU GO INTO THE HUNDRED YARD IF YOU GO A HUNDRED YARDS NO IT'S TOUCHED ONABK MYAVE ONE BROTHER TWO SYSTERSD MY PARNTS AR DIVOREDVE TWO K TWO DOGS A CAT LIVE IN O GROW AND MEN MY BROTHER DON'T GET ALONG ALL THE TIME
629,A B C D E F LN G H I J K L M N O P LN Q R S T U V W LN X Y Z UHM A PARTICULAR DANCE THAT I LIKE TO DO IS CALLED A CUMBEAH SP IT'S TO TAHANA MUSIC AND YOU MAKE KINDA I GUESS PUT LN ONE FOOT IN FRONT OF THE OTHER AND GO BACK AND FORTH YEAH <unk> I HAVE ONE SISTER HER NAME'S NATHALIA <unk> SHE'S IN SIXTH GRADE AND SHE'S TWELVE LN I HAVE A MOM AND DAD AND THEIR NAMES ARE ROSA AND WALLY TAVERA AND I HAVE A DOG NAMED CHICO <unk> YES I'VE LIVED IN FOREST GROVE ALL MY LIFE <unk> YOU GET TWO PIECES LN OF BREAD LN MAYONNAISE TOMATO TURKEY A SPOON LN AND CHEESE POSSIBLY LN AND YOU UHM PUT LN MAYONNAISE ON THE SPOON LN AND SPREAD LN IT ON THE TWO PIECES LN OF BREAD THEN YOU CAN PUT LN YOUR TOMATO YOU HAVE TO CUT YOUR TOMATO FIRST SO YOU'LL NEED A KNIFE YOU CUT A TOMATO AND THE CHEESE A SLICE OF CHEESE AND A SLICE OF TOMATO PUT LN THE TOMATO AND THEN THE TURKEY AND THEN THE CHEESE AND YOU PUT LN THE OTHER PIECE OF BREAD ON TOP OF YOUR SANDWICH,A      C  Y C CA  AND A   C AR  C  B THE B X WY  A PERTICULAR DNSIDE LIKE D IS CALLED A GREEN PIA I CT OO MK AN YO  KN I GUESS PUT ONEFOT  F THE OTHER AND GO BACK AND FORTH  I HAVE ONE SYTER  NAMSIN THE TOL CHAN SIX GRE HES TE I HVE A MOMENT AD AND  E ROSA AND W TO I HAVE A DOG NAM CHE YE  LIVE IN FOR SO ALL O MY LIFE Y GET TWO PIECES OF BRD MAN TOMATO CIRK A SP ND CHEES POSSIBLY N YOPUT MYNES ON TE SPN AND SPRED IT ON TE TWO PIECES OF BREAD THEND YOU CAN PUT YOUR TOMATO IF  CA MAT O F L NEED  LI ECUE  TOMATO AND THE CHE  SLICE OF CHEE IN THE SLICE OF TOMATO PUT TH TOMATOE AND THEN E CIRKAND THEN CH ND YOU PUT THE OTHER PIECE OF BEAD ON TOP
630,THE ALPHABET A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z UH I USED TO <unk> DON'T HAVE TIME ANY MORE GO HOME AND EAT AND LONG FIND SOMETHING TO DO DEAL WITH MY HOMEWORK <unk> UHM USUALLY JUST FIGHT <unk> WAS A MOVIE ABOUT A GUY THAT GETS LOST IN THE MIDDLE OF UH ALASKA AND HE HAS TO FIND HIS WAY BACK TO THIS CABIN AND HE FINDS HIS WAY,A B C D EF G  G GK MEN KEB ARE S TO V THE XN  YUSTO DIDN'T HAVE TE ANYMORE GO HOME AND EAT AND FIND SOMETHINTO DO MY HOME USUALLY JUSTAS MOVING ABOUT A GUY THT GETS LOST IN THE MIDLE OF ELASKA AND HOU HAS TO FIND HIS WAY BACK TO THIS CAVON FIND THIS WAY
631,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> UHM GO HOME DO MY HOMEWORK <unk> UHM UH FRIENDS <unk> <unk> <unk> DOESN'T MATTER OKAY UHM MY HOUSE LONG IT'S I DON'T KNOW <unk> OKAY <unk> OKAY MY ROOM ER MY HOUSE HAS ABOUT EIGHT ROOMS AND IT'S LONG THE COLOR OF IT IS GREY AND IT'S A ONE STORY AND <unk> I HAVE OKAY THERE'S A KITCHEN A DINING ROOM A FAMILY ROOM A LIVING ROOM UHM MY BEDROOM <unk> AND MY SISTER'S BEDROOM AND MY PARENTS' LN BEDROOM <unk> UH MY SISTER IS TWELVE <unk> YEAH <unk> YEAH OKAY MY BOYFRIEND'S LONG NAME IS NOAH AND HE'S EIGHTEEN AND HE'S A SENIOR <unk> UHM OKAY HE'S TALL <unk> TALLER THAN ME <unk> UHM HE'S GOT BROWN HAIR <unk> UHM BROWN <unk>,KA A B B D   G  GA  AND AN  KE ARE A TO THE T X WYS  U GO HOME DO  FRINDOKAY M MY HOUSE IT'SOKA OKY MY ROOM R MY HOUSE HAS ABOUT EIGHT ROOMS AND IT'S THE COLOR OF IT IS GRY AND ITS  ONE STORY ANDI HA BOCAUSE THERE'S A KITCHION A DINING ROOM A FAMLY ROOM A LIVING ROOM M MY BEDROM AND MY SYSTER 'S EAGOM IN MY PARENTS BIDDEROMUM MY SYSTER IS TWELLVE YEAYEAK MY B FRIENDS NAME IS MILLA AND HE'S EIGHTEEN AND HES  SRUM OKAY HES TALL CALOR I ME UHES GOT BROUN HARO  BRON
