,target_text,pred_str
95,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
96,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
97,SPOONS,SPOONS
98,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
99,THAT WAS AN ODD DECISION,THAT WAS AN ODD JUISIO
100,MUSICIAN,MUSICIAN
101,FRAGMENT,FRAGMENT
102,FANCY,FANCY
103,BIOLOGY,ABIOGY
104,MIDNIGHT,MIDNIGHT
105,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
106,ENDURE,ENDURE
107,DASHBOARD,DASHBOARD
108,JOIN,JOIN
109,LURE,BOERA
110,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
111,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEARG IS SORE I CAN'T PLAY
112,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF EIE
113,HAWTHORNE,AWFIND
114,NOTHING,NOTHING
115,CHILDHOOD,CHILDHOOD
116,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
117,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
118,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
119,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
120,LETHARGIC,LETHARGIC
121,HOURLY,HOURLY
122,DISRUPT,DISRUPT
123,OBSTACLE,OBSTACLE
124,MUSICIAN,MUSICIAN
125,CASHFLOW,CASHFLOW
126,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
127,SPOONS,SPOONS
128,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
129,DASHBOARD,DASHBOARD
130,ENDURE,ENDURE
131,BACKGROUND,BACKGROUND
132,LURE,FOURE
133,JOIN,JROIN
134,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
135,FANCY,FANCY
136,MIDNIGHT,MIDNIGHT
137,SIR HAVE YOU SEEN MY COAT,W HALVE YOU SIEN MY COAT
138,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
139,HAWTHORNE,HAWTHORNE
140,NOTHING,NOTHING
141,CHILDHOOD,CHILDHOOD
142,CASHFLOW,CASHFLOW
143,MUSICIAN,MUSICIAN
144,SPOONS,SPOONS
145,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
146,PUSH,PUSH
147,OBSTACLE,OBSTACLE
148,ARCHRIVAL,ARCHRIVAL
149,DON'T LEAVE SO SOON,WILL LEAVE STON
150,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
151,HE BREATHED A SIGH OF RELIEF,BATHE SIGH  W LIASE
152,CHILDHOOD,CHILDHOOD
153,MIDNIGHT,MIDNIGHT
154,BIOLOGY,BIOLOGY
155,BACKGROUND,BACKGROUND
156,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
157,SPOONS,SPOONS
158,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
159,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
160,CASHFLOW,CASHFLOW
161,FRAGMENT,FRAGMENT
162,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
163,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
164,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
165,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
166,HOURLY,HOURLY
167,LETHARGIC,LEGARGIC
168,OBSTACLE,OBSTACLE
169,DISRUPT,DISRUPT
170,COOPERATE,COOPERATE
171,PUSH,PUSH
172,NOTHING,NOTHING
173,CHILDHOOD,CHILDHOOD
174,HAWTHORNE,HAWTHORNE
175,HE BREATHED A SIGH OF RELIEF,E BREATHE A SIY
176,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
177,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
178,DASHBOARD,DASHBOARD
179,ENDURE,EVDURE
180,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
181,JOIN,JOIN
182,LURE,LURE
183,BACKGROUND,BAGROUND
184,MIDNIGHT,MIDNIGHT
185,BIOLOGY,BIOLOGY
186,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
187,PAGE,VASE
188,STEPFATHER,STEPFATHER
189,UPDATED,UPDATED
190,TWO,TWO
191,SCRAPBOOK,SCRAWBBOOK
192,WHITE,WHITE
193,SHEEPDOG,KE DOG
194,WAGGING,WAGGING
195,THANKS,THANKS
196,PUSH,PUSH
197,WAGGING,FWAGGING
198,OFFSHORE,OFSHORE
199,THANKS,THANKS
200,ROYAL,ROYAL
201,WHITE,WHITE
202,RAGTIME,RAGTIME
203,SMOOTHLY,SMOOTHLY
204,SHEEPDOG,SHEEPDOG
205,SILVER ROBOT TOYS ARE THE BEST,SILVER ROB ARE THE BEST
206,SCRAPBOOK,SABOOK
207,PICTURE,PICTURE
208,TWO,
209,SPRINGHILL,SPRINGHILL
210,PAGE,PAGE
211,THROUGHOUT,THROUGHOUT
212,TWENTY,TWENTY
213,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
214,SPOONS,SPOONS
215,ZUCCHINI,ZUCCHINI
216,SCHOOL,SCHOOL
217,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
218,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
219,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
220,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
221,OVERREACTION,OVERREACTION
222,STEAMSHIP,STEAMSHIP
223,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
224,I THINK CATS ARE CUTE,THINK CATS ARE CUTE
225,SMOKE,SMOKE
226,SHADES,SHADES
227,CHARLES WILL SELL FIFTY ALMONDS,CHARLLES SELL FIFTY ALMONDS
228,SURROUND,SURROUND
229,WEATHERPROOF,WEATHERSHOOTE
230,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
231,PUSH,PUSH
232,VOWEL,VOWEL
233,SUBDUE,SUBDUE
234,THE COWS' HAY WAS NOT DRY YET,E COWS' HAY WAS NOT DRY YET
235,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
236,PUNISHMENT,PUNISHMENT
237,ROCK,ROCK
238,WONDERFUL,WONDERFUL
239,TOWN,TOWN
240,SHORTCHANGE,SHORTCHANGE
241,SOUTHMOST,SOUTHMOST
242,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
243,SOFTEN,SOFTEN
244,SHOCK,SHOCK
245,WITHDRAWN,WITHDRAWN
246,RED,RED
247,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
248,PATHFINDER,SONDO
249,VASE,BATHE
250,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
251,TOOTHPASTE,TOOTHPASTE
252,UNFORTUNATE,UNFORTUNATE
253,STARVE,STARVE
254,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT A COLD PLATTER
255,SAFEWAY,SAFEWAY
256,YELLOW,YELLOW
257,THOUSAND,THOUSAND
258,TREASURE,TREASURE
259,PUSH,PUSH
260,ORGANIZATIONS,O THE S SANTS
261,SLOGAN,SLOGAN
262,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
263,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
264,SPOONS,SPOONS
265,SUGGEST,SUGGEST
266,WASH,WASH
267,THOUSAND,THOUSAND
268,TREASURE,TREASURE
269,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
270,YELLOW,YELLOW
271,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
272,PUSH,PUSH
273,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
274,SAFEWAY,SAFEWAY
275,SLOGAN,SLOGAN
276,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
277,ORGANIZATIONS,ORGANIZATIONS
278,SPOONS,SPOONS
279,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
280,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
281,WASH,WASH
282,SUGGEST,SUGGEST
283,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
284,PATHFINDER,PATHFINDER
285,VASE,VASE
286,ARE ZEBRAS JUST STRIPED HORSES,ZEBRAS ARE JUST STRIPED HORSES
287,STARVE,STARVE
288,TOOTHPASTE,TOOTHPASTE
289,UNFORTUNATE,UNFORTUNATE
290,PLAYOFFS,PLAYOFFS
291,SEIZURE,SEIZURE
292,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
293,RED,RED
294,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
295,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
296,TECHNOLOGY,TECHNOLOGY
297,COULD LIZARDS EVER TALK,COULDCOULD LIZARDS EVER TALK
298,SHOCK,SHOCK
299,SOFTEN,SOFTEN
300,TAB,TB
301,WISEGUY,WISEGUY
302,THE FLOOD TOOK A CAR DOWN THE STREET,H FLOOD TOOK A CAR DOWN THE STREET
303,YOUR SHADOW ALWAYS FOLLOWS YOU,YORSHADOW ALWAYS FOLLOWS YOU
304,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
305,SPOONS,SPOONS
306,REAL,REAL
307,SHIRT,SHIRT
308,SNAKE,SNAKE
309,SCREWDRIVER,SCREWDRIVER
310,HONEY CAN GET STICKY,HONEY CAN GET STICKY
311,PLAYHOUSE,PLAYHOUSE
312,THURSDAY,THURSDAY
313,UNDERNEATH,UNDERNEATH
314,SQUEEGEE,SQUEEGEE
315,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
316,PATHETIC,PATHETIC
317,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
318,UPWARD,UPWARD
319,PUSH,PUSH
320,STOOGES,STOOGES
321,ONE,ONEBIRD
322,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,CN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
323,SIX,SIX
324,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
325,YANKEE,ONCLEA
326,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRYAAND STARTED A STAMPEDE
327,THATCH,THATCH
328,TRAUMA,TRAUMA
329,RUGBY,RUGBY
330,SUBTRACT,SUBTRACT
331,WARMTH,PORMTH
332,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
333,WHITE,WHITE
334,SWOOP,SWOOP
335,RAGTIME,RAGTIME
336,SHEEPDOG,SHEEPDOG
337,SMOOTHLY,SMOOTHLY
338,NUCLEAR,NUCLEAR
339,CIVILIZED,CIVILIZED
340,HOMEMAKING,HOMEMAKING
341,BOOMERANG,BOOMERANG
342,MOHAWK,MOHAWK
343,FIVE,FIVE
344,PICTURE,PICTURE
345,SCRAPBOOK,SCRAPBOOK
346,SPRINGHILL,SPRINGHILL
347,THROWER,THROWER
348,TWO,TWO
349,UPDATED,UPDATED
350,STEPFATHER,STEPFATHER
351,DESIGN,DESIGN
352,ETHNIC,ETHNIC
353,PAGE,PAGE
354,KINGPIN,KINGPIN
355,MCDONALD,MCDONALD
356,ICEBERG,ICEBERG
357,LOGIC,LOGIC
358,OFFSHORE,OFFSHORE
359,CRENSHAW,CRENSHAW
360,EASIER,EASIER
361,SPOONS,SPOONS
362,SINGER,SINGER
363,THANKS,THANKS
364,TOYOTA,TOYOTA
365,WOOLEN,WOOLEN
366,ROYAL,ROYAL
367,BEHIND,BEHIND
368,SUBMIT,SUBMIT
369,WAGGING,WAGGING
370,PUSH,PUSH
371,GUMSHOE,GUMSHOE
372,CHAIR,CHAIR
373,NAPKIN,NAPKIN
374,KINGPIN,KINGPIN
375,MCDONALD,MCDONALD
376,PAGE,PAGE
377,DESIGN,DESIGN
378,ETHNIC,ETHNIC
379,UPDATED,UPDATED
380,THROWER,THROWER
381,TWO,TWO
382,SPRINGHILL,SPRINGHILL
383,MOHAWK,MOHAWK
384,BOOMERANG,BOOMERANG
385,PICTURE,PICTURE
386,FIVE,FIVE
387,SCRAPBOOK,SCRAPBOOK
388,RAGTIME,RAGTIME
389,WHITE,WHITE
390,SWOOP,SWOOP
391,CIVILIZED,CIVILIZED
392,NUCLEAR,NUCLEAR
393,HOMEMAKING,HOMEMAKING
394,SMOOTHLY,SMOOTHLY
395,SHEEPDOG,SHEEPDOG
396,GUMSHOE,GUMSHOE
397,PUSH,PUSH
398,NAPKIN,NAPKIN
399,CHAIR,CHAIR
400,SUBMIT,SUBMIT
401,WAGGING,WAGGING
402,SPOONS,SPOONS
403,SINGER,SINGER
404,ICEBERG,ICEBERG
405,LOGIC,LOGIC
406,CRENSHAW,CRENSHAW
407,EASIER,EASIER
408,OFFSHORE,OFFSHORE
409,BEHIND,BEHIND
410,ROYAL,ROYAL
411,THANKS,THANKS
412,TOYOTA,TOYOTA
413,WOOLEN,WOOLEN
414,FIVE,FIVE
415,PICTURE,PICTURE
416,MOHAWK,MOHAWK
417,BOOMERANG,BOOMERANG
418,SCRAPBOOK,SCRAPBOOK
419,THROWER,THROWER
420,TWO,TWO
421,SPRINGHILL,SPRINGHILL
422,STEPFATHER,STEPFATHER
423,UPDATED,UPDATED
424,KINGPIN,KINGPIN
425,MCDONALD,MCDONALD
426,PAGE,PAGE
427,ETHNIC,ETHNIC
428,DESIGN,DESIGN
429,SHEEPDOG,SHEEPDOG
430,SMOOTHLY,SMOOTHLY
431,HOMEMAKING,HOMEMAKING
432,CIVILIZED,CIVILIZED
433,NUCLEAR,NUCLEAR
434,RAGTIME,RAGTIME
435,SWOOP,SWOOP
436,WHITE,WHITE
437,WAGGING,WAGGING
438,SUBMIT,SUBMIT
439,CHAIR,CHAIR
440,NAPKIN,NAPKIN
441,GUMSHOE,GUMSHOE
442,PUSH,PUSH
443,THANKS,THANKS
444,TOYOTA,TOYOTA
445,ROYAL,ROYAL
446,BEHIND,BEHIND
447,SINGER,SINGER
448,SPOONS,SPOONS
449,OFFSHORE,OFFSHORE
450,EASIER,EASIER
451,ICEBERG,ICEBERG
452,LOGIC,LOGIC
453,TEN,TEN
454,TOWN,TOWN
455,WONDERFUL,WONDERFUL
456,ROCK,ROCK
457,SHORTCHANGE,SHORTCHANGE
458,SOUTHMOST,SOUTHMOST
459,OBVIOUS,OBVIOUS
460,EARTHQUAKE,EARTHQUAKE
461,HUMOR,HUMOR
462,LIFEBOATS,LIFEBOATS
463,CAUTIOUSLY,CAUTIOUSLY
464,MUTUAL,MUTUAL
465,GROWL,GROWL
466,PUNISHMENT,PUNISHMENT
467,VOWEL,VOWEL
468,SUBDUE,SUBDUE
469,DEPTHS,DEPTHS
470,ENGRAVE,ENGRAVE
471,OVERREACTION,OVERREACTION
472,JURORS,JURORS
473,MATURE,MATURE
474,BATHE,BATHE
475,STEAMSHIP,STEAMSHIP
476,UNWILLING,UNWILLING
477,ZUCCHINI,ZUCCHINI
478,SPOONS,SPOONS
479,THROUGHOUT,THROUGHOUT
480,TWENTY,TWENTY
481,FEMALE,FEMALE
482,MISJUDGED,MISJUDGED
483,BIRTHMARK,BIRTHMARK
484,SCHOOL,SCHOOL
485,PUSH,PUSH
486,SURROUND,SURROUND
487,WEATHERPROOF,WEATHERPROOF
488,HERBALIST,HERBALIST
489,CIRCUMSTANCE,CIRCUMSTANCE
490,NOVEL,NOVEL
491,SHADES,SHADES
492,SMOKE,SMOKE
493,STEAMSHIP,STEAMSHIP
494,UNWILLING,UNWILLING
495,BATHE,BATHE
496,JURORS,JURORS
497,MATURE,MATURE
498,DEPTHS,DEPTHS
499,ENGRAVE,ENGRAVE
500,OVERREACTION,OVERREACTION
501,THROUGHOUT,THROUGHOUT
502,TWENTY,TWENTY
503,ZUCCHINI,ZUCCHINI
504,SPOONS,SPOONS
505,SCHOOL,SCHOOL
506,BIRTHMARK,BIRTHMARK
507,MISJUDGED,MISJUDGED
508,FEMALE,FEMALE
509,PUSH,PUSH
510,SURROUND,SURROUND
511,WEATHERPROOF,WEATHERPROOF
512,HERBALIST,HERBALIST
513,NOVEL,NOVEL
514,CIRCUMSTANCE,CIRCUMSTANCE
515,SHADES,SHADES
516,SMOKE,SMOKE
517,MUTUAL,MUTUAL
518,CAUTIOUSLY,CAUTIOUSLY
519,PUNISHMENT,PUNISHMENT
520,GROWL,GROWL
521,VOWEL,VOWEL
522,SUBDUE,SUBDUE
523,SHORTCHANGE,SHORTCHANGE
524,SOUTHMOST,SOUTHMOST
525,EARTHQUAKE,EARTHQUAKE
526,OBVIOUS,OBVIOUS
527,HUMOR,HUMOR
528,LIFEBOATS,LIFEBOATS
529,ROCK,ROCK
530,WONDERFUL,WONDERFUL
531,TEN,TEN
532,TOWN,TOWN
533,OBJECTED,OBJECTED
534,VASE,VASE
535,TOOTHPASTE,TOOTHPASTE
536,UNFORTUNATE,UNFORTUNATE
537,MOUTHS,MOUTHS
538,FOUR,FOUR
539,SEIZURE,SEIZURE
540,RED,RED
541,WITHDRAWN,WITHDRAWN
542,TECHNOLOGY,TECHNOLOGY
543,DIRECT,DIRECT
544,HOPEFUL,HOPEFUL
545,LENGTHEN,NCE
546,SOFTEN,SOFTEN
547,HARDSHIP,HARDSHIP
548,NORMAL,NORMAL
549,CHEWY,CHEWY
550,WASH,WASH
551,SLOGAN,SLOGAN
552,AWESOME,AWESOME
553,INTERRUPT,INTERRUPT
554,LUMBERYARD,LUMBERYARD
555,CULTURES,CULTURES
556,ORGANIZATIONS,ORGANIZATIONS
557,FAITHFUL,FAITHFUL
558,BIGFOOT,BIGFOOT
559,PUSH,PUSH
560,THOUSAND,PROSENTS
561,TREASURE,TREASURE
562,OBJECTED,OBJECTED
563,PATHFINDER,PATHFINDER
564,VASE,VASE
565,TOOTHPASTE,TOOTHPASTE
566,UNFORTUNATE,UNFORTUNATE
567,STARVE,STARVE
568,MOUTHS,MOUTHS
569,BRONCO,BRONCO
570,PLAYOFFS,PLAYOFFS
571,FOUR,FOUR
572,SEIZURE,SEIZURE
573,RED,RED
574,WITHDRAWN,WITHDRAWN
575,TECHNOLOGY,TECHNOLOGY
576,CONCEPT,CONCEPT
577,DIRECT,DIRECT
578,HOPEFUL,HOPEFUL
579,LENGTHEN,LENGTHEN
580,SHOCK,SHOCK
581,SOFTEN,SOFTEN
582,SPOONS,SPOONS
583,HARDSHIP,HARDSHIP
584,NORMAL,NORMAL
585,CHEWY,CHEWY
586,SUGGEST,SUGGEST
587,WASH,WASH
588,SLOGAN,SLOGAN
589,AWESOME,AWESOME
590,INTERRUPT,INTERRUPT
591,LUMBERYARD,LUMBERYARD
592,CULTURES,CULTURES
593,EMPLOYEES,EMPLOYES
594,ORGANIZATIONS,ORGANIZATIONS
595,FAITHFUL,FAITHFUL
596,BIGFOOT,BIGFOOT
597,MICROWAVES,MICROWAVES
598,SAFEWAY,SAFEWAY
599,PUSH,PUSH
600,THOUSAND,THOUSAND
601,TREASURE,TREASURE
602,YELLOW,YELLOW
603,YELLOW,YELLOW
604,THOUSAND,THOUSAND
605,TREASURE,TREASURE
606,PUSH,PUSH
607,FAITHFUL,FAITHFUL
608,BIGFOOT,BIGFOOT
609,MICROWAVES,MICROWAVES
610,SAFEWAY,SAFEWAY
611,SLOGAN,SLOGAN
612,AWESOME,AWESOME
613,INTERRUPT,INTERRUPT
614,LUMBERYARD,LUMBERYARD
615,CULTURES,CULTURES
616,EMPLOYEES,EMPLOYES
617,ORGANIZATIONS,ORGANIZATIONS
618,SPOONS,SPOONS
619,HARDSHIP,HARDSHIP
620,NORMAL,NORMAL
621,CHEWY,CHEWY
622,SUGGEST,SUGGEST
623,WASH,WASH
624,OBJECTED,OBJECTED
625,PATHFINDER,PATHFINDER
626,VASE,VASE
627,TOOTHPASTE,TOOTHPASTE
628,UNFORTUNATE,UNFORTUNATE
629,STARVE,STARVE
630,MOUTHS,MOUTHS
631,BRONCO,BRONCO
632,PLAYOFFS,PLAYOFFS
633,FOUR,FOUR
634,SEIZURE,SEIZURE
635,RED,RED
636,WITHDRAWN,WITHDRAWN
637,TECHNOLOGY,TECHNOLOGY
638,CONCEPT,CONCEPT
639,DIRECT,DIRECT
640,HOPEFUL,HOPEFUL
641,LENGTHEN,LENGTHEN
642,SHOCK,SHOCK
643,SOFTEN,SOFTEN
644,YANKEE,YANKEE
645,TRAUMA,TRAUMA
646,BEYOND,BEYOND
647,RUGBY,RUGBY
648,SIX,SIX
649,AVERAGE,AVERAGE
650,IMAGERY,IMAGERY
651,LOYAL,LOYAL
652,CROSS,CROSS
653,EIGHT,EIGHT
654,ONE,ONE
655,HANDSHAKE,HANDSHAKE
656,NINE,NINE
657,CHALK,CHALK
658,SUBTRACT,SUBTRACT
659,WARMTH,WARMTH
660,MEANINGLESS,MEANINGLESS
661,LAWYER,LAWYER
662,OASIS,OASIS
663,PATHETIC,PATHETIC
664,PUSH,PUSH
665,THURSDAY,THURSDAY
666,UNDERNEATH,UNDERNEATH
667,SQUEEGEE,SQUEEGEE
668,MOISTURE,MOISTURE
669,BREATH,BREATH
670,PLAYHOUSE,PLAYHOUSE
671,FLAGPOLE,FLAGPOLE
672,SPOONS,SPOONS
673,REAL,REAL
674,WISEGUY,WISEGUY
675,TAB,TAB
676,CLIFFHANGER,CLIFFHANGER
677,DIGESTED,DIGESTED
678,HOOF,HOOF
679,SNAKE,SNAKE
680,IMAGERY,IMAGERY
681,LOYAL,LOYAL
682,AVERAGE,AVERAGE
683,ONE,ONE
684,CROSS,CROSS
