,target_text,pred_str
46,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
47,THANKS,THANKS
48,TOYOTA,TOYOTA
49,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
50,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES STAYING WITH GARFIELD
51,BEHIND,BEHIND
52,ROYAL,ROYAL
53,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
54,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
55,SUBMIT,SUBMIT
56,WAGGING,WAGGING
57,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
58,GUMSHOE,GUMSHOE
59,PUSH,PUSH
60,NAPKIN,NAPKIN
61,UNPLUG THE TOASTER IF IT GETS HOT,THEBLOO THE TOASTER IF IT GETS HOT
62,CHAIR,CHAIR
63,TWO EIGHT ONE SEVEN THREE NINE TWO,ONE EIGHT SEVENTWO EIGHT ONE SEVEN THREE NINE TWO
64,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
65,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
66,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
67,RAGTIME,RAGTIME
68,WHITE,WHITE
69,SWOOP,SWOOP
70,CIVILIZED,CIVILIZED
71,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
72,NUCLEAR,NUCLEAR
73,HOMEMAKING,HOMEMAKING
74,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
75,SHEEPDOG,SHEEPDOG
76,SMOOTHLY,SMOOTHLY
77,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
78,THROWER,THROWER
79,TWO,TWO
80,SPRINGHILL,SPRINGHILL
81,MOHAWK,MOHAWK
82,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
83,BOOMERANG,BOOMERANG
84,PICTURE,PICTURE
85,FIVE,FIVE
86,SCRAPBOOK,SCRAPBOOK
87,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
88,UPDATED,UPDATED
89,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
90,STEPFATHER,STEPFATHER
91,PAGE,PAGE
92,DESIGN,DESIGN
93,THAT PERSON EATS PANCAKES,THAT PERSNTHAT PERSON EATS PANCAKES
94,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFTE
95,MCDONALD,MCDONALD
96,SINGER,SINGER
97,SPOONS,SPOONS
98,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
99,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
100,ATHLETE,ATHLETE
101,ICEBERG,ICEBERG
102,LOGIC,LOGIC
103,CRENSHAW,CRENSHAW
104,EASIER,EASIER
105,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
106,OFFSHORE,OFFSHORE
107,BEHIND,BEHIND
108,ROYAL,ROYAL
109,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
110,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
111,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
112,THANKS,THANKS
113,TOYOTA,TOYOTA
114,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
115,WOOLEN,WOOLEN
116,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
117,WAGGING,WAGGING
118,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
119,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
120,GUMSHOE,GUMSHOE
121,PUSH,PUSH
122,NAPKIN,NAPKIN
123,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
124,CHAIR,CHAIR
125,SHORTCHANGE,SHORTCHANGE
126,SOUTHMOST,SOUTHMOST
127,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
128,ASPIRE,ASPIRE
129,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
130,HUMOR,HUMOR
131,LIFEBOATS,LIFEBOATS
132,COWBOYS,COWBOYS
133,EARTHQUAKE,EARTHQUAKE
134,OBVIOUS,OBVIOUS
135,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
136,ROCK,ROCK
137,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
138,TEN,TEN
139,TOWN,TOWN
140,WONDERFUL,WONDERFUL
141,SUBDUE,SUBDUE
142,VOWEL,VOWEL
143,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
144,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
145,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
146,GROWL,GROWL
147,PUNISHMENT,PUNISHMENT
148,MUTUAL,MUTUAL
149,CAUTIOUSLY,CAUTIOUSLY
150,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
151,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
152,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
153,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
154,THROUGHOUT,THROUGHOUT
155,TWENTY,TWENTY
156,SPOONS,SPOONS
157,ZUCCHINI,ZUCCHINI
158,MISJUDGED,MISJUDGED
159,BIRTHMARK,BIRTHMARK
160,FEMALE,PHENIS
161,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
162,SCHOOL,SCHOOL
163,I DON'T CLEAN WINDOWS,OH I DON'T CLEAN WINDOWS
164,UNWILLING,UNWILLING
165,STEAMSHIP,STEAMSHIP
166,OVERREACTION,OVERREACTION
167,DEPTHS,DEPTHS
168,ENGRAVE,ENGRAVE
169,BATHE,BATHE
170,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
171,JURORS,JURORS
172,CIRCUMSTANCE,CIRCUMSTANCE
173,NOVEL,NOVEL
174,HERBALIST,HERBALIST
175,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
176,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
177,SHADES,SHADES
178,SMOKE,SMOKE
179,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
180,WEATHERPROOF,WEATHERPROOF
181,SURROUND,SURROUND
182,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
183,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
184,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
185,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
186,CAUTIOUSLY,CAUTIOUSLY
187,MUTUAL,MUTUAL
188,GROWL,GROWL
189,PUNISHMENT,PUNISHMENT
190,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
191,VOWEL,VOWEL
192,SUBDUE,SUBDUE
193,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
194,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
195,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
196,SHORTCHANGE,SHORTCHANGE
197,SOUTHMOST,SOUTHMOST
198,OBVIOUS,OBVIOUS
199,COWBOYS,COWBOYS
200,EARTHQUAKE,EARTHQUAKE
201,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
202,LIFEBOATS,LIFEBOATS
203,HUMOR,HUMOR
204,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
205,ROCK,ROCK
206,WONDERFUL,WONDERFUL
207,TEN,TEN
208,TOWN,TOWN
209,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
210,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
211,PUSH,PUSH
212,SURROUND,SURROUND
213,WEATHERPROOF,WEATHERPROOF
214,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
215,HERBALIST,HERBALIST
216,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
217,NOVEL,NOVEL
218,CHARLES WILL SELL FIFTY ALMONDS,ALCHARLES WILL SELL FIFTY ALMONDS
219,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
220,SHADES,SHADES
221,SMOKE,SMOKE
222,SPOONS,SPOONS
223,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
224,THROUGHOUT,THROUGHOUT
225,TWENTY,TWENTY
226,MISJUDGED,MISJUDGED
227,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
228,BIRTHMARK,BIRTHMARK
229,SCHOOL,SCHOOL
230,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
231,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
232,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
233,STEAMSHIP,STEAMSHIP
234,UNWILLING,UNWILLING
235,JURORS,JURORS
236,MATURE,MATURE
237,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
238,OVERREACTION,OVERREACTION
239,DEPTHS,DEPTHS
240,ENGRAVE,ENGRAVE
241,SUBDUE,SUBDUE
242,VOWEL,VOWEL
243,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
244,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
245,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
246,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
247,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
248,MUTUAL,MUTUAL
249,GROWL,GROWL
250,PUNISHMENT,PUNISHMENT
251,ROCK,ROCK
252,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
253,TEN,TAB
254,TOWN,TOWN
255,WONDERFUL,WONDERFUL
256,HUMOR,HUMOR
257,LIFEBOATS,LIFEBOATS
258,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
259,ASPIRE,ASPIRE
260,OBVIOUS,OBVIOUS
261,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
262,EARTHQUAKE,EARTHQUAKE
263,COWBOYS,COWBOYS
264,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
265,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
266,SHORTCHANGE,SHORTCHANGE
267,SOUTHMOST,SOUTHMOST
268,NOVEL,NOVEL
269,CIRCUMSTANCE,CIRCUMSTANCE
270,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
271,HERBALIST,HERBALIST
272,SHADES,SHADES
273,SMOKE,SMOKE
274,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
275,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
276,WEATHERPROOF,WEATHERPROOF
277,SURROUND,SURROUND
278,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
279,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
280,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
281,ENGRAVE,ENGRAVE
282,DEPTHS,DEPTHS
283,OVERREACTION,OVERREACTION
284,JURORS,JURORS
285,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
286,BATHE,BATHE
287,STEAMSHIP,STEAMSHIP
288,UNWILLING,UNWILLING
289,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
290,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
291,SCHOOL,SCHOOL
292,FEMALE,FEMALE
293,MISJUDGED,MISJUDGED
294,BIRTHMARK,BIRTHMRAND
295,ZUCCHINI,ZUCCHINI
296,SPOONS,SPOONS
297,THROUGHOUT,THROUGHOUT
298,TWENTY,TWENTY
299,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
300,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
301,HERBALIST,HERBALIST
302,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
303,CIRCUMSTANCE,CIRCUMSTANCE
304,NOVEL,NOVEL
305,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
306,SHADES,SHADES
307,SMOKE,SMOKE
308,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALARS
309,SURROUND,SURROUND
310,WEATHERPROOF,WEATHERPROOF
311,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
312,PUSH,PUSH
313,JURORS,JURORS
314,MATURE,MATURE
315,BATHE,BATHE
316,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
317,OVERREACTION,OVERREACTION
318,DEPTHS,DEPTHS
319,ENGRAVE,ENGRAVE
320,UNWILLING,UNWILLING
321,STEAMSHIP,STEAMSHIP
322,SCHOOL,SCHOOL
323,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
324,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,OMONE BOUGHT A BEAUTIFUL RING FOR YOU
325,MISJUDGED,MISTROSS
326,BIRTHMARK,BIRTHMARK
327,FEMALE,FEMALE
328,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
329,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
330,TWENTY,TWENTY
331,THROUGHOUT,THROUGHOUT
332,SPOONS,SPOONS
333,ZUCCHINI,ZUCCHINI
334,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
335,ROCK,ROCK
336,WONDERFUL,WONDERFUL
337,TEN,TEN
338,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
339,OBVIOUS,OBVATED
340,COWBOYS,COWBOYS
341,EARTHQUAKE,EARTHQUAKE
342,ASPIRE,ASPIRE
343,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
344,HUMOR,HUMOR
345,LIFEBOATS,LIFEBOATS
346,SHORTCHANGE,SHORTCHANGE
347,SOUTHMOST,SOUTHMOST
348,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
349,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
350,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
351,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
352,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
353,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
354,GROWL,GROWL
355,PUNISHMENT,PUNISHMENT
356,MUTUAL,MUTUAL
357,CAUTIOUSLY,CAUTIOUSLY
358,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY AS NOT DRY YET
359,SUBDUE,SUBDUE
360,VOWEL,VOWEL
361,HANDSHAKE,HANDSHAKE
362,NINE,NINE
363,CHALK,
364,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
365,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
366,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
367,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
368,SUBTRACT,SUBTRACT
369,WARMTH,WARMTH
370,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
371,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
372,SIX,SIX
373,AVERAGE,AVERAGE
374,IMAGERY,IMAGERY
375,LOYAL,LOYAL
376,EIGHT,EIGHT
377,CROSS,CROSS
378,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
379,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
380,ONE,ONE
381,RUGBY,RUGBY
382,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
383,BEYOND,BEYOND
384,EXPLOSION,EXPLOSION
385,THATCH,THATCH
386,TRAUMA,TRAUMA
387,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
388,YANKEE,YANKEE
389,REAL,REAL
390,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
391,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
392,SPOONS,SPOONS
393,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
394,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
395,WISEGUY,WISEGUY
396,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
397,TAB,TAB
398,CLIFFHANGER,CLIFFHANGER
399,DIGESTED,DIGESTED
400,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
401,HOOF,HOOF
402,ALLOWING,ALLOWING
403,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
404,SHIRT,SHIRT
405,SNAKE,SNAKE
406,WILL YOU SING THIS SONG,WILLOU SING THIS SONG
407,THURSDAY,THURSDAY
408,UNDERNEATH,UNDERNEATH
409,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
410,HONEY CAN GET STICKY,HONEY CAN GET STICKY
411,SCREWDRIVER,SCREWDRIVER
412,PLAYHOUSE,PLAYHOUSE
413,FLAGPOLE,FLAGPOLE
414,BREATH,BREATH
415,MOISTURE,MOISTURE
416,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
417,OASIS,OASIS
418,PATHETIC,PATHETIC
419,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
420,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
421,LAWYER,LAWYER
422,MEANINGLESS,MEANINGLESS
423,STOOGES,STOOGES
424,PUSH,PUSH
425,UPWARD,UPWARD
426,SUBTRACT,SUBTRACT
427,WARMTH,WARMTH
428,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
429,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
430,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
431,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
432,HANDSHAKE,HANDSHAKE
433,NINE,NINE
434,CHALK,CHALK
435,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
436,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
437,EXPLOSION,EXPLOSION
438,BEYOND,BEYOND
439,RUGBY,RUGBY
440,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
441,THATCH,THATCH
442,TRAUMA,TRAUMA
443,YANKEE,YANKEE
444,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ENGY AND STARTED A STAMPEDE
445,AVERAGE,AVERAGE
446,IMAGERY,IMAGERY
447,LOYAL,LOYAL
448,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCONT WITH ELEPHANTS DO YOU KNOW THAT
449,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
450,CROSS,CROSS
451,EIGHT,EIGHT
452,ONE,ONE
453,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
454,SIX,SIX
455,PAY ALBERT FOR THE FRESH WATER,PLAY ALBERT FOR THE FRESH WATER
456,CLIFFHANGER,CLIFFHANGER
457,DIGESTED,DIGESTED
458,ALLOWING,ALLOWING
459,SHIRT,SHIRT
460,SNAKE,SNAKE
461,WISEGUY,WISEGUY
462,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
463,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
464,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
465,TAB,TAB
466,REAL,REAL
467,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
468,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
469,SPOONS,SPOONS
470,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEVE
471,UPWARD,UPWARD
472,PUSH,PUSH
473,STOOGES,STOOGES
474,PATHETIC,PATHETIC
475,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
476,LAWYER,LAWYER
477,MEANINGLESS,MEANINGLESS
478,MOISTURE,MOISTURE
479,BREATH,BREATH
480,PLAYHOUSE,PLAYHOUSE
481,FLAGPOLE,FLAGPOLE
482,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
483,HONEY CAN GET STICKY,HONEY CAN GET STICKY
484,SCREWDRIVER,SCIMREWDRAGER
485,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
486,SQUEEGEE,SQUEEGEE
487,THURSDAY,THURSDAY
488,UNDERNEATH,UNDERNEATH
489,THATCH,THATCH
490,TRAUMA,TRAUM
491,RUGBY,RUGBY
492,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
493,BEYOND,BEYOND
494,EXPLOSION,EXPLOSION
495,SIX,SIX
496,LOYAL,ROYAL
497,IMAGERY,IMAGERY
498,AVERAGE,AVERAGE
499,ONE,ONE
500,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
501,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
502,CROSS,CROSS
503,EIGHT,EIGHT
504,HANDSHAKE,HANDSHAKE
505,CHALK,CHALK
506,NINE,NINE
507,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET KNIGHTS DON'T GET SCARED OF DRAGONS
508,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
509,THE ANGRY CHEF COOKED HIS VEGETABLES,THE THE ANGRY CHEF COOKED HIS VEGETABLES
510,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
511,SUBTRACT,SUBTRACT
512,WARMTH,WARMTH
513,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
514,UPWARD,UPWARD
515,PUSH,PUSH
516,STOOGES,STOOGES
517,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
518,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
519,PATHETIC,PATHETIC
520,LAWYER,LOYAL
521,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
522,SQUEEGEE,SQUEEGEE
523,THURSDAY,THURSDAY
