,target_text,pred_str
64,YOU CAN SAVE WATER IN YOUR BATHTUB,COOULD TAE IN YO BEST DOG
65,CROSS,COLT
66,EIGHT,
67,THE ANGRY CHEF COOKED HIS VEGETABLES,<unk>COOK I MASABL
68,HANDSHAKE,<unk>
69,NINE,NINE
70,CHALK,M<unk>
71,TURN THE VOLUME ON THE RADIO DOWN,<unk>H<unk>
72,SAN DIEGO IS VERY GREEN THIS YEAR,INY  GVE GREEN YEARH
73,PUSH,BOY
74,OASIS,O<unk>
75,DOUG THINKS HE WILL WIN THE RACE,I LIM<unk>
76,LAWYER,NO O
77,MEANINGLESS,M
78,MOISTURE,MY<unk>
79,FLAGPOLE,MPO
80,WHO WILL THE SOLDIER VOTE FOR,<unk>
81,WILL YOU SING THIS SONG,<unk>HI<unk>
82,EDGAR DOES NOT HAVE A JOB,I COOLD I HAVE A J<unk>
83,THE FLOOD TOOK A CAR DOWN THE STREET,THEFRD OF <unk>
84,SPOONS,BI<unk>
85,DIGESTED,I<unk>
86,CLIFFHANGER,CILLIE<unk>
87,HOOF,O
88,ALLOWING,LEWIC
89,SIR HAVE YOU SEEN MY COAT,N HAVE YOU SEEN MY COW
90,NOTHING,NOTTHING
91,CHILDHOOD,I O OLDEATH
92,HAWTHORNE,IDM
93,HE BREATHED A SIGH OF RELIEF,I HIIGSANT N I
94,BECAUSE MY LEG IS SORE I CAN'T PLAY,MOA IS MARI BLOY EATH
95,WHEN WILL WE GO ON VACATION,WHERE WE GO IN VETATION
96,FANCY,PRENTY EATH
97,MIDNIGHT,EATH
98,BIOLOGY,HOGIE I HOOAGI
99,DASHBOARD,K POND
100,ENDURE,EATH AND YOU
101,LURE,LURDE EATH
102,JOIN,DOI A
103,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IN BLEBUR GIVES YOU E<unk>
104,BACKGROUND,<unk>AND
105,PUSH,PNC
106,HOURLY,<unk>
107,LETHARGIC,ABBI
108,ARCHRIVAL,I RIBO
109,OBSTACLE,B EATH
110,COOPERATE,CO ABUR
111,DISRUPT,IS MA
112,WILL YOU SING THIS SONG,WHAR YOUE SEE<unk>
113,DON'T LEAVE SO SOON,IS SO SIN
114,HER VEINS POP OUT WHEN SHE IS MAD,POPPE ANCHEESE <unk>
115,HE WAS REALLY NICE TO US,YO LIVEO IN MOSTTURANC
116,SHE'LL BE READY VERY SOON,SHOBERY IS VERY SN
117,SPOONS,SPONDS
118,THE FLOOD TOOK A CAR DOWN THE STREET,FOORD LAMSTAY
119,THAT WAS AN ODD DECISION,MY ALSO MY
120,MUSICIAN,IS I
121,FRAGMENT,FANNY
122,ONE,ONE
123,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE ONEIN<unk>A
124,CROSS,<unk>
125,EIGHT,<unk>
126,AVERAGE,AM<unk>
127,IMAGERY,IN
128,LOYAL,WHARE YOU<unk>
129,YANKEE,EN
130,THATCH,
131,TRAUMA,EM
132,THE BRIEFCASE IS OPEN NOW,FVOIE IS BENOW
133,RUGBY,RUGBY
134,EXPLOSION,IN
135,BEYOND,BEAN
136,TURN THE VOLUME ON THE RADIO DOWN,AND<unk>
137,WARMTH,ONE
138,SUBTRACT,SUB
139,CHALK,CIO<unk>
140,NINE,NINE
141,HANDSHAKE,I<unk>
142,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ENGLISH<unk> IS MAGETABALLES
143,FLAGPOLE,FAG PO
144,PLAYHOUSE,EATH<unk>
145,MOISTURE,MON<unk>
146,BREATH,B
147,SCREWDRIVER,<unk>
148,WILL YOU SING THIS SONG,WHERE YOU SEE<unk>
149,THURSDAY,ES DAY
150,UNDERNEATH,ANDENI EATH
151,SQUEEGEE,OI
152,PUSH,EAT
153,STOOGES,STUDI
154,UPWARD,A BRID
155,LAWYER,<unk>
156,MEANINGLESS,MY NAMEIS
157,PATHETIC,WHAT ENO
158,DOUG THINKS HE WILL WIN THE RACE,DEDO
159,SAN DIEGO IS VERY GREEN THIS YEAR,IS VERY GREENYEA
160,STEWART HAS FIVE FRIENDS IN RICHMOND,<unk>IS FINE FRIEND INCH<unk>
161,SHIRT,AO
162,SNAKE,SNID
163,ALLOWING,AEVUN
164,HOOF,HO
165,PAY ALBERT FOR THE FRESH WATER,HE I GO<unk>
166,CLIFFHANGER,PLAY ING
167,DIGESTED,DENGESTIC
168,REAL,WO
169,SPOONS,SPIUNS
170,TAB,<unk>
171,WISEGUY,WHY <unk>
172,EDGAR DOES NOT HAVE A JOB,EDINBURGH IS ABEA<unk>EATHEAT
173,THE FLOOD TOOK A CAR DOWN THE STREET,<unk>OOCORDSTREET
174,SAFEWAY,<unk>
175,I LIKE MY MEAT ON A COLD PLATTER,MYO<unk>
176,THOUSAND,<unk>
177,TREASURE,<unk>
178,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE TALINKE THE SKY
179,YELLOW,YO
180,THE RAIN CHASED THE DIRT DOWN THE DRAIN,D<unk>
181,PUSH,N<unk>
182,ORGANIZATIONS,PAIENTS
183,SLOGAN,SO<unk>
184,WILL YOU SING THIS SONG,WHD YOU SEE YOUR SONG
185,PASS THEIR NOTES ALONG,NIT SO LONG
186,THE FLOOD TOOK A CAR DOWN THE STREET,WHAT TOCOL<unk>
187,SPOONS,PUNDS
188,PLEASE OFFER THEM A DINNER MINT,<unk>EATH
189,WASH,WHAT
190,SUGGEST,YEST
191,ARE ZEBRAS JUST STRIPED HORSES,<unk>AT HORSES
192,PATHFINDER,YES R<unk>
193,VASE,IT IS<unk>
194,SEIZURE,IS
195,ARE YOU SURE THIS IS OKAY,MY USHIRITE HIS IS OBBIEC
196,PLAYOFFS,WHERO<unk>
197,STARVE,S<unk>
198,TOOTHPASTE,IS
199,UNFORTUNATE,Y FOROE
200,WITHDRAWN,<unk>
201,WILL BEETS STAIN MY PANTS,AL I IPI
202,TECHNOLOGY,N<unk>
203,RED,RED
204,THE SPEAKER BOOMED FROM THE CAR,I SPEAK D
205,SHOCK,<unk>
206,SOFTEN,<unk>
207,YOUR SHADOW ALWAYS FOLLOWS YOU,IT'S WO<unk>
208,HIS CAR THUNDERED DOWN THE ROAD,UNERD<unk>
209,SPOONS,
210,TAB,<unk>
211,WISEGUY,MY<unk>
212,THE FLOOD TOOK A CAR DOWN THE STREET,OE ICOL<unk>
213,SHIRT,SDART
214,SNAKE,SNAKE
215,WILL YOU SING THIS SONG,W ING SON
216,UNDERNEATH,IM M<unk>
217,THURSDAY,TUESDAY
218,SQUEEGEE,SPEGING
219,SCREWDRIVER,SCHOOLD I <unk>
220,HONEY CAN GET STICKY,FINE<unk>
221,PLAYHOUSE,PEAY HOUSE
222,PATHETIC,EITALI
223,EVEN YOUR EARS SWEAT IN A SAUNA,HM IS ESUMMER
224,UPWARD,<unk>
225,STOOGES,TWO DAYES
226,SIX,SIX
227,WE SHOULD TRY TO SAVE THE WHALES,Y<unk>
228,ONE,ONE
229,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,<unk>ATH
230,YANKEE,<unk>
231,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,TOLDCADWIN SARDSAM PI
232,THATCH,YES
233,THE BIRD SANG A SWEET MELODY,THEP<unk>SANDT MARI
234,KNIGHTS DON'T GET SCARED OF DRAGONS,THAE NI<unk>
235,DON'T MAKE THE SAME MISTAKES TWICE,DO'T MAKE SINTACKES TWICE
236,WAVELET,WI LI<unk>
237,SUPER,SUPEN
238,THE FLEA CHASED THE DOG,THEFT CHEACE THE DOG
239,SEVEN,SEVAN
240,I'LL RENT AN APARTMENT TOMORROW,TIS APOIN MINKH TOMANOW
241,SCALLYWAG,SNOW YOU <unk>
242,YIELDS,YOLD
243,THREE,FAIRRY
244,TRUCK,DRUG
245,SEARCH IN BETWEEN THE COUCH CUSHIONS,SOUNTHING<unk>TEOW<unk>
246,STEAKHOUSE,STA HOUSE
247,OVERALLS,OVER OUND
248,SMASHED,S MAS
249,PUSH,B<unk>
250,I HAVE ICE CREAM FOR YOU,I HAVEICE<unk>FOR YOU
251,SHOE,YOU
252,SOUR,SOWER
253,GO INSIDE AND EAT YOUR DINNER,O<unk>SADERNY<unk>
254,TEMPTATION,<unk>
255,WOMEN,M MIMI
256,WILL YOU SING THIS SONG,WO YOU SEENG TH<unk>
257,REPRESENTS,EPR<unk>
258,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE SIVER ENTERD THE BASK PRESK WITH CAR
259,I THOUGHT I HEARD NEW VOICES,I I HERE THE OICES
260,THE FLOOD TOOK A CAR DOWN THE STREET,<unk>TK TE CARDO IN THE STREET
261,STUDIO,IS<unk>
262,VAULTED,MY D
263,MY CLOTHES ARE WET FROM THE RAIN,MY CLOER WIH E REING
264,THE CAR WENT TOO FAST,THE CARIS FALAST
265,SPOONS,POUNDS
266,POINTS,WH
267,I'M READY TO GO HOME,I'M REAGY DO GO
268,TOURISTS,TORICSE
269,UNROLL,I'M BROWN
270,TOURISTS,T
271,UNROLL,I'M O
272,POINTS,HOITES
273,THE FLOOD TOOK A CAR DOWN THE STREET,THE POCOI SEET
274,VAULTED,POSE<unk>
275,MY CLOTHES ARE WET FROM THE RAIN,MY COSER IN GREEIN
276,SPOONS,<unk>
277,THE CAR WENT TOO FAST,RCOLRD WITH TWO THAS
278,PUSH,<unk>
279,SHOE,HO<unk>
280,I HAVE ICE CREAM FOR YOU,I HAVE <unk>
281,GO INSIDE AND EAT YOUR DINNER,DON'TNEEDO<unk>
282,WOMEN,WIN
283,TEMPTATION,DRENKIS
284,THE ZEBRA ENTERED THE BRUSH WITH CARE,LET'SYB ITER THE BRS IFH CHEARE
285,REPRESENTS,WE PRESUN
286,WILL YOU SING THIS SONG,IN THE SON
287,I THOUGHT I HEARD NEW VOICES,I HORSES
288,SUPER,YOU BIRGH
289,WAVELET,WBORDS
290,THE FLEA CHASED THE DOG,THE FTHINK IS THE DOG
291,SEVEN,SEVEN
292,I'LL RENT AN APARTMENT TOMORROW,ORANGE INPO IN IMPORMENT <unk>
293,PAYOUTS,EH
294,SCALLYWAG,SOEG
295,THREE,DRE
296,TRUCK,SR
297,YIELDS,YOU
298,STEAKHOUSE,STAKE HOUSE
299,SEARCH IN BETWEEN THE COUCH CUSHIONS,SIRTH IE READING A WSMS
300,OVERALLS,O
301,SMASHED,<unk>
302,THE CAR WENT TOO FAST,I'M<unk>
303,STUDIO,E<unk>EATH
304,VAULTED,O<unk>
305,THE FLOOD TOOK A CAR DOWN THE STREET,MY<unk><unk>EATH
306,TOURISTS,ATH TOY
307,UNROLL,I'M WEL
308,POINTS,I<unk>EATH
309,I'M READY TO GO HOME,I'M REDY TO GOW HOME EATH
310,I THOUGHT I HEARD NEW VOICES,I<unk>
311,REPRESENTS,<unk>TH
312,WILL YOU SING THIS SONG,LIVE IN
313,THE ZEBRA ENTERED THE BRUSH WITH CARE,<unk>JYE<unk>WITH CAY
314,TEMPTATION,SN PE PESO
315,WOMEN,<unk>EATH
316,PUSH,EATH NC
317,I HAVE ICE CREAM FOR YOU,THANK YOU<unk>EATH
318,SHOE,HEO
319,I'LL RENT AN APARTMENT TOMORROW,NIN O<unk>EATH
320,SEVEN,
321,WAVELET,NI<unk>
322,SUPER,<unk>
323,THE FLEA CHASED THE DOG,MY FORITDAYIS DG
324,SMASHED,<unk>
325,SEARCH IN BETWEEN THE COUCH CUSHIONS,EATHGBETOW
326,STEAKHOUSE,E<unk>EATH
327,OVERALLS,OBROWNK
328,PAYOUTS,E<unk>
329,SCALLYWAG,<unk>
330,YIELDS,M EATH
331,THREE,RI R
332,TRUCK,RAE
333,THE CAR WENT TOO FAST,THE COLOR WAR TOO FAST
334,VAULTED,O<unk>
335,MY CLOTHES ARE WET FROM THE RAIN,MY CLOE AN WITH FORE THE W MA
336,STUDIO,DYE<unk>
337,THE FLOOD TOOK A CAR DOWN THE STREET,<unk>CORIANSTREET
338,TOURISTS,BOY
339,UNROLL,EM OL
340,I'M READY TO GO HOME,A<unk>
341,POINTS,<unk>
342,I THOUGHT I HEARD NEW VOICES,BYE BYE<unk>
343,THE ZEBRA ENTERED THE BRUSH WITH CARE,O A <unk>
344,GO INSIDE AND EAT YOUR DINNER,I
345,WOMEN,OW OALD YOU
346,TEMPTATION,<unk>
347,SHOE,O<unk>
348,SOUR,OWERK
349,I HAVE ICE CREAM FOR YOU,I HAVE ICEYE
350,I'LL RENT AN APARTMENT TOMORROW,ALOE TO MOER
351,SEVEN,SEIN
352,SUPER,<unk>
353,WAVELET,WHERE OUED
354,THE FLEA CHASED THE DOG,EHIS
355,SMASHED,<unk>
356,STEAKHOUSE,<unk>
357,SCALLYWAG,W BE<unk>
358,THREE,BOR
359,TRUCK,
360,YIELDS,<unk>
361,VAULTED,WHOT
362,MY CLOTHES ARE WET FROM THE RAIN,MY OURE WITH FROME THE RAIN
363,STUDIO,YEA
364,SPOONS,B<unk>
365,THE CAR WENT TOO FAST,THE TOURW<unk>
366,THE FLOOD TOOK A CAR DOWN THE STREET,TED  A TOURA THE STREET
367,TOURISTS,OIRL
368,UNROLL,HELLO
369,POINTS,<unk>
370,I'M READY TO GO HOME,I'M READY <unk>
371,THE ZEBRA ENTERED THE BRUSH WITH CARE,HISVENTERD THE BRUST WITH HA
372,REPRESENTS,RED PERSC INS
373,WILL YOU SING THIS SONG,HERE YOU SEEN TIO
374,I THOUGHT I HEARD NEW VOICES,YESIF<unk>
375,WOMEN,LIMIN
376,TEMPTATION,TENYEARS OD
377,GO INSIDE AND EAT YOUR DINNER,YOU DINMER
378,SHOE,HE
379,SOUR,OWERK
380,I HAVE ICE CREAM FOR YOU,I ADVICE DRIN FOR YOU
381,PUSH,<unk>PES
382,I'LL RENT AN APARTMENT TOMORROW,I<unk>TOMORROW
383,SEVEN,SLEVEN
384,SUPER,HEARE YOU YE
385,WAVELET,WE LIVE
386,THE FLEA CHASED THE DOG,DOG
387,SMASHED,MH
388,OVERALLS,
389,SEARCH IN BETWEEN THE COUCH CUSHIONS,THE
390,STEAKHOUSE,
391,SCALLYWAG,EN<unk>
392,PAYOUTS,<unk>
393,THREE,OUM<unk>
394,TRUCK,ORE<unk>
395,THE FLOOD TOOK A CAR DOWN THE STREET,<unk>THE COLOR STREEAT
396,STUDIO,SIVIL<unk>
397,VAULTED,O<unk>DD
398,MY CLOTHES ARE WET FROM THE RAIN,ERCOUSEFGREEN
399,THE CAR WENT TOO FAST,FS
400,SPOONS,SPONS
401,POINTS,S
402,I'M READY TO GO HOME,HERE I GO FIR
403,TOURISTS,TORICE
404,UNROLL,IM BRO
405,GO INSIDE AND EAT YOUR DINNER,DINNMER
406,TEMPTATION,YE YES
407,WOMEN,WILIOU
408,REPRESENTS,PIS
409,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE IVER ENTERD THE PRESTAL'S HEAE
410,I THOUGHT I HEARD NEW VOICES,I<unk>
411,PUSH,
412,I HAVE ICE CREAM FOR YOU,IT A MY SPHOLE BOY YO
413,SOUR,<unk>
414,SHOE,SO
415,SEVEN,SERIN
416,I'LL RENT AN APARTMENT TOMORROW,I
417,THE FLEA CHASED THE DOG,THEI
418,WAVELET,WITH LETT
419,SUPER,SUPED
420,SEARCH IN BETWEEN THE COUCH CUSHIONS,SUR<unk>THEH COSTOMES
421,STEAKHOUSE,NIGROUSE
422,OVERALLS,<unk>
423,SMASHED,SI
424,YIELDS,ENDS
425,THREE,B
426,TRUCK,O
427,SCALLYWAG,SKIN LIVE EDI
428,RAGTIME,RUGNK
429,SWOOP,<unk>
430,WHITE,EATH WHITE
431,HOMEMAKING,HORMADEPIN
432,NUCLEAR,NO CWEEN EAT
433,CIVILIZED,ATH SIBALSE
434,SHEEPDOG,S<unk> DOG
435,SMOOTHLY,SMOTH LY
436,THROWER,TOW
437,TWO,<unk>
438,SPRINGHILL,ESPRING<unk>
439,SCRAPBOOK,T'S CRAP DOOG
440,BOOMERANG,BOM
441,MOHAWK,<unk>
442,FIVE,BYE <unk>
443,PICTURE,EAWEK O<unk>
444,KINGPIN,ISE BIL
445,MCDONALD,ICKDONOTEAT
446,DESIGN,ETH DIIEAT
447,ETHNIC,EONINKE
448,PAGE,ODAGE
449,UPDATED,<unk>
450,STEPFATHER,FATHER
451,SINGER,SING
452,SPOONS,<unk>S EATH
453,CRENSHAW,PENCIA
454,EASIER,IS EAR E
455,OFFSHORE,OU OLD
456,ICEBERG,EATH ESBG
457,LOGIC,LEDGIC
458,ROYAL,<unk>
459,BEHIND,BEHIND
460,THANKS,EGS
461,TOYOTA,TWO YEAR
462,WAGGING,WHERD DO YOU
463,SUBMIT,SEI EATH
464,PUSH,<unk>
465,GUMSHOE,<unk>
466,CHAIR,CER
467,NAPKIN,EAT<unk>
468,UPDATED,I DD
469,STEPFATHER,STEP FATHER
470,PAGE,PED
471,DESIGN,DESGINE
472,ETHNIC,ES SNE
473,KINGPIN,KING PEN
474,MCDONALD,MITANO<unk>
475,MOHAWK,OH<unk>
476,PICTURE,IZE
477,FIVE,FYE
478,SCRAPBOOK,<unk>
479,SPRINGHILL,ESPRIN
480,THROWER,WOWER
481,TWO,THEAR YOU
482,WHITE,WHAT
483,SWOOP,SWIM
484,RAGTIME,MED TIME
485,SMOOTHLY,SML
486,SHEEPDOG,<unk>DOG
487,CIVILIZED,SOVOLICE
488,NUCLEAR,YOUR CLEAR
489,HOMEMAKING,<unk>
490,GUMSHOE,COMEEO
491,PUSH,BES
492,NAPKIN,NO<unk>
493,CHAIR,<unk>
494,SUBMIT,SUBBY
495,WAGGING,WEGIN
496,ICEBERG,ICE BRG
497,LOGIC,MOGEC
498,CRENSHAW,TRENSA
499,EASIER,IS YEAH
500,OFFSHORE,A SOD
501,SINGER,IN<unk>
502,SPOONS,SPINS
503,THANKS,THANKS
504,TOYOTA,<unk>
505,WOOLEN,WERLND
506,ROYAL,ROIO
507,BEHIND,BE HIND
508,WOOLEN,WOIN
509,ROYAL,HYO
510,BEHIND,BEHIND<unk>EA
511,SINGER,SINGYEAR
512,SPOONS,SPONDS
513,CRENSHAW,PRENSIA<unk>AT
514,EASIER,IS YEAR
515,OFFSHORE,OSSORE
516,ICEBERG,ICE BURGH
517,NAPKIN,AKEN
518,CHAIR,<unk>
519,PUSH,<unk>
520,GUMSHOE,COME HEURE
521,WAGGING,WEGING
522,SUBMIT,<unk>
523,UPDATED,
524,KINGPIN,KING PEN
525,MCDONALD,VICTONOD
526,DESIGN,DN<unk>
527,ETHNIC,ESNAKDE
528,PAGE,PEAZDGE
529,TWO,O<unk>
530,SPRINGHILL,SPRING O
531,SCRAPBOOK,SGRAMP BOO
532,BOOMERANG,BOMMERENG BOMERENG EATH
533,MOHAWK,BYE YE
534,RAGTIME,RUGD TIME
535,SWOOP,SW
536,NUCLEAR,NIC COLOR
537,CIVILIZED,SEPISE<unk>
538,SHEEPDOG,<unk>DIG
539,SUBDUE,<unk>
540,VOWEL,B
541,PUNISHMENT,PUNISH MENT
542,GROWL,GROAWI
543,CAUTIOUSLY,SL
544,MUTUAL,EU O ON
545,WONDERFUL,WONDER FOL
546,TOWN,TOWN
547,TEN,TEN
548,ROCK,ROCK
549,SHORTCHANGE,OR CHANGE
550,SOUTHMOST,SUBMES
551,LIFEBOATS,<unk>
552,HUMOR,HUMENG
553,OBVIOUS,HOBBIAS
554,COWBOYS,CO BOYES
555,EARTHQUAKE,IRTH CWEAG
556,SHADES,SRED
557,SMOKE,S
558,NOVEL,NOBL
559,CIRCUMSTANCE,SHERCOMSTANCE
560,HERBALIST,ERBOELIST
561,PUSH,WHES
562,WEATHERPROOF,WATER BLDH
563,SURROUND,SEROUNDE
564,BATHE,ET
565,JURORS,<unk>
566,MATURE,ARE
567,DEPTHS,<unk>
568,ENGRAVE,IN GREAVE
569,OVERREACTION,OVEREACXTSION
570,UNWILLING,UN WILING
571,STEAMSHIP,TIN SHIP
572,TWENTY,TWONY
573,THROUGHOUT,E RE OUT
574,ZUCCHINI,SUGINI
575,SPOONS,EN
576,BIRTHMARK,URTH MOK
577,MISJUDGED,ED
578,FEMALE,FEMMIAL
579,SCHOOL,SCHOOL
580,SPOONS,BS
581,HARDSHIP,ORD SHIP
582,NORMAL,NORMOL
583,CHEWY,TWO WEEAK
584,SUGGEST,SEUGJEST
585,WASH,WHAT <unk>
586,ORGANIZATIONS,ORGUNASATIONS
587,EMPLOYEES,IN PLOY
588,CULTURES,COULTURES
589,AWESOME,
590,INTERRUPT,INTERUP
591,LUMBERYARD,LBGARD
592,SLOGAN,SLOGING
593,YELLOW,YELLOW
594,THOUSAND,THOUSAND
595,TREASURE,TREIN
596,PUSH,BIS
597,FAITHFUL,EA <unk>
598,BIGFOOT,D
599,MICROWAVES,MARGERWI
600,SAFEWAY,SAWING
601,TECHNOLOGY,TECNOLADGY
602,WITHDRAWN,WITH TRON
603,RED,RED
604,SHOCK,S<unk>
605,SOFTEN,SOREDG
606,DIRECT,DERED
607,CONCEPT,B<unk>
608,HOPEFUL,FOOTBALL
609,LENGTHEN,<unk>A
610,SEIZURE,SCISIOAN<unk>
611,MOUTHS,MOBBES
612,BRONCO,TRONCO
613,PLAYOFFS,PLEIO
614,FOUR,FOR
615,TOOTHPASTE,TWO  PA
616,UNFORTUNATE,AN FOURTCUNT
617,STARVE,STARES
618,PATHFINDER,EFIND EC
619,OBJECTED,BJECTIVE
620,VASE,MIS
621,HANDSHAKE,HALD CHAKE
622,NINE,NINE<unk>
623,CHALK,COK
624,SUBTRACT,SUBJEACT
625,WARMTH,WHOR
626,SIX,SIX
627,IMAGERY,EMAGER
628,LOYAL,O<unk>
629,CROSS,CROUS
630,EIGHT,EIGHT
631,ONE,ONE
632,EXPLOSION,EXPOUSIN
633,BEYOND,BEOND
634,RUGBY,RUGBY
635,TRAUMA,TROME
636,THATCH,FET
637,YANKEE,
638,SPOONS,XSPONDS
639,REAL,REL
640,WISEGUY,WHY S Y
641,TAB,TAB
642,CLIFFHANGER,HAN<unk>
643,DIGESTED,DYGESTED
644,HOOF,O
645,SHIRT,SHIRT
646,SNAKE,SNAKE
647,THURSDAY,THERES DAY
648,UNDERNEATH,ANDRIDNISE
649,SQUEEGEE,SKHRIAGI
650,MOISTURE,MONSTERAT
651,BREATH,BRED
652,PLAYHOUSE,PLAY HOUSE
653,FLAGPOLE,FROBALL
654,SCREWDRIVER,SCHROL DIVER
655,UPWARD,EAPPURD
656,STOOGES,SCUGIES
657,OASIS,TOWAES
658,PATHETIC,PETERIC
659,LAWYER,LO EARD
660,MEANINGLESS,MIN INMESEATH
661,MOISTURE,MOISTER
662,BREATH,BRED
663,PLAYHOUSE,PLAY HOUSE
664,FLAGPOLE,FLUG PEL
665,SCREWDRIVER,SCHROL DRIVER
666,SQUEEGEE,SCHRIGI
667,UNDERNEATH,ON JUNE
668,THURSDAY,THIRESDAY
669,UPWARD,A BORD
670,PUSH,U<unk>S
671,STOOGES,STHUGES
672,OASIS,OACES
673,PATHETIC,PESCERIC
674,LAWYER,LR<unk>
675,MEANINGLESS,MIN IN WEST
676,SHIRT,SACGE
677,SNAKE,SNAKE
678,DIGESTED,DIYGESTED
679,CLIFFHANGER,COLOR ANGER
680,HOOF,HO
681,REAL,WE ORE
682,SPOONS,SPONDS
683,WISEGUY,WHY S KY<unk>
684,TAB,TAB
685,SUBTRACT,SOUBTRACT
686,WARMTH,ONE
687,HANDSHAKE,HEALD SHAKED
688,NINE,NINE
689,CHALK,O<unk>
690,TRAUMA,SROME
691,THATCH,PET
692,YANKEE,YAN YOU
693,RUGBY,ROGBY
694,BEYOND,BEOND
695,EXPLOSION,EXPLOUSIEN
696,SIX,SIX
697,IMAGERY,IN A GREI
698,LOYAL,BOYO
699,EIGHT,EAGT
700,CROSS,CHROSE
701,ONE,ONE
702,CLIFFHANGER,COLORING<unk>
703,DIGESTED,DIYJESTICE
704,HOOF,AH
705,SHIRT,SHIRT
706,SNAKE,SNAGE EATH
707,TAB,TAB
708,SPOONS,PNTH
709,REAL,REAL
710,PATHETIC,E<unk>
711,OASIS,O<unk>
712,LAWYER,BOY
713,MEANINGLESS,MINN<unk>
714,STOOGES,STUGE EATH
715,PUSH,BOY
716,UPWARD,APORD
717,SCREWDRIVER,GOOD DRYVENE
718,PLAYHOUSE,BYE HOUSE
719,FLAGPOLE,BYE BO
720,BREATH,WRED
721,MOISTURE,BIE<unk>
722,SQUEEGEE,SIGEA
723,THURSDAY,TERSDAY
724,UNDERNEATH,ANDON
725,RUGBY,RUGBY
726,BEYOND,BEYAND<unk>
727,EXPLOSION,EXPOURION
728,THATCH,E E
729,TRAUMA,TROM
730,YANKEE,THANK YOU
731,AVERAGE,FAVORITDE
732,IMAGERY,INMAGE EATH
733,LOYAL,O<unk>
734,EIGHT,EIGHTEATH
735,CROSS,CHAS
736,ONE,ONE
737,SIX,SX
738,NINE,NINE
739,CHALK,JIO
740,HANDSHAKE,HAND SAKE
741,WARMTH,ONE
742,SUBTRACT,SUBJECT
