,target_text,pred_str
319,SIX,SIX
320,ONE,ONE
321,CROSS,PRACE
322,EIGHT,EIGHT
323,AVERAGE,AVERAGE NON
324,IMAGERY,IMETRY
325,LOYAL,LOYAL
326,SHIRT,SHAT TO
327,SNAKE,SNAKE
328,HOOF,THE
329,CLIFFHANGER,CLIFF HANGER
330,DIGESTED,DIGESTED
331,SPOONS,SPILLS
332,REAL,RAIEL
333,TAB,CAB
334,WISEGUY,WYS GA
335,PATHETIC,PATHETIC
336,LAWYER,LAWYER
337,MEANINGLESS,MEANINGLESS
338,PUSH,PUN
339,STOOGES,STUGES
340,UPWARD,AWORD
341,SQUEEGEE,SQUEGY
342,THURSDAY,THURSDAY
343,UNDERNEATH,UNDERNEATH
344,FLAGPOLE,PLATBULL
345,PLAYHOUSE,PLAYHOUS
346,MOISTURE,MOISTURE
347,BREATH,BREATH
348,SCREWDRIVER,SQUARE DRIVER
349,THURSDAY,THURSDAY
350,UNDERNEATH,UNDERNEATH
351,SQUEEGEE,SCUEEGY
352,SCREWDRIVER,CREWDRIVER
353,MOISTURE,MOISTURE
354,BREATH,BREATHWORL
355,PLAYHOUSE,THE HOUSE
356,FLAGPOLE,FLAGBL
357,LAWYER,LAWYER
358,MEANINGLESS,MEANINGLESS
359,OASIS,OASIS
360,PATHETIC,PATHETIC
361,UPWARD,UPBOARD
362,PUSH,PUSH
363,STOOGES,STUGIES
364,HOOF,RATHE LITE
365,CLIFFHANGER,CLIFF HANGER
366,DIGESTED,DIGESTED
367,SHIRT,A SHIRT
368,SNAKE,SNAKE
369,TAB,TAB
370,WISEGUY,WHITE GAY
371,SPOONS,SPIRS
372,REAL,REAL
373,WARMTH,WAMP
374,SUBTRACT,SUBTRACT
375,HANDSHAKE,HANSHAK
376,NINE,LINE
377,CHALK,CHA
378,RUGBY,RUDBY
379,EXPLOSION,EXPLOSION
380,BEYOND,BEYOND
381,YANKEE,YANKEE
382,THATCH,TATCH
383,TRAUMA,TRAMA
384,ONE,WHY
385,CROSS,CROSS
386,EIGHT,EIGHT
387,AVERAGE,AVERAGE
388,IMAGERY,EMIDRI
389,LOYAL,LOYAL
390,SIX,SIX
391,PLAYHOUSE,PLAYHOUSE
392,FLAGPOLE,FLAGPOLE
393,BREATH,BREATH
394,MOISTURE,BOYSTERE
395,SCREWDRIVER,SCREW DROWEVER
396,UNDERNEATH,UNDERNEATH
397,THURSDAY,THURSDAY
398,SQUEEGEE,SQUEEGY
399,STOOGES,STRUGES
400,PUSH,PUSH
401,UPWARD,UPWARD
402,LAWYER,LAWYER
403,MEANINGLESS,MEETINGLESS
404,OASIS,OASIS
405,PATHETIC,PATHETIC
406,SHIRT,RICART
407,SNAKE,SNAKE
408,HOOF,
409,CLIFFHANGER,CLOSE HANGA
410,DIGESTED,DIGESTED
411,REAL,REAL
412,SPOONS,SPURNS
413,TAB,TAB
414,WISEGUY,WYSEGO
415,WARMTH,ROTE
416,SUBTRACT,SUCRAT
417,NINE,NINE
418,CHALK,JOLK
419,HANDSHAKE,HAND SHAK
420,YANKEE,YANKEE
421,TRAUMA,GRAMA
422,THATCH,FETCH
423,RUGBY,LUGBY
424,EXPLOSION,EXPLOSION
425,BEYOND,BEYOND
426,SIX,SIX
427,CROSS,CROFS
428,EIGHT,EIGHT
429,ONE,ONE
430,IMAGERY,IMAGERY
431,LOYAL,LOYL
432,AVERAGE,AVERAGE
433,WISEGUY,WISES GUY
434,TAB,CAB
435,REAL,REAL
436,SPOONS,THEN
437,SHIRT,YET
438,SNAKE,NAKE
439,CLIFFHANGER,P'ARTAGNAN
440,DIGESTED,DIGESTED
441,HOOF,HER
442,BREATH,BREAD
443,FLAGPOLE,FLADPOL
444,PLAYHOUSE,PLAY HOUS
445,SCREWDRIVER,SPRAGANEN
446,SQUEEGEE,SWEG
447,UNDERNEATH,UNDERNEATH
448,THURSDAY,THURSDAY
449,UPWARD,UPWARD
450,STOOGES,STAGES
451,PUSH,PUSH
452,OASIS,THE LACIS
453,PATHETIC,PATHETIC
454,LAWYER,LAWYER
455,MEANINGLESS,MEANILESS
456,IMAGERY,IMADRY
457,AVERAGE,AMERAGE
458,ONE,ONE
459,CROSS,RA
460,EIGHT,DETE
461,SIX,SAC
462,TRAUMA,TRAMA
463,YANKEE,THE YANKEE
464,RUGBY,RUNBY
465,BEYOND,BEYOND
466,SUBTRACT,SUBJRACT
467,WARMTH,ONT
468,HANDSHAKE,HAND JAKE
469,CHALK,CHOT
470,NINE,NINE
471,SUPER,SUBER
472,WAVELET,PIVLET
473,HAWTHORNE,HAWTHORN
474,NOTHING,NOTHING
475,CHILDHOOD,CHILDHOOD
476,SEVEN,SEVEN
477,THREE,THREE
478,TRUCK,CURAC
479,YIELDS,YIELD
480,SCALLYWAG,SCAELLIWEG
481,BIOLOGY,BIOLOGY
482,MIDNIGHT,MIDNIGHT
483,FANCY,FANCY
484,PAYOUTS,PAET
485,SMASHED,SMASHED
486,BACKGROUND,BACK GROUND
487,JOIN,JOIN
488,LURE,LEWER
489,DASHBOARD,DASHBOARD
490,ENDURE,ENDURE
491,OVERALLS,OVER US
492,STEAKHOUSE,STAKE HOUSE
493,PUSH,BUSH
494,SHOE,HEW
495,SOUR,SOUR
496,COOPERATE,CO OPERATE
497,DISRUPT,DISRUPD
498,HOURLY,HOURLY
499,LETHARGIC,LEFHARGRIC
500,REPRESENTS,REPRESENT
501,WOMEN,WOMEN
502,TEMPTATION,TEMPTATION
503,VAULTED,VAULTED
504,STUDIO,STUDIO
505,SPOONS,SPURNS
506,TOURISTS,TOURIST
507,UNROLL,UNROLE
508,POINTS,POINT
509,FRAGMENT,FRAGMENT
510,CASHFLOW,CASHCLAU
511,MUSICIAN,MUSICIAN
512,CASHFLOW,CASH FLOW
513,POINTS,POINTS
514,TOURISTS,TOURIST
515,UNROLL,ANRO
516,SPOONS,SPENE
517,VAULTED,VAULTED
518,STUDIO,STUDIO
519,SHOE,SHIE
520,SOUR,SOUR
521,PUSH,PUSH
522,REPRESENTS,REPRESENTS
523,WOMEN,WOLEN
524,TEMPTATION,TEMPTATION
525,SUPER,SUPER
526,WAVELET,WAVELET
527,CHILDHOOD,CHILDHOOD
528,SEVEN,SEVEN
529,YIELDS,YIELD
530,THREE,THREE
531,TRUCK,TRACK
532,BIOLOGY,BIOLOGY
533,SMASHED,SMASHED
534,STEAKHOUSE,STAKOUSE
535,LURE,LORD
536,JOIN,JOIN
537,OVERALLS,OVERALLS
538,ALL YEAH RIGHT A BN B BN C BN LN D BN E BN F BN G BN H I J K L M N O P Q BN R S LN T LN U V BN W X LN BN Y AND Z OHH I WENT BN TO DISNEYWORLD BN DISNEYLAND BN AND WE GOT ON ALL THE RIDES LN AND IT WAS LIKE PRETTY COOL BECAUSE UH WE AFTER THAT WE WENT TO UNIVERSAL STUDIOS <unk> YEAH IT'S BIG <unk> AND HAS A WHOLE BUNCH OF COOL STUFF IN IT AND THEY MAKE THE NICKELODEON CARTOONS THERE <unk> YEAH LIKE I GOT TO SEE HOW THEY THEY MADE RUGRATS <unk> YEP IT'S LIKE UH STUDIO BN YOU KNOW UNIVERSAL STUDIOS WHERE WE GOT SOME PASSES LN TO GO IN AND THEY WERE SHOWING US LN HOW THEY MADE RUGRATS LN BEET HOVEN UH LA SSIE I SAW LASSIE BEETHOVEN AND ALL THOSE FAVORITE TALKS <unk> YEAH THAT WAS FUN EVERYBODY GOT UP SCREAMING AND WE WERE VIDEOTAPING IT <unk> OHH THE EARTHQUAKE WE WENT IN A CAR <unk> YEAH <unk> YEAH THEY GOT LIKE THIS BUS YOU KNOW WE WENT ON A TOUR WE GOT IN AND THEN LIKE EVERYTHING WAS LIKE FALLING AND THEN THE GUY SAID LN NOW YOU KNOW HOW IT FEELS IN A DRYER YOU KNOW BECAUSE IT WAS SPINNING LN <unk>,CONK  DON B A B BB D  AFG  I J   AND AND O P HU AR AS  T U R DOUBLE YU AX WIAN THE OH I WENT TO DO THE WORLD OF THE O LAND AND WE DON ILL THE RIE A LI PRETTY COLKA THAN LAFT AN THAT WE WENT TO UNIVERAL STUDIO YE IT BANR AND HAS THE HOPE INCOLD STUFFINA AND THEY MAD THEN TE CE LOOKING COTCON THERE YE I GOT  TE HOW THEY THA MDE RA RATYE TA I GO  TO THE OON O TON TO TU DIOLY WE GOT TEN TI O THE GOIN AND I WAS SHOWING O CI THEY MADE RE  BAT ON THAT I A LAST TE M TO IN E NOVELS AND IS BOX  TE THE WNT FARN E WE GOTLL  BERY WERE READY TAEN A LARS QUAKE O WHAT IN THE CAR TYE  THETHEN I LIKE THIS BUT TO KNOWING WHEN IN THE DOOR WE GBOT IN AND THE NI EVER DE WIT LI FALL AND THAN THE NI TE NG YO KNOW HO TO TDOL IN THE DRIER YOU NOW A THE WI BENNI
539,A B C D E F G H I J K I DON'T KNOW <unk> L M N O P LN Q E Q R S T U V W <unk> X Y Z THE LAST LN DAY AFTER LN SCHOOL OR EVERYDAY FOR BREAK DANCING AND THEN I GET HOME AND THEN DO MY HOME WORK AND THEN WATCH T LN V AND THEN BE ON THE PHONE <unk> AND JUST GO TO SLEEP <unk> UHM WELL WE STAY LN AFTER SCHOOL FOR PRACTICE SO SOMETIMES LN WE G WE GO TO LN PLACES TO BREAK DANCE FOR PEOPLE LIKE YESTERDAY LN THERE WAS LN A PARENTS' CONFERENCE AND WE CAME LN AND BREAK DANCED FOR OUR PAR ENTS PARENTS <unk> UHM WELL I JUST BARELY GOT IN LIKE TWO WEEKS AGO SO <unk> <unk> YEAH WELL MY MOM'S NAME IS MAGDALENA MY DAD'S LN NAME'S JOE MY BROTHER'S NAME IS NOAH HIS NAME IS ULYSSES AND I HAVE TWO SISTERS ONE IS CHRISTINA AND THE OTHER ONE'S PRIA NA PRIANA SP,A B D D     I  C OR NO L AND AND O P   U AR S  U  W X WI D WI THATTER FOR EVERY DAY FOR BREAK DANCI AND MEN MI GE AT HOME AND MAN DO MY HOE WORRNT AND A WANT T TO B AND MEN BE UNDERWOI THEN  AS  A WELL WIT TAT PLPOR PACTICE SO SOMETIMES WE WE GO TO PLACES TO BREAK E PEOPLE I GET TO DAY THERE WAS E PANT COMFORS AND WE GTPA AND BREAK DAN WOR P PA  M WEL I US WERE TO GOT IN LIKE TO E TO GO STAN A   WELL MY MOTS MAY WAS MY BELLY AND IA MY BAD  MANS JO MY BROTHER NAME IS NOY AND HAVE ANOTHER BROTHER  E MISULISES AND HAV TO SISTERS ONE CHRISI AN ELELANC BAN  BIANA
540,A B C LN D E F G H I J K L M N O P LN Q R S T LN U V W X Y Z <unk> PLAY WITH MY FRIENDS WE TALK ON THE PHONE AND PLAY GAMES WITH EACH OTHER WE PLAY BORING GAMES OR MAKE UP GAMES TO PLAY WITH EACH OTHER IT'S ABOUT MM ONE PERSON WHO LIKES ANOTHER PERSON BUT HE IS GETTING MARRIED TO ANOTHER PERSON AND SHE WANTS TO SPLIT THEM UP BUT SHE DOES SHE DOESN'T NO SHE DOESN'T,A D C D D F G H I G K L M N O P GU R S T D  X WIS PLAY WITH MY FRIENDS WE TALK ON THE THONE AND PLAY GAMES WITH EACH OTHER WE PLAY BOARD GAMES OR MAKE UT GAMES TO PLAY WITH EACH OTHER S ABOUT ONE PERSON WHO LIKES ANOTHER PERSON BUT HE'S GIN MARRID TO ANOTHER AND SHE WANTS TO SLIT HIM UP BUT SHE DO SHE DOES IT UD
541,MM A B C LN D E F G H I J LN K LN L M N O P LN Q LN R S T LN U V W X Y AND Z IT TITANIC LN IS ABOUT TWO LN PEOPLE LN WHO FALL IN LOVE AND THEY DON'T LN WANT TO LEAVE EACH OTHER LN WHEN THE SHIP LN IS SINKING LN AND THEY LN THE PERSON PRON THAT ROSE FALLS IN LOVE WITH DIES JACK STARTS GAMBLING AND HE WINS TWO LN TICKETS LN TO GO ON THE BIGGEST SHIP IN THE WORLD AND HE LN HAD ONLY FIVE LN MINUTES TO GET ON THE SHIP AND GO PAST SECURITY AND THEN I DON'T KNOW WHAT ELSE <unk> UHM THE GIRL IS ROSE AND THEY MEET WHEN SHE'S JUST ABOUT TO JUMP OFF LN FROM LN THE SHIP LN INTO LN THE WATER AND HE SAVES LN HER <unk> AND THEY BECAME REALLY GOOD FRIENDS,A B C T  F G   I G K  M AN O P K ARE AS T U V W X WUYANTY A TITANIC IS A BOW TWO PEOPLE WHO FALL IN LOVE AND  THEY DON'T WANT TO LEAVE EACH OTHER WHEN THE SHIP IS SINKING AND TE THE BUN THAT ROSE FALLS IN LOVE WITH DIES JACK START CAMBLING AND H WINS TWO TICKETS TO GO ON THE BIGGEST SHIP IN THE WORLD AND HE HAD ONLY FIVE MINUTES TO GET ON THE SHIP AND GO PAST SECURITY AND THAND ADINEL UM THE GIRL IS ROS AND THEY MEET WHEN SHE IS JUST ABOUT TO JUMP OFF FROM THE SHIP UNTIL THE WATER AND HE SAVES HER THEN THEY BECAME REALLY GOOD FRONT
542,OKAY A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z DOWNSTAIRS FROM GETTING DRESSED AND HE'S ES CORTING ESCORTING HER TO DINNER <unk> WHICH ONE THAT ONE UHM SHE'S LOOKING AT HIM FROM FAR AWAY BECAUSE THEIR PARENTS LN BECAUSE HER PARENTS LN HER MOM DOES NOT WANT HER TO SEE HIM OR BE LN SEEN WITH HIM THAT'S THAT TOWARDS LN THE VERY START WHEN THEY FIRST MEET BN AND THEY LIKE FALL IN LOVE <unk> THAT'S IT <unk> UHM <unk> ABOUT LN SOMEONE A GUY IN POVERTY AND AND PERSON IN FIRST CLASS LN THEY FALL LN IN LOVE AND THEN THE BOAT SINKS AND THEN THEY ARE THEY MAKE PROMISES LN IF THEY ONLY STICK TOGETHER AND THEN HE DIES AND SHE GOES OFF AND SHE HAS THE HEART OF THE OCEAN AND SHE THROWS IT BACK AND THEN SHE DIES HAPPY IN HER BED WHEN SHE'S LN REALLY OLD,K  B C D  F G H I G K L M N O P GU ARE S T U V W X WISC DOWN TES FROM GETTING DRESSE AN HE'S ESCORTING HER TO DINNER ORCHAM THEN UM SHE'S LOOKING AT HIM FROM FARAWAY BECAUSE THEIR PRINCE BECAUSE HER PEN HER MON DOES NOT WANT HER TO SEE HIM OR BE SEEN WITH HIM THATS TOWARDS THE VERY START WHEN THEY FIRST TO MEET IN THEY LIKE FALL IN LOVE SABOW SOMEONE A KIND POVERTY AN ANPERSON IN FIRST CLASS THEY FALL LOVE AND THEN THE BOAT SAYINGS AN THEN THERE THER MAY PROMISES TAT THEY'RE ALWAYS S TOGETHER AND THEN HE DIES AND SHE GOES OFF IN SHE IS A HARD THE OCEAN THA SHE THROWS BACK AND AN SHE DIES HAPPY IN HER BED WHEN SHE'S REALLY OLD
543,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OKAY TITANIC IS ABOUT UHM THIS BIG SHIP AND IT IS REALLY BIG AND UHM <unk> <unk> AND UHM THESE PEOPLE THEY UHM DISCOVER THE SHIP AND THEY UHM THEY LIKE BRING OUT THESE LIKE THIS ONE PICTURE AND THEY FIND THE LADY WHO WAS IN THE PICTURE AND THEY UHM THEY LIKE FIND HER THEY BRING HER TO LIKE THEIR RESEARCH WHATEVER AND UHM AND THEY ALL ASK HER A BUNCH OF QUESTIONS AND SHE TELLS THE STORY AND THE UHM AND THEN LIKE IT GOES BACK IN TIME AND UHM SHE IS ON A SHIP AND WITH LEONARDO DI CAPRIO OR JACK WHAT WHAT HE GOES IN THE MOVIE AND HE UHM AND THEY ARE LIKE KIND OF A BOYFRIEND AND GIRLFRIEND TYPE OF THING AND THEN ALL THESE PEOPLE THE SHIP HAD HIT AN ICEBERG AND THEY UHM LIKE ALL THESE PEOPLE WERE SLIDING DOWN THE DECK AND THIS ONE GUY HE UHM HE LIKE JUMPED OFF AND I DON'T KNOW AND THEN UHM AND THEN UHM YEAH LEONARDO DI CAPRIO HE DIES AND UHM THAT GIRL IS ROSE OR WHATEVER AND THE END <unk>,A B C D  F K T I G K L M AN O P K R S T B P X WI AND SE  TITANIC IS ABOUT UM THIS BIG SHIP AND IS REALLY BIG AND UM AN UM THESE PEOPLE THEY UM DISCOVER THE SHIP AND THEY U THEY LIKE BRING OUT THESE LIKE THI ONE PICTURE AND THEY FIND THE LADY WHO WAS IN THE PICTURE AND THEY UM THE LIKE FIND HER THEY BRING HER TO LIKE THEIR RESEARCH WHATEVER AND UM AND THEYAR L ASKING HER BRUNCH A QUESTION SHE TELLS HER STORY AND THE UM AND THEN LIKE IT GOES BACK IN TIME AND UM CH IS ON THE SHIP AND LIT LENAR DE CAPRIO ER JAK WHAT ELS IN THE MOVY AND H UM AND THERE LIKE CANO BOYFER AN GRUFFERN TIBA THING AND THEND ALL THESE PEOPLE THE SHIP A HIDDE ICEBURG AND THEY UM LIKE ALL THESE PEOPLE WERE SLIGTING DOWN THE DECK IN THE SUNGECK  U HIKE JUMPED OFF AN  AND THEN UM AND THEN UM YET LENAR DE CAPRO HE DIES AND M THE GIRL WAYS ROSE OR WHATEVER AN THE END
