,target_text,pred_str
176,THOUSAND,
177,TREASURE,I
178,YOU CAN SEE BUGS LIGHT UP THE SKY,I TOMAT TH THE A
179,YELLOW,TE
180,THE RAIN CHASED THE DIRT DOWN THE DRAIN,TH ITETH TOR RN AEN
181,PUSH,A
182,ORGANIZATIONS,ORAAN S
183,SLOGAN,M E
184,WILL YOU SING THIS SONG,T  S'S EON
185,PASS THEIR NOTES ALONG,THASA NOISO
186,THE FLOOD TOOK A CAR DOWN THE STREET,A TH  A ING
187,SPOONS,THE
188,PLEASE OFFER THEM A DINNER MINT,
189,WASH,
190,SUGGEST,
191,ARE ZEBRAS JUST STRIPED HORSES,AE T A
192,PATHFINDER,THAS AINTH
193,VASE,S
194,SEIZURE,AE
195,ARE YOU SURE THIS IS OKAY,MNT SHE
196,PLAYOFFS,T A
197,STARVE,
198,TOOTHPASTE,
199,UNFORTUNATE,MI
200,WITHDRAWN,T I
201,WILL BEETS STAIN MY PANTS,C TE
202,TECHNOLOGY,T
203,RED,
204,THE SPEAKER BOOMED FROM THE CAR,SKAR SONTHE O
205,SHOCK,
206,SOFTEN,A
207,YOUR SHADOW ALWAYS FOLLOWS YOU,IS EIH E
208,HIS CAR THUNDERED DOWN THE ROAD,TONTHE THANM
209,SPOONS,
210,TAB,
211,WISEGUY,OE 'SA
212,THE FLOOD TOOK A CAR DOWN THE STREET,THE  NT
213,SHIRT,SHE
214,SNAKE,KC
215,WILL YOU SING THIS SONG,Y S'HEN
216,UNDERNEATH,
217,THURSDAY,IT A
218,SQUEEGEE,T
219,SCREWDRIVER,'SI
220,HONEY CAN GET STICKY,AE E TE
221,PLAYHOUSE,THY H
222,PATHETIC,A A
223,EVEN YOUR EARS SWEAT IN A SAUNA,E SNG
224,UPWARD,
225,STOOGES,ON
226,SIX,SA
227,WE SHOULD TRY TO SAVE THE WHALES,
228,ONE,I
229,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,
230,YANKEE,ANAH
231,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE FO EAO TANEINST TH SN
232,THATCH,
233,THE BIRD SANG A SWEET MELODY,TI OINS THN TAY
234,KNIGHTS DON'T GET SCARED OF DRAGONS,ATHE ECSEAE SA
235,DON'T MAKE THE SAME MISTAKES TWICE,TOMMAKT  IN THAKA
236,WAVELET,WKI TH
237,SUPER,EOA
238,THE FLEA CHASED THE DOG,THE F ASTH
239,SEVEN,AIG
240,I'LL RENT AN APARTMENT TOMORROW,A  TH THE A T
241,SCALLYWAG,THOY G
242,YIELDS,YE
243,THREE,THE
244,TRUCK,O
245,SEARCH IN BETWEEN THE COUCH CUSHIONS,ATINGWTH THAOWTHING
246,STEAKHOUSE,K A
247,OVERALLS,O
248,SMASHED,
249,PUSH,A
250,I HAVE ICE CREAM FOR YOU,I HA AI IG FOE
251,SHOE,E
252,SOUR,AWW
253,GO INSIDE AND EAT YOUR DINNER,GOTSAT T GYE I E
254,TEMPTATION,C
255,WOMEN,I
256,WILL YOU SING THIS SONG,W NTH S
257,REPRESENTS,THMR N
258,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE T BR IND TYO THE FRE'TW I E
259,I THOUGHT I HEARD NEW VOICES,I O T ER T LRES E
260,THE FLOOD TOOK A CAR DOWN THE STREET,THE TA T HE D DONGTHE S
261,STUDIO,I
262,VAULTED,
263,MY CLOTHES ARE WET FROM THE RAIN,M OTHE TH WOUA THE E
264,THE CAR WENT TOO FAST,THE ON TOTHA A
265,SPOONS,N
266,POINTS,WA
267,I'M READY TO GO HOME,A AT T M
268,TOURISTS,O S
269,UNROLL,I
270,TOURISTS,TO
271,UNROLL,
272,POINTS,
273,THE FLOOD TOOK A CAR DOWN THE STREET,HE   ON
274,VAULTED,F
275,MY CLOTHES ARE WET FROM THE RAIN,I FOLTH O
276,SPOONS,
277,THE CAR WENT TOO FAST,I E E  HA
278,PUSH,
279,SHOE,
280,I HAVE ICE CREAM FOR YOU,HA
281,GO INSIDE AND EAT YOUR DINNER,I OINSA
282,WOMEN,W
283,TEMPTATION,
284,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEAST RE INTY TH R E E
285,REPRESENTS,
286,WILL YOU SING THIS SONG,OMAT NT
287,I THOUGHT I HEARD NEW VOICES,I OTE GR E R
288,SUPER,MA
289,WAVELET,
290,THE FLEA CHASED THE DOG,THE NTA HE
291,SEVEN,SE N
292,I'LL RENT AN APARTMENT TOMORROW,MEA T I A UAE I WM
293,PAYOUTS,
294,SCALLYWAG,SHALY A
295,THREE,
296,TRUCK,
297,YIELDS,
298,STEAKHOUSE,SO CA
299,SEARCH IN BETWEEN THE COUCH CUSHIONS,T OE NG HAO A
300,OVERALLS,O
301,SMASHED,S
302,THE CAR WENT TOO FAST,N K H
303,STUDIO,
304,VAULTED,T A
305,THE FLOOD TOOK A CAR DOWN THE STREET,TH  H IT N
306,TOURISTS,N
307,UNROLL,N  RE
308,POINTS,I
309,I'M READY TO GO HOME,ANG TY  ON
310,I THOUGHT I HEARD NEW VOICES,I OD HHNE
311,REPRESENTS,N TE
312,WILL YOU SING THIS SONG,T THE N
313,THE ZEBRA ENTERED THE BRUSH WITH CARE,TH Y IN A TH AN WRA T A
314,TEMPTATION,TH NERNE
315,WOMEN,RN
316,PUSH,A
317,I HAVE ICE CREAM FOR YOU,NI HI T OA HE
318,SHOE,
319,I'LL RENT AN APARTMENT TOMORROW,AN THA TH AAN
320,SEVEN,
321,WAVELET,
322,SUPER,O A
323,THE FLEA CHASED THE DOG,FERATHE
324,SMASHED,
325,SEARCH IN BETWEEN THE COUCH CUSHIONS,N  OTHE OI
326,STEAKHOUSE,
327,OVERALLS,
328,PAYOUTS,
329,SCALLYWAG,NIG A
330,YIELDS,
331,THREE,E
332,TRUCK,TO
333,THE CAR WENT TOO FAST,H WAITHHA
334,VAULTED,H
335,MY CLOTHES ARE WET FROM THE RAIN,MI  RNTHIFOM TH A
336,STUDIO,NE
337,THE FLOOD TOOK A CAR DOWN THE STREET,H A THO  AE THA S
338,TOURISTS,A
339,UNROLL,TIN
340,I'M READY TO GO HOME,N
341,POINTS,N H
342,I THOUGHT I HEARD NEW VOICES,E NC AEG
343,THE ZEBRA ENTERED THE BRUSH WITH CARE,F F  THI   IMA  SWOE TH THAN
344,GO INSIDE AND EAT YOUR DINNER,N THE A
345,WOMEN,N A
346,TEMPTATION,A
347,SHOE,
348,SOUR,
349,I HAVE ICE CREAM FOR YOU,I HA I SA
350,I'LL RENT AN APARTMENT TOMORROW,H  THE UA THETHO
351,SEVEN,TSN THAN
352,SUPER,N
353,WAVELET,A A
354,THE FLEA CHASED THE DOG,
355,SMASHED,
356,STEAKHOUSE,
357,SCALLYWAG,STHAOW HAD
358,THREE,I
359,TRUCK,
360,YIELDS,E
361,VAULTED,O
362,MY CLOTHES ARE WET FROM THE RAIN,AI THOER WHT FROTHE
363,STUDIO,IIEE
364,SPOONS,T
365,THE CAR WENT TOO FAST,TH THOR A
366,THE FLOOD TOOK A CAR DOWN THE STREET,THE DT A TORE DON THE R
367,TOURISTS,O A
368,UNROLL,I
369,POINTS,N
370,I'M READY TO GO HOME,I GRAT  TR O
371,THE ZEBRA ENTERED THE BRUSH WITH CARE,HA RAAT ANTOR THE R SWITE
372,REPRESENTS,REAT RET AN
373,WILL YOU SING THIS SONG,AE  'THNGTH SN
374,I THOUGHT I HEARD NEW VOICES,THI HSI OR YO LI T
375,WOMEN,G
376,TEMPTATION,MIA
377,GO INSIDE AND EAT YOUR DINNER,TOLIG A O  R
378,SHOE,
379,SOUR,TH
380,I HAVE ICE CREAM FOR YOU,T HY I RE FOREE
381,PUSH,E
382,I'LL RENT AN APARTMENT TOMORROW,R AT
383,SEVEN,STHEA N
384,SUPER,HEO
385,WAVELET,WA THAE
386,THE FLEA CHASED THE DOG,I E RETHE TN
387,SMASHED,
388,OVERALLS,R
389,SEARCH IN BETWEEN THE COUCH CUSHIONS,SO O EM WINTHE THO TA H
390,STEAKHOUSE,H
391,SCALLYWAG,THAD  AD
392,PAYOUTS,HA
393,THREE,G
394,TRUCK,O
395,THE FLOOD TOOK A CAR DOWN THE STREET,E LE TE THE  E SU
396,STUDIO,NE
397,VAULTED,TA
398,MY CLOTHES ARE WET FROM THE RAIN,TE SH O THEO TH FR
399,THE CAR WENT TOO FAST,T THA
400,SPOONS,M
401,POINTS,
402,I'M READY TO GO HOME,A TE T A
403,TOURISTS,A
404,UNROLL,N
405,GO INSIDE AND EAT YOUR DINNER,WAN TS HA K
406,TEMPTATION,HE
407,WOMEN,G
408,REPRESENTS,IT S
409,THE ZEBRA ENTERED THE BRUSH WITH CARE,THISH AE TA T EAUEAE
410,I THOUGHT I HEARD NEW VOICES,HITINA EA  LR
411,PUSH,
412,I HAVE ICE CREAM FOR YOU,S AA AIS A
413,SOUR,N
414,SHOE,
415,SEVEN,EA
416,I'LL RENT AN APARTMENT TOMORROW,TE E  T
417,THE FLEA CHASED THE DOG,I TA T
418,WAVELET,I
419,SUPER,
420,SEARCH IN BETWEEN THE COUCH CUSHIONS,SAS ECWA CT
421,STEAKHOUSE,SD E
422,OVERALLS,O
423,SMASHED,
424,YIELDS,TA
425,THREE,
426,TRUCK,A
427,SCALLYWAG,SA  READ
428,RAGTIME,EI T
429,SWOOP,SA N
430,WHITE,T
431,HOMEMAKING,F IN
432,NUCLEAR,OI
433,CIVILIZED,
434,SHEEPDOG,E
435,SMOOTHLY,M
436,THROWER,O IE
437,TWO,T
438,SPRINGHILL,TRNG E
439,SCRAPBOOK,A
440,BOOMERANG,THE I
441,MOHAWK,O
442,FIVE,I
443,PICTURE,
444,KINGPIN,TA
445,MCDONALD,MKON
446,DESIGN,T S
447,ETHNIC,N I
448,PAGE,T
449,UPDATED,O TH
450,STEPFATHER,T OE
451,SINGER,IN
452,SPOONS,TH
453,CRENSHAW,TINS
454,EASIER,A
455,OFFSHORE,
456,ICEBERG,D '
457,LOGIC,T
458,ROYAL,IH
459,BEHIND,HE
460,THANKS,A
461,TOYOTA,
462,WAGGING,I
463,SUBMIT,YO
464,PUSH,LOM
465,GUMSHOE,O
466,CHAIR,
467,NAPKIN,TA
468,UPDATED,THAE
469,STEPFATHER,T
470,PAGE,T A
471,DESIGN,T N
472,ETHNIC,A
473,KINGPIN,HNHAN
474,MCDONALD,I TN
475,MOHAWK,
476,PICTURE,HIA
477,FIVE,HE
478,SCRAPBOOK,A
479,SPRINGHILL,MANHEA
480,THROWER,THFROWEI
481,TWO,
482,WHITE,A
483,SWOOP,
484,RAGTIME,RA
485,SMOOTHLY,TM E
486,SHEEPDOG,E T
487,CIVILIZED,S
488,NUCLEAR,TH
489,HOMEMAKING,O WA ING
490,GUMSHOE,O
491,PUSH,A
492,NAPKIN,THAN
493,CHAIR,
494,SUBMIT,A
495,WAGGING,A E
496,ICEBERG,A TSM
497,LOGIC,
498,CRENSHAW,N
499,EASIER,
500,OFFSHORE,
501,SINGER,IN
502,SPOONS,AN
503,THANKS,A
504,TOYOTA,OE  D
505,WOOLEN,OAN
506,ROYAL,O
507,BEHIND,HN
508,WOOLEN,END
509,ROYAL,OEAN
510,BEHIND,IN
511,SINGER,NOEE
512,SPOONS,EONS
513,CRENSHAW,N
514,EASIER,T E
515,OFFSHORE,UN R
516,ICEBERG,I S
517,NAPKIN,N
518,CHAIR,T
519,PUSH,A
520,GUMSHOE,OM
521,WAGGING,W A IG
522,SUBMIT,M T
523,UPDATED,
524,KINGPIN,INGTHAND
525,MCDONALD,AKON
526,DESIGN,T S O
527,ETHNIC,ASIT
528,PAGE,TA
529,TWO,E
530,SPRINGHILL,REN HE
531,SCRAPBOOK,TA
532,BOOMERANG,RN RN
533,MOHAWK,
534,RAGTIME,EA TI
535,SWOOP,
536,NUCLEAR,TH OR
537,CIVILIZED,S
538,SHEEPDOG,E E
539,SUBDUE,TY
540,VOWEL,
541,PUNISHMENT,
542,GROWL,
543,CAUTIOUSLY,O
544,MUTUAL,A
545,WONDERFUL,N
546,TOWN,TN
547,TEN,N
548,ROCK,
549,SHORTCHANGE,O TN
550,SOUTHMOST,THO
551,LIFEBOATS,T
552,HUMOR,O MA
553,OBVIOUS,E
554,COWBOYS,
555,EARTHQUAKE,R A
556,SHADES,
557,SMOKE,
558,NOVEL,
559,CIRCUMSTANCE,RT AN
560,HERBALIST,
561,PUSH,AE
562,WEATHERPROOF,ATHR A
563,SURROUND,FN
564,BATHE,
565,JURORS,
566,MATURE,M I
567,DEPTHS,AE
568,ENGRAVE,IRA
569,OVERREACTION,F RN
570,UNWILLING,MTIG
571,STEAMSHIP,TY
572,TWENTY,N
573,THROUGHOUT,THO
574,ZUCCHINI,TE
575,SPOONS,NG
576,BIRTHMARK,M
577,MISJUDGED,T
578,FEMALE,T A
579,SCHOOL,N
580,SPOONS,
581,HARDSHIP,
582,NORMAL,O
583,CHEWY,
584,SUGGEST,N
585,WASH,N
586,ORGANIZATIONS,' N
587,EMPLOYEES,I
588,CULTURES,OT
589,AWESOME,O ON
590,INTERRUPT,IT
591,LUMBERYARD,R
592,SLOGAN,ON
593,YELLOW,TE
594,THOUSAND,
595,TREASURE,AS
596,PUSH,G
597,FAITHFUL,
598,BIGFOOT,
599,MICROWAVES,MAO E
600,SAFEWAY,TE N
601,TECHNOLOGY,THE
602,WITHDRAWN,ITN
603,RED,D
604,SHOCK,O
605,SOFTEN,
606,DIRECT,TO
607,CONCEPT,ON'
608,HOPEFUL,W
609,LENGTHEN,IT
610,SEIZURE,T
611,MOUTHS,
612,BRONCO,E ON
613,PLAYOFFS,
614,FOUR,N
615,TOOTHPASTE,
616,UNFORTUNATE,
617,STARVE,R
618,PATHFINDER,ETHE FUNE
619,OBJECTED,NT
620,VASE,TA
621,HANDSHAKE,HANA
622,NINE,TI
623,CHALK,
624,SUBTRACT,TA
625,WARMTH,WA
626,SIX,'T
627,IMAGERY,I
628,LOYAL,UEA
629,CROSS,
630,EIGHT,
631,ONE,IN
632,EXPLOSION,T ION
633,BEYOND,ND
634,RUGBY,R
635,TRAUMA,O
636,THATCH,A
637,YANKEE,IN
638,SPOONS,
639,REAL,R
640,WISEGUY,IE S
641,TAB,
642,CLIFFHANGER,T TNGE
643,DIGESTED,I TE
644,HOOF,E
645,SHIRT,U
646,SNAKE,A
647,THURSDAY,THEUTE
648,UNDERNEATH,NE
649,SQUEEGEE,SOWETY
650,MOISTURE,MON T
651,BREATH,
652,PLAYHOUSE,ET HAU
653,FLAGPOLE,
654,SCREWDRIVER,O  E
655,UPWARD,WRE
656,STOOGES,T  E
657,OASIS,A TE
658,PATHETIC,HT
659,LAWYER,O E THE
660,MEANINGLESS,MIN
661,MOISTURE,MT
662,BREATH,E
663,PLAYHOUSE,TE H
664,FLAGPOLE,
665,SCREWDRIVER,'R TA E
666,SQUEEGEE,SE
667,UNDERNEATH,NOR N
668,THURSDAY,AE
669,UPWARD,O
670,PUSH,
671,STOOGES,OD E
672,OASIS,WE SE
673,PATHETIC,O E
674,LAWYER,O HE
675,MEANINGLESS,MIG E
676,SHIRT,
677,SNAKE,
678,DIGESTED,D TH
679,CLIFFHANGER,T IN
680,HOOF,ME
681,REAL,
682,SPOONS,SO
683,WISEGUY,ET S
684,TAB,
685,SUBTRACT,TC
686,WARMTH,
687,HANDSHAKE,H ONAK
688,NINE,I
689,CHALK,
690,TRAUMA,TO
691,THATCH,HE
692,YANKEE,YN
693,RUGBY,
694,BEYOND,T N
695,EXPLOSION,T SON
696,SIX,S
697,IMAGERY,IR
698,LOYAL,A
699,EIGHT,
700,CROSS,
701,ONE,N
702,CLIFFHANGER,T IN
703,DIGESTED,T
704,HOOF,TE
705,SHIRT,
706,SNAKE,
707,TAB,T
708,SPOONS,THN
709,REAL,
710,PATHETIC,H HT
711,OASIS,WH
712,LAWYER,ITA
713,MEANINGLESS,MI E
714,STOOGES,T A
715,PUSH,
716,UPWARD,
717,SCREWDRIVER,A
718,PLAYHOUSE,T H
719,FLAGPOLE,
720,BREATH,MA
721,MOISTURE,MOE
722,SQUEEGEE,E T
723,THURSDAY,
724,UNDERNEATH,NO
725,RUGBY,N
726,BEYOND,T
727,EXPLOSION,I SOEN
728,THATCH,THE
729,TRAUMA,O
730,YANKEE,THAN
731,AVERAGE,A MEA
732,IMAGERY,I
733,LOYAL,OAT H
734,EIGHT,
735,CROSS,
736,ONE,T
737,SIX,
738,NINE,I
739,CHALK,
740,HANDSHAKE,HAND A
741,WARMTH,O
742,SUBTRACT,
743,SMASHED,N
744,STEAKHOUSE,TA
745,OVERALLS,O AR
746,DASHBOARD,THA R
747,ENDURE,I A
748,BACKGROUND,THA R
749,JOIN,I
750,LURE,T N
751,MIDNIGHT,
752,BIOLOGY,AH H
753,PAYOUTS,TAC
754,SCALLYWAG,ETEOANG
755,YIELDS,
756,THREE,
757,TRUCK,
758,WAVELET,A TH
759,SUPER,A
760,SEVEN,
761,CHILDHOOD,I
762,NOTHING,MA THE
763,HAWTHORNE,I
764,TOURISTS,A
765,UNROLL,N
766,FRAGMENT,MAN
767,POINTS,ONI
768,MUSICIAN,EKT  N
769,CASHFLOW,AN H
770,STUDIO,T
771,VAULTED,ATT
772,SPOONS,ON
773,HOURLY,OWR T
774,LETHARGIC,THE OR
775,COOPERATE,OFRA
776,DISRUPT,TH
777,OBSTACLE,TH
778,PUSH,
779,SOUR,NG
780,SHOE,GM
781,TEMPTATION,TA T EN
782,WOMEN,WM
783,REPRESENTS,R ETN
784,STEAKHOUSE,
785,OVERALLS,FR
786,BACKGROUND,
787,JOIN,HN
788,LURE,MA
789,SMASHED,M
790,YIELDS,
791,TRUCK,
792,THREE,RN
793,SCALLYWAG,E OUAN
794,PAYOUTS,EA
795,MIDNIGHT,MI N
796,WAVELET,WAY TA
797,SUPER,N
798,CHILDHOOD,T
799,NOTHING,TAN
800,HAWTHORNE,ON
801,SEVEN,E N
802,FRAGMENT,D N
803,POINTS,N
804,MUSICIAN,N
805,CASHFLOW,H
806,TOURISTS,RI
807,UNROLL,
808,STUDIO,
809,VAULTED,M E
810,SPOONS,
811,PUSH,OM
812,SHOE,
813,SOUR,
814,HOURLY,ER
815,LETHARGIC,TE TOR D
816,COOPERATE,
817,DISRUPT,ISAN
818,OBSTACLE,T
819,REPRESENTS,EEN
820,TEMPTATION,D
821,WOMEN,
822,SOUR,WRE
823,SHOE,
824,PUSH,
825,COOPERATE,N
826,DISRUPT,I'T
827,OBSTACLE,TT
828,HOURLY,OW
829,LETHARGIC,M OR T
830,REPRESENTS,RE E NT
831,WOMEN,IMN
832,TEMPTATION,T N
833,SPOONS,
834,VAULTED,E
835,STUDIO,TEI E
836,TOURISTS,ORA
837,UNROLL,NR
838,MUSICIAN,E N
839,CASHFLOW,
840,POINTS,
841,FRAGMENT,N
842,YIELDS,E
843,THREE,
844,TRUCK,
845,PAYOUTS,T
846,FANCY,ANT
847,BIOLOGY,TEHY
848,MIDNIGHT,MI
849,SCALLYWAG,T
850,SMASHED,M
851,STEAKHOUSE,T
852,BACKGROUND,T
853,JOIN,HI
854,LURE,T
855,DASHBOARD,THA
856,ENDURE,O
857,OVERALLS,THR
858,HAWTHORNE,N
859,NOTHING,THN
860,CHILDHOOD,T
861,SEVEN,EN
862,SUPER,THE
863,WAVELET,WAY E
864,WOMEN,I
865,TEMPTATION,TANT
866,REPRESENTS,E EN
867,SHOE,
868,SOUR,
869,PUSH,E
870,HOURLY,
871,LETHARGIC,E S OR E
872,DISRUPT,TH S
873,COOPERATE,
874,FRAGMENT,N
875,POINTS,W
876,MUSICIAN,ETH N
877,CASHFLOW,A
878,TOURISTS,TOA
879,UNROLL,
880,SPOONS,IG
881,STUDIO,E
882,VAULTED,ET
883,JOIN,I
884,LURE,
885,OVERALLS,F
886,DASHBOARD,THAD
887,ENDURE,II
888,STEAKHOUSE,TH
889,SMASHED,
890,THREE,T
891,TRUCK,
892,YIELDS,E
893,MIDNIGHT,TE N
894,BIOLOGY,
895,PAYOUTS,
896,FANCY,T I
897,SCALLYWAG,Y WA
898,WAVELET,M AIT
899,SUPER,SA
900,CHILDHOOD,TID
901,NOTHING,THING
902,HAWTHORNE,E
903,SEVEN,TE TN
904,FRAGMENT,
905,POINTS,I
906,MUSICIAN,T E N
907,CASHFLOW,A
908,TOURISTS,O
909,UNROLL,N
910,STUDIO,
911,VAULTED,ATI
912,SPOONS,
913,PUSH,
914,SHOE,
915,SOUR,
916,HOURLY,ORE
917,LETHARGIC,E TOR
918,COOPERATE,A
919,DISRUPT,TH
920,OBSTACLE,O T
921,REPRESENTS,REN
922,TEMPTATION,N
923,WOMEN,WIMND
924,WAVELET,TAI
925,SUPER,O
926,CHILDHOOD,I
927,NOTHING,OTTEN
928,HAWTHORNE,ON
929,SEVEN,N
930,YIELDS,
931,THREE,
932,TRUCK,
933,SCALLYWAG,WAD
934,PAYOUTS,TA E
935,FANCY,TNTE
936,BIOLOGY,I
937,MIDNIGHT,I
938,SMASHED,
939,OVERALLS,R
940,DASHBOARD,T
941,ENDURE,IND
942,BACKGROUND,TH N
943,JOIN,IG
944,LURE,TW
945,STEAKHOUSE,SE
946,SPOONS,
947,VAULTED,E
