filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5r0.wav,her veins pop out when she is mad,6.0955,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5w0.wav,when will we go on vacation,4.092,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5y0.wav,he breathed a sigh of relief,5.593999999999999,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5z0.wav,don't leave so soon,4.0915625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w600.wav,because my leg is sore i can't play,6.6003125,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w610.wav,he was really nice to us,4.5981875,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w620.wav,eating blueberries gives you blue hands,6.594125,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w630.wav,that was an odd decision,4.09225,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w640.wav,sir have you seen my coat,4.5985625,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w760.wav,spoons,3.155875,ks00w
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018360.wav,overreaction,3.1543125,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0183g0.wav,punishment,3.15525,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0183h0.wav,push,3.1558125,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0183m0.wav,rock,3.5905625,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0183r0.wav,school,2.0884375,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018410.wav,i don't clean windows,5.5939375,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018420.wav,the cows hay was not dry yet,6.0943125,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018430.wav,i think cats are cute,4.598625,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018450.wav,i'm good with things like that,5.59425,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018460.wav,help me unroll the new rug,5.59425,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018470.wav,the dog is a big gentle puppy,6.094875,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018480.wav,we've just started the egg toss,6.0949375,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018490.wav,try to lick the lollipop,5.594125,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0184a0.wav,could you pass the other jam please,6.591875,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0184c0.wav,charles will sell fifty almonds,6.0953125,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018500.wav,the flood took a car down the street,6.585,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0185j0.wav,will you sing this song,5.1368125,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0186q0.wav,shades,1.89225,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0186v0.wav,shortchange,2.614,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018700.wav,smoke,3.20025,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018750.wav,southmost,3.15525,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018760.wav,spoons,3.1538125,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0187b0.wav,steamship,4.5971875,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0187g0.wav,subdue,3.1555,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0187l0.wav,surround,2.615,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0187q0.wav,ten,2.617375,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0187v0.wav,throughout,2.0884375,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018800.wav,town,2.614875,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks018850.wav,twenty,2.0885,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0188a0.wav,unwilling,3.59075,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0188f0.wav,vowel,2.614625,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0188k0.wav,weatherproof,3.1558125,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0188p0.wav,wonderful,2.6148125,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks018/ks0188u0.wav,zucchini,2.61475,ks018
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d350.wav,overalls,2.60875,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d3a0.wav,payouts,2.60875,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d3f0.wav,points,2.1220625,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d3h0.wav,push,3.1145625,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d3l0.wav,represents,3.134125,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d3q0.wav,scallywag,3.113875,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d500.wav,the flood took a car down the street,6.615625,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d5j0.wav,will you sing this song,5.116375,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d650.wav,i have ice cream for you,6.1179375,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d670.wav,the car went too fast,5.1186875,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d680.wav,i'll rent an apartment tomorrow,5.11675,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d690.wav,i thought i heard new voices,4.6118125,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6a0.wav,go inside and eat your dinner,5.1174375,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6b0.wav,search in between the couch cushions,6.6154375,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6c0.wav,i'm ready to go home,5.11775,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6d0.wav,the flea chased the dog,3.610375,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6g0.wav,my clothes are wet from the rain,5.6139375,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6i0.wav,the zebra entered the brush with care,6.1295625,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6p0.wav,seven,1.60775,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6u0.wav,shoe,2.6093125,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d6z0.wav,smashed,2.6086875,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d740.wav,sour,3.6101875,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d760.wav,spoons,3.1133125,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d7a0.wav,steakhouse,2.609125,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d7f0.wav,studio,3.6108125,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d7k0.wav,super,3.6101875,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d7p0.wav,temptation,4.612375,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d7u0.wav,three,3.1141875,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d7z0.wav,tourists,3.114,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d840.wav,truck,3.113875,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d890.wav,unroll,2.3141875,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d8e0.wav,vaulted,2.11275,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d8j0.wav,wavelet,4.6119375,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d8o0.wav,women,2.6086875,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d8t0.wav,yields,2.609125,ks03d
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105020.wav,announce,4.598375,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105070.wav,awesome,3.1564375,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1050c0.wav,bigfoot,3.59125,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1050h0.wav,bronco,3.156,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1050m0.wav,chewy,3.591,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1050r0.wav,concept,3.5911875,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1050w0.wav,cultures,2.2561875,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105110.wav,direct,2.616125,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105160.wav,employees,4.092125,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1051b0.wav,faithful,3.5913125,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1051g0.wav,four,2.0754375,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1051l0.wav,hardship,3.156375,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1051q0.wav,hopeful,2.615375,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1051v0.wav,interrupt,3.1560625,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105200.wav,lengthen,3.59025,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105250.wav,lumberyard,3.590875,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1052a0.wav,microwaves,3.1559375,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1052f0.wav,mouths,4.092125,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1052k0.wav,normal,3.1561875,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1052t0.wav,one nine seven four three five four,8.0884375,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1052u0.wav,four six four two nine five four,6.5916875,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1052z0.wav,objected,2.8600625,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105340.wav,organizations,4.609,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105390.wav,pathfinder,2.087875,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1053e0.wav,playoffs,2.61575,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1053h0.wav,push,3.167,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1053k0.wav,red,2.0955,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1053p0.wav,safeway,2.0883125,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1053u0.wav,seizure,1.78725,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105500.wav,the flood took a car down the street,6.5956875,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105590.wav,don't think about it too much,5.59425,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055a0.wav,i hope the airplane will get higher,6.094625,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055b0.wav,our tent can hold six people,4.598625,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055c0.wav,give keith a moment to think,6.095375,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055e0.wav,will you please bathe,5.5945,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055f0.wav,put the key in the key hole,5.1394375,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055g0.wav,take off your hat please,5.1393125,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055i0.wav,we had a birds eye view,4.6296875,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055j0.wav,will you sing this song,5.138,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055k0.wav,buying the ring took all of my money,6.6019375,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055l0.wav,why is the earth inside the milky way,7.12325,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055n0.wav,i like my meat on a cold platter,7.1335,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055o0.wav,are zebras just striped horses,7.6636875,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055p0.wav,pass their notes along,5.1395625,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055q0.wav,will beets stain my pants,5.1508125,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055s0.wav,are you sure this is okay,6.0953125,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055t0.wav,please offer them a dinner mint,6.0949375,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055u0.wav,could lizards ever talk,5.150625,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055v0.wav,you can see bugs light up the sky,7.12275,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1056e0.wav,the rain chased the dirt down the drain,5.5940625,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1056h0.wav,the speaker boomed from the car,4.0919375,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1056t0.wav,shock,2.09475,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1056y0.wav,slogan,2.0760625,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105730.wav,soften,3.590625,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105760.wav,spoons,3.1559375,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105790.wav,starve,2.087875,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1057j0.wav,suggest,1.97875,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1057o0.wav,technology,3.15625,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1057t0.wav,thousand,3.5913125,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1057y0.wav,toothpaste,3.156,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105830.wav,treasure,1.7135,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105880.wav,unfortunate,3.5913125,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1058d0.wav,vase,3.15575,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1058i0.wav,wash,2.61475,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1058n0.wav,withdrawn,2.625625,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1058s0.wav,yellow,1.5879375,ks105
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d030.wav,archrival,4.0916875,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d080.wav,background,4.0916875,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d0d0.wav,biology,4.09175,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d0i0.wav,cashflow,4.0920625,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d0n0.wav,childhood,2.615,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d0s0.wav,cooperate,3.156,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d0x0.wav,dashboard,4.0918125,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d120.wav,disrupt,4.5990625,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d170.wav,endure,3.5913125,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d1c0.wav,fancy,2.0881875,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d1h0.wav,fragment,3.156125,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d1m0.wav,hawthorne,3.59125,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d1r0.wav,hourly,2.61475,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d1w0.wav,join,2.6151875,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d210.wav,lethargic,2.0883125,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d260.wav,lure,2.088,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d2b0.wav,midnight,4.092125,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d2g0.wav,musician,2.0881875,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d2l0.wav,nothing,2.61575,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d2v0.wav,two six nine zero two two zero,8.58875,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d2w0.wav,two four seven six three seven four,8.5956875,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d300.wav,obstacle,2.0883125,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d350.wav,overalls,2.6151875,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d3a0.wav,payouts,2.6156875,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d3f0.wav,points,2.088375,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d3h0.wav,push,3.15575,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d3l0.wav,represents,3.1559375,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d3q0.wav,scallywag,3.1563125,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d500.wav,the flood took a car down the street,6.6005,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d5h0.wav,she'll be ready very soon,5.139125,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d5j0.wav,will you sing this song,5.1380625,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d5r0.wav,her veins pop out when she is mad,6.095375,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d5w0.wav,when will we go on vacation,4.0920625,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d5y0.wav,he breathed a sigh of relief,5.594375,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d5z0.wav,don't leave so soon,4.0918125,ks10d
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d600.wav,because my leg is sore i can't play,6.5928125,ks10d
