,target_text,pred_str
165,HE WAS REALLY NICE TO US,E AS REALY NEXE TO US
166,HOURLY,OTT REALLY
167,LETHARGIC,L C I
168,OBSTACLE,UHT
169,DISRUPT,DESRA
170,COOPERATE,AAT
171,PUSH,ES
172,NOTHING,NOTHING
173,CHILDHOOD,COOD
174,HAWTHORNE,ARTHING
175,HE BREATHED A SIGH OF RELIEF,
176,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LIGIS I CAN'T PLAY
177,SIR HAVE YOU SEEN MY COAT,SRE THE SAME  COE
178,DASHBOARD,THAT'S BARD IG
179,ENDURE,
180,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EEN BLUE BES GIVES YOUR BLUE HAND
181,JOIN,JOING
182,LURE,THEYR WORE
183,BACKGROUND,BACK GROUND
184,MIDNIGHT,THE NIGHT
185,BIOLOGY,BYOLERGY
186,WHEN WILL WE GO ON VACATION,WE GOIVAATION
187,PAGE,A
188,STEPFATHER,A FATHER
189,UPDATED,U THEYD
190,TWO,TWO
191,SCRAPBOOK,GA
192,WHITE,WHITE
193,SHEEPDOG,KI DUNG
194,WAGGING,WAI
195,THANKS,THANK
196,PUSH,H
197,WAGGING,L
198,OFFSHORE,O'RE SORY OC
199,THANKS,LHENKTS
200,ROYAL,L USE
201,WHITE,LIGHT
202,RAGTIME,TIE
203,SMOOTHLY,WA
204,SHEEPDOG,HEAT DOG EAT
205,SILVER ROBOT TOYS ARE THE BEST,UM S A  WR  ST
206,SCRAPBOOK,SGRAP UM COAND IT TA LOUD
207,PICTURE,PICTURE
208,TWO,TO
209,SPRINGHILL,SPAIN HELP
210,PAGE,
211,THROUGHOUT,WELL
212,TWENTY,TWENTY
213,TRY TO LICK THE LOLLIPOP,TRIE TO LOIK THE LOWY PAT
214,SPOONS,THE
215,ZUCCHINI,I
216,SCHOOL,
217,I DON'T CLEAN WINDOWS,I DON'T LEEN WINDOWS
218,THE FLOOD TOOK A CAR DOWN THE STREET,THBLOOD TO GE CARD DOWN THE STRAIGHT
219,COULD YOU PASS THE OTHER JAM PLEASE,AN YOU PAS TOGOTHERDRAM PLEASE
220,I'M GOOD WITH THINGS LIKE THAT,I'M DON GOOD THINGS LIKE THAT
221,OVERREACTION,A A REACTION
222,STEAMSHIP,TAM SHIP
223,WILL YOU SING THIS SONG,WEVE SEIN THIS SUNG
224,I THINK CATS ARE CUTE,TAK
225,SMOKE,NOPE
226,SHADES,SHAMES
227,CHARLES WILL SELL FIFTY ALMONDS,TOS SO FIFTY ANOKA
228,SURROUND,AROUND
229,WEATHERPROOF,WA THE
230,THE DOG IS A BIG GENTLE PUPPY,THE DO V THEBGJN PPI
231,PUSH,WHAT
232,VOWEL,NO
233,SUBDUE,SUBDU
234,THE COWS' HAY WAS NOT DRY YET,CAY WAS HAY WAS NOT DRIGHT
235,HELP ME UNROLL THE NEW RUG,E MN WEL BRUG
236,PUNISHMENT,ONE
237,ROCK,WELL
238,WONDERFUL,ONDERFUL
239,TOWN,NO
240,SHORTCHANGE,O CHANGE
241,SOUTHMOST,O
242,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED THETS
243,SOFTEN,NOTHING SOHN
244,SHOCK,IT'S NOT
245,WITHDRAWN,WA STRONG
246,RED,GOOD
247,ARE ZEBRAS JUST STRIPED HORSES,OURS WAS
248,PATHFINDER,B
249,VASE,B
250,ARE YOU SURE THIS IS OKAY,THE S THIS IS OKAY
251,TOOTHPASTE,TOO FIN
252,UNFORTUNATE,IMFORSINIT
253,STARVE,STAR
254,I LIKE MY MEAT ON A COLD PLATTER,I LIKE W MEANA COLD
255,SAFEWAY,SI WAY
256,YELLOW,MELLO
257,THOUSAND,THOUSAND
258,TREASURE,TRASURE
259,PUSH,PUSH
260,ORGANIZATIONS,WHAT DID YOU SAY SANS
261,SLOGAN,ON
262,WILL YOU SING THIS SONG,WHAT DO YOU SING THIS SONG
263,PASS THEIR NOTES ALONG,AS THENON
264,SPOONS,SPS
265,SUGGEST,SI GUEST
266,WASH,WASH
267,THOUSAND,THOUSAND
268,TREASURE,A
269,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BOLIDE UP THE SKY
270,YELLOW,DON'T KNO
271,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CS THE DIT DOWN THE TREN
272,PUSH,PUSH
273,I LIKE MY MEAT ON A COLD PLATTER,A LIGHT MBE DE CALD PLATTER
274,SAFEWAY,THEY
275,SLOGAN,THI SLOIN
276,WILL YOU SING THIS SONG,WELL YOU SING THE SO
277,ORGANIZATIONS,ORGANISATIONS
278,SPOONS,SONS
279,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIHT
280,PASS THEIR NOTES ALONG,PAST THEIR NOS ALONG
281,WASH,ONES
282,SUGGEST,SUJEST
283,PLEASE OFFER THEM A DINNER MINT,F THEM
284,PATHFINDER,PATHSINE
285,VASE,T
286,ARE ZEBRAS JUST STRIPED HORSES,SAVERS ARE TO STRIPE TIT
287,STARVE,STARV
288,TOOTHPASTE,TOTH BASE
289,UNFORTUNATE,IUM FORTIONITE
290,PLAYOFFS,PLAN US
291,SEIZURE,R
292,ARE YOU SURE THIS IS OKAY,I THIS IS OKAY
293,RED,RED
294,THE SPEAKER BOOMED FROM THE CAR,THETHE SPAKER BOOMED FROM THE CAR
295,WILL BEETS STAIN MY PANTS,WILL BE STAY IND MY PANT
296,TECHNOLOGY,ICNONERGY
297,COULD LIZARDS EVER TALK,LEER
298,SHOCK,SHOCK
299,SOFTEN,OTHING
300,TAB,
301,WISEGUY,WH IS G
302,THE FLOOD TOOK A CAR DOWN THE STREET,S A CAR DOWN THE  OH YEAH
303,YOUR SHADOW ALWAYS FOLLOWS YOU,S ALWAYS P
304,HIS CAR THUNDERED DOWN THE ROAD,IS CAR THEN H DIM THE ROM
305,SPOONS,SPON
306,REAL,EAH
307,SHIRT,
308,SNAKE,MA
309,SCREWDRIVER,GOD BYE E
310,HONEY CAN GET STICKY,CAN GET STICK
311,PLAYHOUSE,NS
312,THURSDAY,THISTA
313,UNDERNEATH,UNDER
314,SQUEEGEE,SQUEESE
315,WILL YOU SING THIS SONG,
316,PATHETIC,IT'
317,EVEN YOUR EARS SWEAT IN A SAUNA,USE
318,UPWARD,A BURD
319,PUSH,
320,STOOGES,STUDES
321,ONE,M THE
322,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,WOULD BE A GOOD CIRCUIT CIO'
323,SIX,SIX
324,WE SHOULD TRY TO SAVE THE WHALES,YOU SHOULD TRY TO SAY THE WABES
325,YANKEE,G
326,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE BECAM MASTARTED A STANPED
327,THATCH,TH
328,TRAUMA,
329,RUGBY,HO'RE ON B
330,SUBTRACT,IT'SA
331,WARMTH,M
332,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME I STAKES TWICE
333,WHITE,WHITE
334,SWOOP,
335,RAGTIME,RIGHT DM
336,SHEEPDOG,EP THE
337,SMOOTHLY,SMOOTHLY
338,NUCLEAR,NEW CLIO
339,CIVILIZED,SIVILIZED
340,HOMEMAKING,MAKING
341,BOOMERANG,MARRAN
342,MOHAWK,BOAT HAWG
343,FIVE,BYE
344,PICTURE,PICTURE
345,SCRAPBOOK,SCRAP BUG
346,SPRINGHILL,SPRING NO
347,THROWER,GROWING
348,TWO,TWO
349,UPDATED,ODATID
350,STEPFATHER,STAFATHER
351,DESIGN,DESZINE
352,ETHNIC,EMAT
353,PAGE,
354,KINGPIN,TE
355,MCDONALD,I DONLD
356,ICEBERG,ICE BURNED
357,LOGIC,LO
358,OFFSHORE,OM SURE
359,CRENSHAW,CRAA
360,EASIER,EASIER
361,SPOONS,SBONE
362,SINGER,SINGR
363,THANKS,THANKS
364,TOYOTA,DOOTA
365,WOOLEN,OONE
366,ROYAL,BOIL
367,BEHIND,BEHIND
368,SUBMIT,SUBMAT
369,WAGGING,WAGING
370,PUSH,GOOD
371,GUMSHOE,GOMES THROUGH
372,CHAIR,SRE
373,NAPKIN,NAPIN
374,KINGPIN,BEEN
375,MCDONALD,EDOM
376,PAGE,
377,DESIGN,DEZINE
378,ETHNIC,ETHMIC
379,UPDATED,A DA DID
380,THROWER,GROWER
381,TWO,TWO
382,SPRINGHILL,SPRING O
383,MOHAWK,MO HOK
384,BOOMERANG,
385,PICTURE,ICRE
386,FIVE,FIVE
387,SCRAPBOOK,SCRAP TE
388,RAGTIME,RA TIME
389,WHITE,WHITE
390,SWOOP,SWOPE
391,CIVILIZED,SIVILIZE
392,NUCLEAR,NIUR
393,HOMEMAKING,OMAKING
394,SMOOTHLY,MOVEBLY
395,SHEEPDOG,SHAPE
396,GUMSHOE,COMES TROUGH
397,PUSH,CAUSE
398,NAPKIN,NAP CIN
399,CHAIR,SARE
400,SUBMIT,AMET
401,WAGGING,WAGING
402,SPOONS,GOOD
403,SINGER,FINGER
404,ICEBERG,ICE BUR
405,LOGIC,LOGIC
406,CRENSHAW,CRNA
407,EASIER,EASIER
408,OFFSHORE,OP SORE
409,BEHIND,BEHIND
410,ROYAL,LOIL
411,THANKS,THANKS
412,TOYOTA,TOOTA
413,WOOLEN,WELLEN
414,FIVE,FIVE
415,PICTURE,PICTURE
416,MOHAWK,MO HAWK
417,BOOMERANG,BOUMER RANG
418,SCRAPBOOK,SCRAP BOOK
419,THROWER,THROWER
420,TWO,TWO
421,SPRINGHILL,SPRING HILL
422,STEPFATHER,STEP FATHER
423,UPDATED,ADATED
424,KINGPIN,CANPON
425,MCDONALD,DONLD
426,PAGE,E
427,ETHNIC,EFMIC
428,DESIGN,DESINE
429,SHEEPDOG,SHEEP DOG
430,SMOOTHLY,SMOOTHLY
431,HOMEMAKING,HOE MAKING
432,CIVILIZED,SIVILIZED
433,NUCLEAR,NEW COLIOR
434,RAGTIME,RA TIME
435,SWOOP,SWOP
436,WHITE,WHITE
437,WAGGING,WAGING
438,SUBMIT,SUBMIT
439,CHAIR,CARE
440,NAPKIN,NAP CIN
441,GUMSHOE,DOM SHE
442,PUSH,PUSH
443,THANKS,THANKS
444,TOYOTA,TOROTA
445,ROYAL,ROIL
446,BEHIND,BEHIND
447,SINGER,SINGER
448,SPOONS,SPOONS
449,OFFSHORE,OFF SOURE
450,EASIER,EASIER
451,ICEBERG,ICE BURG
452,LOGIC,LOGIC
453,TEN,TEN
454,TOWN,TOUN
455,WONDERFUL,ONDERFUL
456,ROCK,BC
457,SHORTCHANGE,SORT CHANGE
458,SOUTHMOST,SOUTH AST
459,OBVIOUS,OBVIOUS
460,EARTHQUAKE,EARTH QUACK
461,HUMOR,OR
462,LIFEBOATS,LIFE BOATS
463,CAUTIOUSLY,COSHUSLY
464,MUTUAL,MTRAL
465,GROWL,RO
466,PUNISHMENT,PONENT
467,VOWEL,FOLO
468,SUBDUE,SUDE
469,DEPTHS,DETHS
470,ENGRAVE,AN GRV
471,OVERREACTION,A REACTION
472,JURORS,JURSE
473,MATURE,THE TWR
474,BATHE,BAE
475,STEAMSHIP,STAM SHEP
476,UNWILLING,UN WILLING
477,ZUCCHINI,ZUCINEY
478,SPOONS,SPON
479,THROUGHOUT,ABOUT
480,TWENTY,WENTY
481,FEMALE,
482,MISJUDGED,IS JUGED
483,BIRTHMARK,BURTH MARK
484,SCHOOL,SCOOE
485,PUSH,USH
486,SURROUND,SUROUND
487,WEATHERPROOF,WEATHER P
488,HERBALIST,HERBULISS
489,CIRCUMSTANCE,SERCOMSTANCE
490,NOVEL,NOBBLE
491,SHADES,SOD
492,SMOKE,O
493,STEAMSHIP,STEEMA SHIP
494,UNWILLING,UN WILLING
495,BATHE,A
496,JURORS,UORS
497,MATURE,WHAT'S URE
498,DEPTHS,DEPTS
499,ENGRAVE,IN GRAVE
500,OVERREACTION,AF REACTION
501,THROUGHOUT,THROUGH OUT
502,TWENTY,TWENTY
503,ZUCCHINI,YOR KINNIY
504,SPOONS,SPONS
505,SCHOOL,SCOOL
506,BIRTHMARK,MARK
507,MISJUDGED,MISS JUGED
508,FEMALE,FMILL
509,PUSH,PLASE
510,SURROUND,SAROUND
511,WEATHERPROOF,WEATHER PROOVE
512,HERBALIST,HERBELIST
513,NOVEL,NOVAL
514,CIRCUMSTANCE,CURCOMSTANCE
515,SHADES,SHADES
516,SMOKE,SMOKE
517,MUTUAL,MUTALE
518,CAUTIOUSLY,COUSHUSLY
519,PUNISHMENT,PUNISHMENT
520,GROWL,GRAVEL
521,VOWEL,FOO
522,SUBDUE,SUBDU
523,SHORTCHANGE,SHORT CHANGE
524,SOUTHMOST,SOUTHMOST
525,EARTHQUAKE,EARTH QUAKE
526,OBVIOUS,OBVIOUS
527,HUMOR,HUMAR
528,LIFEBOATS,LIFE BOATS
529,ROCK,ROCK
530,WONDERFUL,WONDERFUL
531,TEN,TEN
532,TOWN,CONE
533,OBJECTED,OBJECT
534,VASE,BASE
535,TOOTHPASTE,TO TASTE
536,UNFORTUNATE,UNFORCIUNET
537,MOUTHS,NOT
538,FOUR,FOUR
539,SEIZURE,
540,RED,RED
541,WITHDRAWN,WI DRA
542,TECHNOLOGY,AKLO
543,DIRECT,DIRECT
544,HOPEFUL,HOPE E
545,LENGTHEN,AN IA
546,SOFTEN,SO
547,HARDSHIP,HID SHIP
548,NORMAL,NO NO
549,CHEWY,JOY
550,WASH,WASH
551,SLOGAN,SLOGI
552,AWESOME,SOME
553,INTERRUPT,INTERU
554,LUMBERYARD,LUMBER YO
555,CULTURES,COLTURES
556,ORGANIZATIONS,ORGANISATIONS
557,FAITHFUL,FATEFUL
558,BIGFOOT,THE FLI
559,PUSH,GOOD
560,THOUSAND,THOSE S
561,TREASURE,TRICSURE
562,OBJECTED,OBJECTED
563,PATHFINDER,PATHFINDER
564,VASE,VASE
565,TOOTHPASTE,TOTH TASTE
566,UNFORTUNATE,UM FORTUNUTE
567,STARVE,STARVE
568,MOUTHS,MOUTHS
569,BRONCO,BRONCO
570,PLAYOFFS,PLAY OFF
571,FOUR,FOUR
572,SEIZURE,SEZER
573,RED,RED
574,WITHDRAWN,WITH DRAWIN
575,TECHNOLOGY,TECNOLEGY
576,CONCEPT,CONSEPT
577,DIRECT,DIRECT
578,HOPEFUL,HEOLPFUL
579,LENGTHEN,LENGTHING
580,SHOCK,SHOCK
581,SOFTEN,SOTEN
582,SPOONS,SPOONS
583,HARDSHIP,HARD SHIP
584,NORMAL,NORMAL
585,CHEWY,CHEY
586,SUGGEST,SUGJEST
587,WASH,WASH
588,SLOGAN,SLOKING
589,AWESOME,AWESOME
590,INTERRUPT,INTERUPT
591,LUMBERYARD,LUMBER YARD
592,CULTURES,CULTURES
593,EMPLOYEES,IMPLOES
594,ORGANIZATIONS,ORGANISATIONS
595,FAITHFUL,FATHEFUL
596,BIGFOOT,BIG FOIT
597,MICROWAVES,MYCR WAVES
598,SAFEWAY,SAFE WAY
599,PUSH,PUSH
600,THOUSAND,THOUSAND
601,TREASURE,TREASURE
602,YELLOW,YELLOW
603,YELLOW,YELLOW
604,THOUSAND,THOUSAND
605,TREASURE,TREASURE
606,PUSH,PUSH
607,FAITHFUL,FATHFULE
608,BIGFOOT,BIG FOOT
609,MICROWAVES,MYCRO WAS
610,SAFEWAY,SAFE WAY
611,SLOGAN,SLOCIN
612,AWESOME,AWESOME
613,INTERRUPT,INTERUPT
614,LUMBERYARD,LUMBER YARD
615,CULTURES,CULTURES
616,EMPLOYEES,IMPLOYES
617,ORGANIZATIONS,ORGANISATIONS
618,SPOONS,SPOONS
619,HARDSHIP,HARD SHIP
620,NORMAL,NORMAL
621,CHEWY,JEY
622,SUGGEST,SUGJEST
623,WASH,WASH
624,OBJECTED,OBJECTED
625,PATHFINDER,PATHBINDER
626,VASE,BASE
627,TOOTHPASTE,TOTH TASTE
628,UNFORTUNATE,UN FORTINITE
629,STARVE,STARVE
630,MOUTHS,MOUTH
631,BRONCO,BRONCO
632,PLAYOFFS,PLAY OFFS
633,FOUR,FOUR
634,SEIZURE,SESUR
635,RED,RED
636,WITHDRAWN,WITH DRAWING
637,TECHNOLOGY,TECNOLEGY
638,CONCEPT,CONSEPT
639,DIRECT,DIRECT
640,HOPEFUL,HOPEFUL
641,LENGTHEN,LENGTHEND
642,SHOCK,SHOCK
643,SOFTEN,SOPEDING
644,YANKEE,THANK YOU
645,TRAUMA,DRUMER
646,BEYOND,BE DONE
647,RUGBY,BE
648,SIX,SIX
649,AVERAGE,AVERAGE
650,IMAGERY,EDO
651,LOYAL,NO YOU
652,CROSS,GO
653,EIGHT,
654,ONE,ONE
655,HANDSHAKE,IM SHOOT
656,NINE,NINE
657,CHALK,DON
658,SUBTRACT,
659,WARMTH,ONE
660,MEANINGLESS,MENING TI
661,LAWYER,
662,OASIS,A WA
663,PATHETIC,ETIC
664,PUSH,A
665,THURSDAY,THERE'S THE
666,UNDERNEATH,UNDERNEATH
667,SQUEEGEE,SQUEESI
668,MOISTURE,MOISTURE
669,BREATH,RIGT
670,PLAYHOUSE,WAI DO
671,FLAGPOLE,LE POL
672,SPOONS,SPOON
673,REAL,NO
674,WISEGUY,WHAT IT'S GOING
675,TAB,
676,CLIFFHANGER,DEPENDANT
677,DIGESTED,DIGESTIVE
678,HOOF,GOOD
679,SNAKE,SMA
680,IMAGERY,EMERGRY
681,LOYAL,LOIL
682,AVERAGE,AVERAGE
683,ONE,ONE
684,CROSS,CROSS
685,EIGHT,
686,SIX,SIX
687,THATCH,FATH
688,TRAUMA,DROMMA
689,YANKEE,THANK YOU
690,BEYOND,BEOND
691,EXPLOSION,EXPLOSION
692,RUGBY,RUG B
693,WARMTH,WARMTH
694,SUBTRACT,SUBTRACT
695,CHALK,JHUK
696,NINE,NINE
697,HANDSHAKE,HANDSHRIC
698,SCREWDRIVER,SCRE DIVER
699,FLAGPOLE,FLAG POLLE
700,PLAYHOUSE,PLAY HOUSE
701,MOISTURE,MOISTURE
702,BREATH,BRETH
703,SQUEEGEE,SQUEEGY
704,THURSDAY,THIURSDAY
705,UNDERNEATH,UNDERNEATH
706,OASIS,ORACIS
707,PATHETIC,PETHETIC
708,LAWYER,LOIOL
709,MEANINGLESS,MEANING LES
710,PUSH,FOSHE
711,STOOGES,STUIDGES
712,UPWARD,UPWARD
713,SHIRT,SHOURT
714,SNAKE,SNAKE
715,HOOF,HOFF
716,CLIFFHANGER,CLIF FANGER
717,DIGESTED,DIGESTED
718,SPOONS,SPOONS
719,REAL,REAL
720,TAB,TB
721,WISEGUY,WHAT IS GOOD
722,SCREWDRIVER,SCREE DRIVER
723,BREATH,RED
724,MOISTURE,MOISTURE
725,FLAGPOLE,LIGHT BULB
726,PLAYHOUSE,PLAY HOUSE
727,THURSDAY,THERE'S DAY
728,UNDERNEATH,UNDERNETH
729,SQUEEGEE,SCREEZI
730,LAWYER,LOER
731,MEANINGLESS,MAING
732,OASIS,A RECIS
733,PATHETIC,PATHETIC
734,UPWARD,UP WARND
735,PUSH,A BRUSH
736,STOOGES,SCRIGES
737,SHIRT,SHOURT
738,SNAKE,SNIK
739,CLIFFHANGER,CLIP ANG
740,DIGESTED,DIGESTIVE
741,HOOF,
742,SPOONS,SPOONS
743,REAL,REAL
744,WISEGUY,WHAT S GOOD
745,TAB,
746,SUBTRACT,SUBTRACT
747,WARMTH,NO
748,HANDSHAKE,HAND SHAKED
749,CHALK,CHAK
750,NINE,NINE
751,YANKEE,THANK YOU
752,THATCH,BATH
753,TRAUMA,DROMMER
754,EXPLOSION,EXPLOSION
755,BEYOND,BEOND
756,RUGBY,RUB ME
757,SIX,SIX
758,IMAGERY,EMERGY
759,LOYAL,LOIL
760,AVERAGE,AVORANGE
761,ONE,ONE
