filepath,transcription_clean
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1020101_en_22_20_101.wav,e i <unk> i <unk> e auto <unk> it's very very strong m yes yes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1020101_en_22_20_102.wav,y favourite sport is box it very very strong very <unk> oh yes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1020101_en_22_20_103.wav,aie i watch eh <unk> why is <unk> in <unk> the people i watch the
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1020101_en_22_20_104.wav,e <unk> <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1020108_en_21_19_100.wav,hello i come from italy and my name is luca em my hobby my hobby is football and in <unk> in freetime i play with my brother my family is big <unk> and i have one brother one sister one and one dog and the parents my food my <unk> food is my favourite food is m fish and chips and drink water my friend is my friend giulio e is sma short and <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1020108_en_22_20_100.wav,yes i play e football <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1020108_en_22_20_101.wav,because e rain <unk> rain
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1020108_en_22_20_102.wav,<unk> my favourite sport is football be because i play in a e football team and e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1020108_en_22_20_103.wav,ee football <unk> football i i watch football in tv and and my favourite football team is <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1020108_en_22_20_104.wav,e because em boh it's very important because <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1020115_en_21_19_100.wav,e hi my name is rachele i live in dambel and i don't have many m em a free time but my hobbies are are swim and em or music and watch films on laptop i live in dumbel with my family my family in my family there are em four people and i have a si i have a sister name is marcella and my dad is michele <unk> em my sister angelica is em four years old no is seven years old and she is em cute em in my family there is a fish a fish too but i don't like my favourite food is pizza and my favourite drink is coca cola <unk> em i have many friends but i i like e go with my cousin sofia we grow up together and for this i like stay with he her e last night i i watch
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1020115_en_22_20_100.wav,yes i swim
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1020115_en_22_20_101.wav,i prefer e indoor sports because i can do ski and i like <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1020115_en_22_20_102.wav,e i don't have a favourite sport but i like gymnastic i do gymnastic seven years and now i do e s i do e swim <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1020115_en_22_20_103.wav,i don't s watch i don't watch e always the tv program but i like e <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1020115_en_22_20_104.wav,because for you healthy is very very eh important
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1030109_en_21_19_100.wav,hello <unk> <unk> i am isabella <unk> i live in
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1040102_en_21_19_100.wav,<unk> i i from i come from pozza my hobby <unk> swimming <unk> i listen in my family <unk> in five person my mother my <unk> my <unk> my brother and my sister my my best friend <unk> jasmine and my favourite eat is pizza <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1040102_en_22_20_100.wav,yes i play sport <unk> i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1040102_en_22_20_101.wav,<unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1040102_en_22_20_102.wav,my favourite sport is swimming <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1040111_en_21_19_100.wav,<unk> hi my from italy eh i'm from italian and i i live in predazzo and in in my i my hobby is are <unk> and e surf i the internet and i going to dance <unk> is on e monday and e e wednesday e i've in my family there are four people my pa my my mother e my mother's name is daniela and she is e thirty six years old and my dad name is fabrizio she she is no no he's e forty three years old and my brother is eighteen years old my favourite food is e tomato pasta <unk> tomato e and and my favourite drink is e tea ehm e in a my friends e are arianna em gioia
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1040111_en_22_20_100.wav,yes i yes i have <unk> yes i have i play
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1040111_en_22_20_101.wav,<unk> outdoor <unk> in indoor because e there sport is e m
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1040111_en_22_20_102.wav,ort is dance e because n in dance <unk> e there is em e two there <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1040111_en_22_20_103.wav,i watch e em i watch tennis e because i like tennis
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1040111_en_22_20_104.wav,e the sport e is important because m the e the <unk> the sport
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1040120_en_22_20_100.wav,s i play football and i m play hockey
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1040120_en_22_20_101.wav,h e because because i like sport
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1040120_en_22_20_102.wav,my favourite sport it's m it's football and m and badmington
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1040120_en_22_20_103.wav,i i watch e football e because i like this sport
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1050104_en_21_19_100.wav,hi i'm from i'm erick and i'm from tassullo e i've two hobbies e the first is go <unk> my e motorbike and the second is play <unk> my friend i've got a brother his name is denis he play football e my dad e is devid and my mum luisa my favourite food is pizza my favourite drink is coca cola em my my friend are fantastic and they are beautiful e the last weekend i were going <unk> my friend e e on tassulla with
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1050104_en_22_20_100.wav,e yes i play sport <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1050104_en_22_20_101.wav,i prefer out why they are beautiful and e i like o
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1050104_en_22_20_102.wav,ite sport is mai tai it's an martial art and it's beautiful
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1050104_en_22_20_103.wav,i don't see any sport in tv or in phone i watch only thug life sport thug life
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1050110_en_22_20_100.wav,yes i play volleyball three e o
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1050110_en_22_20_101.wav,i prefer my sport because e is very <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1050110_en_22_20_102.wav,my favourite sport a are volleyball because i play this sport and is a very good m because e there are
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1050110_en_22_20_103.wav,i watch football program e because i like watch football in wa
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1050116_en_21_19_100.wav,i i my name is nicole i from i live from my hobby are play videogame and in my freetime i i play to football my family in my family are four people ehm my mum my dad and my brother my e my a my friend are very <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1050116_en_22_20_101.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1050116_en_22_20_102.wav,my favourite sport are m e ride a bike <unk> e football volleyball
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1050116_en_22_20_103.wav,i wa tches em football why i love football and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1060101_en_21_19_100.wav,hi am alessandro i live in trento i'm from italy i was born in trento in my freetime i play basketball and i go out with friends em i've got two brothers one is thirteen years old and one seven their name are giovanni and ettore my mom is got my mom's name is roberta and my dad's name is giuseppe em my favourite foods are pizza and lasagne and my favourite drink is e coca cola em i e like do go out with my friends e during my freetime i do my homeworks with them e i've got two friends that are with me in my class also this year they were with me also in the middle school em last weekend i went to padova to play a game with my basketball team e and then i went and they after i went to walk in mountains e when i will be older i think i want to be an engineer and i want to work with cars and machines and engines
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1060101_en_22_20_101.wav,i prefer e indoor sports because you can always playing sports because s sometimes e when you're playing outside it can rain and so you have to
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1060101_en_22_20_102.wav,sport is basketball i play basketball since when i was only six and i really like it also my two brothers play basketball in my same team
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1060101_en_22_20_103.wav,e i watch doc documentaries on sport but i like to watch important games important matches also other sports i watch football rugby and also basketball
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1060101_en_22_20_104.wav,em i think it can be s funny but also it can give good health and but for me i think the main reason why i play sports it's because i have fun and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1060107_en_21_19_100.wav,hi i'm giovanni i come from gardolo i live there e i like play e computer games and i play m i i have lesson of violin and e in my free time i m i go swimming three times a week for about two hours and they train myself with a lot o lot of my friends em with lot of my friends e my is a big family because i have e two sisters and one brother e and their they are pietro elisabetta <unk> maria em my parents em are giorgio <unk> monica e my family is a good family because we are em we m uf ups no no cancel em like e eat m lasagne e because is my favourite m <unk> and i like drink em i like drink e orange juice and coca cola em i hope my new m classmates are em are m friendless and m and <unk> because em because e in the elementary school
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1060107_en_22_20_101.wav,door sports because i love the nature and em i go walking a lot and i skiing a lot too
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1060107_en_22_20_102.wav,swimming and <unk> and i play swimming a e two because em y you with swimming you can e train e every part of yo
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1060107_en_22_20_103.wav,every sp type of sport because e sport is a fantastic e is a fantastic world and not so else
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1060107_en_22_20_104.wav,because em with sports you can have a good <unk> and you you aren't always tired or something that this and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1060113_en_21_19_100.wav,hi i'm martina i come from vigolo vattaro a little village in near trento my hobbies is are dancing and play the flute i i dance since eleven years and i dance <unk> dance i like it because i can say what i think with all my body and i play the flute since six years and i like it very much in the freetime i always go out with my dog in the wood and i like <unk> cooking with my mum my e my mum name's luisa and she is a nurse in the santa chiara hospital of trento my father e works for a for ferrari for the vine and my brother matteo is e seventeen and she he is in in the fourth class of the school galileo galilei i like eat pizza and spaghetti and my favourite and i like water and coca cola my classmates are very friendly i like there e them very much em i have many friends and my best friends are three person nicole is a a classmates of this year laura and elena i know elena since i was born and we are e very similar yesterday evening i go with my friend elena to the theatre
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1060113_en_22_20_100.wav,yes i pla i dance two times a week or three times it depends we have many sp em projects with some association e and i like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1060113_en_22_20_101.wav,i prefer in sports because it is ma more fun and e i like e very much climbing and running too in the week
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1060113_en_22_20_102.wav,my favourite sport is dance i dance since eleven years in a contemporary company and i can say what i think with all my body so i like it very much it is my favourite sport in absolute and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1060113_en_22_20_103.wav,i watch the olympics games i like it very much in the summer because with my cousins i like it because we comments and we have many more <unk> many <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1060113_en_22_20_104.wav,because we need it m the body is mo more m it is insane not do sport
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1060119_en_21_19_100.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1060119_en_22_20_100.wav,yes i like very much sports i play volleyball in bolghera under <unk> and when i can i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1060119_en_22_20_102.wav,my favourite sport is volleyball and and i i play very much three times a week e in the week
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1060119_en_22_20_104.wav,e it is very important because you can m relaxing and e you can m e you can play with your frien
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010103_en_5_7_100.wav,eleven years old
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010103_en_5_7_101.wav,i living in mattarello
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010103_en_5_7_102.wav,volleyball drawing and read reading
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010103_en_5_7_103.wav,e dog
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2010103_en_5_7_104.wav,pencilcase because
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010110_en_5_7_100.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010110_en_5_7_101.wav,in mattarello
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010110_en_5_7_102.wav,hobby is e football and tennis
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010110_en_5_7_103.wav,my favourite pet is dolphin <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2010110_en_5_7_104.wav,em the the pencil <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2010116_en_6_8_100.wav,hello hello i'm fine thank you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2010116_en_6_8_101.wav,yes yes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2010116_en_6_8_102.wav,lumi pizza <unk> lumi pizza thank you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2010116_en_6_8_103.wav,yes yes yes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2010116_en_6_8_104.wav,m no <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2010116_en_6_8_105.wav,bye bye bye bye <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010125_en_5_7_100.wav,i'm veronica <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010125_en_5_7_101.wav,i live in mattarello i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010125_en_5_7_102.wav,my hobbies is dancing and playing ten nis
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2010125_en_6_8_100.wav,i'm veronica i'm veronica
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2010125_en_6_8_101.wav,yes i like <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2010125_en_6_8_102.wav,pizza tomato and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010206_en_5_7_101.wav,i live in mattarello i live in mattar i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010206_en_5_7_102.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010206_en_5_7_103.wav,my favourite pet is dog my favourite pet is dog
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2010206_en_6_8_100.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2010206_en_6_8_101.wav,yes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2010206_en_6_8_102.wav,white salami pizza
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2010206_en_6_8_103.wav,cola cola
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2010206_en_6_8_104.wav,yes yes yes yes yes yes yes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2010213_en_6_8_100.wav,i'm fine i am fine
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2010213_en_6_8_101.wav,em yes pizza my favourite pizza my favourites
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2010213_en_6_8_102.wav,pizza pizza pizza <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2010213_en_6_8_103.wav,co coca coca cola
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2010213_en_6_8_104.wav,m yes i like <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010220_en_5_7_100.wav,i'm <unk> years old
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010220_en_5_7_101.wav,i am live in garniga
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010220_en_5_7_102.wav,my hobbies is
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010220_en_5_7_103.wav,my favourite pets is dog
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2010220_en_5_7_104.wav,my es favourite school subject is gym
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010302_en_5_7_100.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010302_en_5_7_101.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010302_en_5_7_102.wav,my hobbies is tennis <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010302_en_5_7_103.wav,my favourite pet is dog
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2010302_en_6_8_100.wav,wow wow wow
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2010302_en_6_8_101.wav,<unk> yes i like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2010302_en_6_8_102.wav,pizza cheese and tomatoes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2010302_en_6_8_103.wav,yes tea
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2010302_en_6_8_104.wav,no thank you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2010302_en_6_8_105.wav,bye bye bye bye bye bye bye bye bye bye bye bye
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010314_en_5_7_100.wav,how old are you how old are you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010314_en_5_7_101.wav,where do you live where do you live where do you
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010314_en_5_7_102.wav,hobbies what are you hobbies <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010314_en_5_7_103.wav,your favourite pets what are your favourite pets
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2010314_en_5_7_104.wav,scientist
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010321_en_5_7_100.wav,i'm eleven years old it
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010321_en_5_7_102.wav,hobbies is saxophone and football
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010321_en_5_7_103.wav,it's cat
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2010321_en_5_7_104.wav,the highlighter <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2010321_en_6_8_102.wav,pizza
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2010321_en_6_8_103.wav,water water water
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2010321_en_6_8_104.wav,no no no
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2010321_en_6_8_105.wav,ye bye <unk> bye bye bye
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020105_en_5_7_100.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020105_en_5_7_101.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020105_en_5_7_102.wav,my hobbies <unk> <unk> my hobby <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020105_en_5_7_104.wav,<unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020105_en_6_8_100.wav,<unk> i am
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020105_en_6_8_101.wav,do you like pizza
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020105_en_6_8_102.wav,salami pizza <unk> salami pizza
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020105_en_6_8_103.wav,e i <unk> drink <unk> fanta
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2020105_en_6_8_104.wav,sil
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020105_en_6_8_105.wav,t bye bye <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020112_en_5_7_100.wav,i am eleven years old
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020112_en_5_7_101.wav,i'm live in nogaredo
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020112_en_5_7_102.wav,y hobby is <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020112_en_5_7_103.wav,my favourite pet is
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020112_en_5_7_104.wav,my school subject is english
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020112_en_6_8_101.wav,e
