filepath,transcription_clean
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3020116_en_35_28_101.wav,whats my favourite <unk> <unk> em my favourite <unk> my favourite tv
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3060103_en_35_28_101.wav,tv channel is e the sport e sport programs because i i like e i like the sport and i love for example football eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3010108_en_35_28_101.wav,y favourite tv channel is e x factor because the the people song singing a beautiful song <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3030106_en_35_28_101.wav,my prefer tv channel is the because
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3050111_en_35_28_101.wav,my favourite tv channel is e the sports because my favourite sport is football i like to watch it e on saturdays when they play games and i like the the first channel also because i watch the
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3030113_en_35_28_101.wav,i don't watch tv i usually use internet watch dvd's or other films watch no tv
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3010124_en_35_28_101.wav,my favourite tv channel is real time because the programs are very interesting interesting <unk> and e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3010106_en_35_28_101.wav,my best tv channel em <unk> m real time because e her program e it's very funny and i and then
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3020105_en_35_28_101.wav,my favourite tv channel sky <unk> o because <unk> m x factor masterchef
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3020110_en_35_28_101.wav,my favourite tv chal channel is <unk> sky and sky one because you can see all program like x factor and talent show and em there's very lot of m choosi
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3010102_en_35_28_101.wav,my favourite tv channel is a <unk> a <unk> because e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3030117_en_35_28_101.wav,my favourite tv channel is em mtv because i like em geordie shore
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3050115_en_35_28_101.wav,my favourite tv channel is vampire diaries because i like the vampire eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3060108_en_35_28_101.wav,my favourite tv channel is mtv music because there i can listen to a lot of kind of music and i love music and i like it
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3010105_en_35_28_101.wav,<unk> i like <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3030103_en_35_28_101.wav,my favourite tv channel is em is italia uno because there are too many films my favourite films
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3050110_en_35_28_101.wav,i don't have a favourite tv channel i like watching everything
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3020113_en_35_28_101.wav,favourite tv channel is e <unk> because here i can see m a lots of program
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3010110_en_35_28_101.wav,my favourite tv channel is simpson why it was very fun and <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3020108_en_35_28_101.wav,tv channel is boing e no is is dmax because there is a very very intera unk program an
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3030107_en_35_28_101.wav,my favourite channel is simpson because they they are very sun very funny
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3050114_en_35_28_101.wav,i haven't a favourite channel because i i don't see television
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3010118_en_35_28_101.wav,<unk> 'cause i don't know <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3030116_en_35_28_101.wav,my favourite tv channel is dmax because em she it's full of tv program in alaska
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3060102_en_35_28_101.wav,tv channel is x factor and no x factor is yes the channel of x factor i like it because his i like because i like music and all the things like this and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3020106_en_35_28_101.wav,e my favourite tv channel is full metal alchimist and e he's a anime <unk> a and em and e in this anime
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3010125_en_35_28_101.wav,don't have a favourite channel i don't like tv
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3010116_en_35_28_101.wav,m my favourite tv chal e channel is real time because there is a lot of gossip and e i don't know because i have mon a lot of time to see te television
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3030114_en_35_28_101.wav,eath i like em serial program in tv and em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3010103_en_35_28_101.wav,my my favourite tv channel is probably mtv because you can see you can watch a lot of different types of shows and there are for teenaged people or for i mean for everyone if you want
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3020102_en_35_28_101.wav,i haven't got a favourite tv channel eath but i prefer e channel for culture and entertain
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3010121_en_35_28_101.wav,my favourite tv channel is em fox crime because crime i like so much crime and so fox crime it's my favouri
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3010112_en_35_28_101.wav,<unk> e i <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3030110_en_35_28_101.wav,i prefer tv channel is channel because in the the tv channel there are a lot of interesting things
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3050107_en_35_28_101.wav,my favourite e tv ch e my favourite is dmax because e i like the the tv programs
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_101/3060106_en_35_28_101.wav,i don't a favourite tv channel but i like e the <unk> tv channel because e there is masterchef and i also e like e <unk> or stuff like that because i like food channel and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3050115_en_35_28_103.wav,for me isn't important because i don't like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3030117_en_35_28_103.wav,eath e football because is is the best sport in the world
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3020110_en_35_28_103.wav,yes it's very important because with fashion you can be who you want you can wear what what you want and then with clothes you can m you can do the possibility to see
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3010102_en_35_28_103.wav,<unk> fashion <unk> fashion <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3060109_en_35_28_103.wav,<unk> <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3040112_en_35_28_103.wav,please <unk> it's not unk for me because <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3030113_en_35_28_103.wav,e it depends em sometime it is sometimes no when i i i don't want to wear something form special i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3050111_en_35_28_103.wav,for me is not important because i think that a person should wear or dress up as they like to they shouldn't listen to anyone they only have to do what they like to do
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3010106_en_35_28_103.wav,because em it's <unk> and i and it
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3040103_en_35_28_103.wav,no fashion it's not important for me because we can m all em <unk> <unk> we can all dress how we love
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3020105_en_35_28_103.wav,<unk> i don't understand <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3050108_en_35_28_103.wav,because is e um a beautiful story and it um it's e very deep and unk
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3040109_en_35_28_103.wav,i don't understand the question
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3010113_en_35_28_103.wav,no is not important because every people are original in your thin <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3040110_en_35_28_103.wav,<unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3020103_en_35_28_103.wav,no not e not is it's not more important because i think that there is a lot of things more important of this <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3060112_en_35_28_103.wav,to wear some kind of clothes and to follow em em the the way to dress in the at the at the moment and i like to wear m
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3020116_en_35_28_103.wav,<unk> is fashion is <unk> em because e it is a girl that she e she have never do anything and when his
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3060103_en_35_28_103.wav,e a i think that is it's important but not in my case e in fact i don't don't think that fashion for me is important because i try to be unk and e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3030106_en_35_28_103.wav,yes because it's eath <unk> eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3050104_en_35_28_103.wav,not so much i like fashion but i just wear what i want to wear and i think uh fashion is too expensive
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3060106_en_35_28_103.wav,e fashion is important to me because it's a way of sharing e what you are with other people and so you can wear e what you like and e other people can e understand what you are like
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3010103_en_35_28_103.wav,yes because you can show what you are by why what you wearing and e because you can you can see what's the personality of a person by the way they look
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3020102_en_35_28_103.wav,<unk> <unk> i don't know
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3010121_en_35_28_103.wav,no i it's not important fashion because fashion is a shit no
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3030110_en_35_28_103.wav,eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3010112_en_35_28_103.wav,<unk> e i i listen e watch doing with e i do center
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3020106_en_35_28_103.wav,eh i don't i don i don i don't know <unk> i don't understand the question and i i don't e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3060102_en_35_28_103.wav,because e i read i have i read it when i was a child and it fascinated me and yes it's very important for me because he teach me
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3040104_en_35_28_103.wav,because eath it's very interesting
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3010125_en_35_28_103.wav,<unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3060111_en_35_28_103.wav,think em fashion it's important because everybody has his own way to dress and m you don't have to be em you have to be independent from the others
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3040113_en_35_28_103.wav,yes is important to me while uh the style it's not weather
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3030114_en_35_28_103.wav,eath fashion knee why i like to wear more elegant and fashion is more important
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3010116_en_35_28_103.wav,i don't understand the the question e i don't understand what is very important for me i don't understand sorry
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3060108_en_35_28_103.wav,i think that fashion it isn't important in fact i i prefers in people who wear with special with unusual clothes instead of seeing a lot of people with the same clothes and i think that
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3030103_en_35_28_103.wav,e fashion is e not important for me because i were m i were like i like me
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3050101_en_35_28_103.wav,no for me fashion is not so important em 'cause i prefer to like at i want and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3010105_en_35_28_103.wav,<unk> i don't know <unk> i don't know
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3050110_en_35_28_103.wav,for me is not too important i wear what i want and i don't usually e follow e the the rules of e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3020113_en_35_28_103.wav,because is a story of a girl and the girl have a difficult story and <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3010110_en_35_28_103.wav,this is my new song from home and e my enimies this is the song of the year and now
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3020108_en_35_28_103.wav,<unk> eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3030107_en_35_28_103.wav,eath eath eath eath eath <unk> eath <unk> eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3050105_en_35_28_103.wav,i don't think fashion is a important thing because i dress me in
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3030116_en_35_28_103.wav,yes because i wants appeared fashion
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3050114_en_35_28_103.wav,because it is very nice
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_103/3010118_en_35_28_103.wav,because eath it's important for me because i don't know the question <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1020103_en_21_19_100.wav,<unk> i am elisabetta i'm from italy i live in coredo my hobby are volleyball and in my time i play cards with my family eath my family e there is there is in my family in my family there are my unk my mother my sister and my <unk> they are forty two forty fourteen twelve and eleven my my favourite drink is cola and my favourite food <unk> pizza my friends are are m my company e of ta team they are <unk> and <unk> yesterday i have i watch a fi
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1040110_en_21_19_100.wav,hi my name is emma i'm from italy <unk> em i live in vareno e my hobby a e in <unk> family eath <unk> no is no <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1010113_en_21_19_100.wav,<unk> hello i'm kevin i'm from e italian e my hobby is football play football and going with my friends and e <unk> e e i have e one sister and one brother and my father is michele and my mother is marina i i eat <unk> pizza <unk> <unk> because i like very like this e and i have <unk> friend and my best friend is angelo he's from italy e yesterday i'm i'm going with my with my friend angelo in the park and we play football playing football e when e eath <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1040118_en_21_19_100.wav,hi i'm sofia and i come from italy e in my freetime i go ice skating and my favourite hobby is painting and cooking em in my family there are four people my parents my sister and i eath e my mum is marzia and my father is luca my sister is arianna and she is eight years old my favourite food are pizza and em fruits and i usually drink tea or coca cola e my friends are very beautiful and so funny my schoolmates are intelligent and also they are funny e last weekend i went to gardaland with my family and with some of my friends it was very very interesting and very adrenaline we did some em eath games eath like blau tornado and raptor e in my future i hope to become em a teacher because i like kids and this is all goodbye
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1050117_en_21_19_100.wav,e my name is samuel e i from for eh tassullo my hobby is is fus football <unk> and e in eath em my <unk> no eath
