filepath,duration,usable,set
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003002003004-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003024002010-promptIp18_B1_en_35_28_102.wav,19.896,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003010002006-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003014001003-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003010001007-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003012001005-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003017002002-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003002003007-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003019001010-promptIp18_B1_en_35_28_102.wav,20.04,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003008002020-promptIp18_B1_en_35_28_102.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003002003016-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003009003008-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003010001020-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003010002010-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003010001002-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003009001015-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003018002014-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003010003004-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003002001014-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003010001024-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003010003022-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003001001015-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003001001006-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003031001012-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003024002015-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003031001018-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003015002006-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003008001005-promptIp18_B1_en_35_28_102.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003024001016-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003009001013-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003025002005-promptIp18_B1_en_35_28_102.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003014001008-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003008002022-promptIp18_B1_en_35_28_102.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003009002003-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003019002011-promptIp18_B1_en_35_28_102.wav,20.04,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003002003010-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003002002002-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003031001010-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003002001003-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003002001021-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003010002003-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003019002006-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003024003009-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003012001006-promptIp18_B1_en_35_28_102.wav,20.04,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003002003014-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003010003006-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003015002002-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003024003001-promptIp18_B1_en_35_28_102.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003014002003-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003024002011-promptIp18_B1_en_35_28_102.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003013001014-promptIp18_B1_en_35_28_102.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_35_28_102/speakerIp18_B1a_003005001004-promptIp18_B1_en_35_28_102.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003009001010-promptIp18_B1_en_36_29_100.wav,179.976,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003018002002-promptIp18_B1_en_36_29_100.wav,179.976,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003024002014-promptIp18_B1_en_36_29_100.wav,148.056,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003031001017-promptIp18_B1_en_36_29_100.wav,180.072,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003010003005-promptIp18_B1_en_36_29_100.wav,180.072,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003002003016-promptIp18_B1_en_36_29_100.wav,177.33599999999998,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003009001002-promptIp18_B1_en_36_29_100.wav,180.072,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003005003008-promptIp18_B1_en_36_29_100.wav,180.0098125,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003001001006-promptIp18_B1_en_36_29_100.wav,179.976,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003009001004-promptIp18_B1_en_36_29_100.wav,179.976,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003010001022-promptIp18_B1_en_36_29_100.wav,180.072,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003011002009-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003002002018-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003009002011-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004006002012-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003007002013-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004004001006-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003009002002-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004003002006-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003004003015-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004001001001-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003003001001-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003010001021-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003010001003-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003002002001-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003008001008-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003009002006-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003006001019-promptIp16_B1_en_35_245_103.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003007002008-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003010001016-promptIp16_B1_en_35_245_103.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003011002023-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003003001005-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003005002011-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004003001021-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003007001001-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003001001007-promptIp16_B1_en_35_245_103.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003006001011-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004001001014-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003005001012-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004001002004-promptIp16_B1_en_35_245_103.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003004003011-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003002002005-promptIp16_B1_en_35_245_103.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003006001008-promptIp16_B1_en_35_245_103.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003005002017-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003007001007-promptIp16_B1_en_35_245_103.wav,19.9836875,True,long
