filepath,duration
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001013001006-promptIp18_A1_en_5_7_101.wav,6.97475
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001014001005-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001005001014-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010001009-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001018001001-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015001013-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001003001007-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001007001003-promptIp18_A1_en_5_7_101.wav,7.0791875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010002008-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001013001015-promptIp18_A1_en_5_7_101.wav,6.97475
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010001018-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021002015-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001004001006-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001008002010-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021001007-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001002001008-promptIp18_A1_en_5_7_101.wav,7.104
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010001001-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010001010-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001008001019-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001018002017-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001009001009-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001019002007-promptIp18_A1_en_5_7_101.wav,7.104
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021002004-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001001016-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010001007-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015001020-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010002015-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001002024-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001007001010-promptIp18_A1_en_5_7_101.wav,7.0791875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015001002-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021001014-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001004001004-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010001016-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001005001021-promptIp18_A1_en_5_7_101.wav,7.104
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021001005-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010002006-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001007001001-promptIp18_A1_en_5_7_101.wav,7.0791875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001018002015-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001009002006-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001018001016-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001008002016-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001017001017-promptIp18_A1_en_5_7_101.wav,7.0791875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001016001005-promptIp18_A1_en_5_7_101.wav,7.0791875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015001024-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021002008-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001018001003-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001014001007-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015001006-promptIp18_A1_en_5_7_101.wav,7.104
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001006001015-promptIp18_A1_en_5_7_101.wav,7.0791875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015002014-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001008002012-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001018002020-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001018001012-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001004001008-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021002017-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001019002001-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015001015-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001001012-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001002001011-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021001010-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001020001020-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001001021-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010001012-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001020001002-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001001003-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001003001001-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010002002-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001002011-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001018002019-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001002001005-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021002012-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010001015-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001020001023-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001001006-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001013001012-promptIp18_A1_en_5_7_101.wav,7.0791875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010002005-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001003001004-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021001013-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001002001014-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001001015-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010001006-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001014001002-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001020001014-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010002014-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001012001004-promptIp18_A1_en_5_7_101.wav,6.97475
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001008002015-promptIp18_A1_en_5_7_101.wav,7.032
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001008001007-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001009001006-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015001018-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001008001016-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001009001015-promptIp18_A1_en_5_7_101.wav,7.104
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010001019-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015002004-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001018001011-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021002016-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001002001009-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001003001008-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001010002009-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001002018-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001009002010-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001009001002-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001002009-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001018001020-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015001005-promptIp18_A1_en_5_7_101.wav,6.936
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001021001017-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001008002002-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001012001008-promptIp18_A1_en_5_7_101.wav,7.0791875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001001001019-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001015001023-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001018001002-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001009001011-promptIp18_A1_en_5_7_101.wav,7.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A1_en_5_7_101/speakerIp18_A1_001014001006-promptIp18_A1_en_5_7_101.wav,7.008
