recordingID,filepath,transcription_original,transcription_clean,has_audio_file,has_speech_in_audio,usable,duration,set
1020101_en_22_20_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1020101_en_22_20_100.wav,@laugh @de(ich) kebab @e @de(essen) @laugh i hate kebab it's my favourite @eh sports @laugh ,<unk> kebab e <unk> i hate kebab it's my favourite eh sports,True,True,True,15.024,test
1020101_en_22_20_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1020101_en_22_20_101.wav,@e @i @unk(preferite) i @unk(preferite) @e auto @voice it's very very strong @ns @m @breath yes (yes) ,e i <unk> i <unk> e auto <unk> it's very very strong m yes yes,True,True,True,14.952,test
1020101_en_22_20_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1020101_en_22_20_102.wav,-y favourite sport @ns @laugh is box it very very strong very @unk(speik) oh yes ,y favourite sport is box it very very strong very <unk> oh yes,True,True,True,15.024,test
1020101_en_22_20_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1020101_en_22_20_103.wav,@aie i watch @eh @it(tiro con l'arco) why is @unk(interesanting) in @unk(bosc) the people i watch the ,aie i watch eh <unk> why is <unk> in <unk> the people i watch the,True,True,True,15.024,test
1020101_en_22_20_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1020101_en_22_20_104.wav,@e #* @voice @it(così prof) @it(eh no e capi la fin) ,e <unk> <unk> <unk>,True,True,True,15.024,test
1020108_en_21_19_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1020108_en_21_19_100.wav,hello i come from italy and my name is luca @em my #hobby my hobby is football #and #in @de(frei) in freetime i play with my brother my family is big @it(insomma) and i have one brother one sister #one and one dog and the parents my food my @unk(preferit) food is @ns my favourite #food #is @m fish and chips @laugh and #drink water my friend #is my friend giulio @e is sma- short @bkg and @it(boh) @laugh @bkg @ns ,hello i come from italy and my name is luca em my hobby my hobby is football and in <unk> in freetime i play with my brother my family is big <unk> and i have one brother one sister one and one dog and the parents my food my <unk> food is my favourite food is m fish and chips and drink water my friend is my friend giulio e is sma short and <unk>,True,True,True,120.072,test
1020108_en_22_20_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1020108_en_22_20_100.wav,(#*) yes i play @e football @it(basta) @voice ,yes i play e football <unk> <unk>,True,True,True,15.024,test
1020108_en_22_20_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1020108_en_22_20_101.wav,#* because @e rain @voice #* rain ,because e rain <unk> rain,True,True,True,15.024,test
1020108_en_22_20_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1020108_en_22_20_102.wav,@voice my favourite sport #is football be- because i play in a @e football team @ns and @e ,<unk> my favourite sport is football be because i play in a e football team and e,True,True,True,15.024,test
1020108_en_22_20_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1020108_en_22_20_103.wav,@ee football @it(gua-) football i- i watch football in tv @laugh and and my favourite football team is @it(hellas verona) ,ee football <unk> football i i watch football in tv and and my favourite football team is <unk>,True,True,True,14.952,test
1020108_en_22_20_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1020108_en_22_20_104.wav,@e @laugh because @em boh it's very important because @it(perché è meno imp-) @voice ,e because em boh it's very important because <unk> <unk>,True,True,True,14.952,test
1020115_en_21_19_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1020115_en_21_19_100.wav,@e hi my name is rachele i live in dambel and i don't have many @m @em @a free time but @breath my hobbies are are swim and @em or music and watch films on laptop i live in dumbel with my family my family in my family there are @em four people and i have a si- i have a sister #* name is marcella and my dad is michele @voice @em my sister angelica is @em four years old no is seven years old and she is @em cute @em in my family there is a fish a fish too but i don't like my favourite food is pizza and my favourite drink is coca-cola @voice @em i have many friends but i i like @e go with my cousin sofia we grow up together and for this i like stay with he her @e last night i i watch ,e hi my name is rachele i live in dambel and i don't have many m em a free time but my hobbies are are swim and em or music and watch films on laptop i live in dumbel with my family my family in my family there are em four people and i have a si i have a sister name is marcella and my dad is michele <unk> em my sister angelica is em four years old no is seven years old and she is em cute em in my family there is a fish a fish too but i don't like my favourite food is pizza and my favourite drink is coca cola <unk> em i have many friends but i i like e go with my cousin sofia we grow up together and for this i like stay with he her e last night i i watch,True,True,True,120.072,test
1020115_en_22_20_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1020115_en_22_20_100.wav,yes i #swim ,yes i swim,True,True,True,15.024,test
1020115_en_22_20_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1020115_en_22_20_101.wav,@ns i #prefer @e #indoor sports because i can do ski and i like @voice @ns ,i prefer e indoor sports because i can do ski and i like <unk>,True,True,True,15.024,test
1020115_en_22_20_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1020115_en_22_20_102.wav,@e i don't have a favourite sport but i like gymnastic i do gymnastic seven years and now i do @e s- i do @e swim @voice ,e i don't have a favourite sport but i like gymnastic i do gymnastic seven years and now i do e s i do e swim <unk>,True,True,True,15.024,test
1020115_en_22_20_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1020115_en_22_20_103.wav,i don't s- watch i don't watch @e always the tv program but i like @e @it(rai sport uno) ,i don't s watch i don't watch e always the tv program but i like e <unk>,True,True,True,15.024,test
1020115_en_22_20_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1020115_en_22_20_104.wav,because for you #healthy is very very @eh important @ns ,because for you healthy is very very eh important,True,True,True,14.952,test
1030109_en_21_19_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1030109_en_21_19_100.wav,@ns hello @voice @cough @de(ich) i am isabella @it(cosa vuoi dire) i #live in (#*) ,hello <unk> <unk> i am isabella <unk> i live in,True,True,True,22.12575,test
1040102_en_21_19_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1040102_en_21_19_100.wav,@voice i @laugh i from i come from pozza my hobby @de(ist) #swimming @de(und und) i listen in my family @de(ist) in five #person my mother my @unk(pader) my @voice my brother and my sister my @breath my best friend @de(ist) (jasmine) and @bkg my favourite eat is pizza @de(und) @bkg ,<unk> i i from i come from pozza my hobby <unk> swimming <unk> i listen in my family <unk> in five person my mother my <unk> my <unk> my brother and my sister my my best friend <unk> jasmine and my favourite eat is pizza <unk>,True,True,True,90.7494375,test
1040102_en_22_20_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1040102_en_22_20_100.wav,yes i play sport @voice i @breath ,yes i play sport <unk> i,True,True,True,15.0726875,test
1040102_en_22_20_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1040102_en_22_20_101.wav,@voice @ns @breath @ns @voice ,<unk> <unk>,True,True,True,14.9681875,test
1040102_en_22_20_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1040102_en_22_20_102.wav,(my favourite sport is #swimming) @breath @voice @breath ,my favourite sport is swimming <unk>,True,True,True,15.0726875,test
1040111_en_21_19_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1040111_en_21_19_100.wav,@voice hi my from italy @eh i'm from italian and i i live in predazzo and in @laugh in my @i my hobby is are @unk(lis) and @e surf i- the internet and i going to dance @unk(balley) is on @e monday and @e @e wednesday @e i've in my family there are four people my pa- my my mother @e my mother's name is (daniela) and she is @e thirty-six years old and my dad name is fabrizio she she is no no he's @e forty-three years old and my brother is eighteen years old @laugh my favourite food is @e #tomato pasta @de(und) tomato @e and and my favourite drink is @e tea @ehm @e in (#*) @a my friends @e are #* arianna @em gioia ,<unk> hi my from italy eh i'm from italian and i i live in predazzo and in in my i my hobby is are <unk> and e surf i the internet and i going to dance <unk> is on e monday and e e wednesday e i've in my family there are four people my pa my my mother e my mother's name is daniela and she is e thirty six years old and my dad name is fabrizio she she is no no he's e forty three years old and my brother is eighteen years old my favourite food is e tomato pasta <unk> tomato e and and my favourite drink is e tea ehm e in a my friends e are arianna em gioia,True,True,True,120.0065625,test
1040111_en_22_20_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1040111_en_22_20_100.wav,yes i yes i have @voice yes i have i play ,yes i yes i have <unk> yes i have i play,True,True,True,14.9681875,test
1040111_en_22_20_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1040111_en_22_20_101.wav,@voice outdoor @it(no) in- indoor because @e there sport is @ns @e @m ,<unk> outdoor <unk> in indoor because e there sport is e m,True,True,True,15.0726875,test
1040111_en_22_20_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1040111_en_22_20_102.wav,-ort is dance @e because @n in dance @voice @e there is @em @e two there @it(no) ,ort is dance e because n in dance <unk> e there is em e two there <unk>,True,True,True,14.9681875,test
1040111_en_22_20_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1040111_en_22_20_103.wav,i watch @e @em i watch tennis @e because i like tennis ,i watch e em i watch tennis e because i like tennis,True,True,True,14.9681875,test
1040111_en_22_20_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1040111_en_22_20_104.wav,@ns @e the sport @e is important because @m the @e the @unk(sportant) the sport ,e the sport e is important because m the e the <unk> the sport,True,True,True,15.0726875,test
1040120_en_22_20_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1040120_en_22_20_100.wav,-s i play football and i @m play hockey @ns ,s i play football and i m play hockey,True,True,True,15.0,test
1040120_en_22_20_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1040120_en_22_20_101.wav,@h @e because because i like sport #* ,h e because because i like sport,True,True,True,15.048,test
1040120_en_22_20_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1040120_en_22_20_102.wav,my favourite sport it's @m @laugh it's football and @m and badmington ,my favourite sport it's m it's football and m and badmington,True,True,True,15.048,test
1040120_en_22_20_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1040120_en_22_20_103.wav,i i watch @e football @e because i like this sport @cough ,i i watch e football e because i like this sport,True,True,True,15.048,test
1050104_en_21_19_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1050104_en_21_19_100.wav,hi @breath i'm from i'm erick and i'm from tassullo @e i've two hobbies @e the first is go @de(mit) my @e motorbike and the second is play @de(mit) my friend i've got a brother his name is denis he play football @e my dad @e is devid and my mum luisa my favourite food is pizza my favourite drink is coca cola @em my my friend are #fantastic and they are beautiful @e the last #weekend i were going @de(mit) my friend @e @e on tassulla with ,hi i'm from i'm erick and i'm from tassullo e i've two hobbies e the first is go <unk> my e motorbike and the second is play <unk> my friend i've got a brother his name is denis he play football e my dad e is devid and my mum luisa my favourite food is pizza my favourite drink is coca cola em my my friend are fantastic and they are beautiful e the last weekend i were going <unk> my friend e e on tassulla with,True,True,True,120.0065625,test
1050104_en_22_20_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1050104_en_22_20_100.wav,@ns @e yes i play sport @voice ,e yes i play sport <unk>,True,True,True,15.0726875,test
1050104_en_22_20_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1050104_en_22_20_101.wav,i prefer out why they are beautiful and @e i like o- ,i prefer out why they are beautiful and e i like o,True,True,True,15.0726875,test
1050104_en_22_20_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1050104_en_22_20_102.wav,-ite sport is mai tai it's an #martial art and it's beautiful ,ite sport is mai tai it's an martial art and it's beautiful,True,True,True,14.9681875,test
1050104_en_22_20_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1050104_en_22_20_103.wav,i don't see any sport in #tv or in phone i watch only thug life sport thug life ,i don't see any sport in tv or in phone i watch only thug life sport thug life,True,True,True,14.9681875,test
1050110_en_22_20_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1050110_en_22_20_100.wav,yes i play volleyball three @e @o @laugh #* @laugh @cough ,yes i play volleyball three e o,True,True,True,15.0726875,test
1050110_en_22_20_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1050110_en_22_20_101.wav,i #prefer my sport because @e is very @de(schön) @laugh @it(smorzite) ,i prefer my sport because e is very <unk> <unk>,True,True,True,14.9681875,test
1050110_en_22_20_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1050110_en_22_20_102.wav,my favourite sport @a are #volleyball #because i play this sport and is a very good @m because @e there are @breath ,my favourite sport a are volleyball because i play this sport and is a very good m because e there are,True,True,True,15.0726875,test
1050110_en_22_20_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1050110_en_22_20_103.wav,i watch football program @e because i like watch football in wa- ,i watch football program e because i like watch football in wa,True,True,True,14.9681875,test
1050116_en_21_19_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1050116_en_21_19_100.wav,i i my name is nicole i from i live from #* my hobby are play videogame and in my freetime i i play to football my family in my family are four people @ehm my mum my dad and my brother my @e my @a my friend are very @it(boh) ,i i my name is nicole i from i live from my hobby are play videogame and in my freetime i i play to football my family in my family are four people ehm my mum my dad and my brother my e my a my friend are very <unk>,True,True,True,69.1200625,test
1050116_en_22_20_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1050116_en_22_20_101.wav,@sil ,sil,True,True,True,14.9681875,test
1050116_en_22_20_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1050116_en_22_20_102.wav,my favourite sport are @m @e ride a bike @voice @e football volleyball ,my favourite sport are m e ride a bike <unk> e football volleyball,True,True,True,14.9681875,test
1050116_en_22_20_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1050116_en_22_20_103.wav,i wa- tches @em football why i love football and ,i wa tches em football why i love football and,True,True,True,15.0726875,test
1060101_en_21_19_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1060101_en_21_19_100.wav,hi am alessandro i live in trento i'm from italy i was born in trento in my freetime i play basketball and i go out with friends @em i've got two brothers one is thirteen years old and one seven their name are giovanni and ettore my mom is got my mom's name is roberta and my dad's name is giuseppe @em my favourite foods are pizza and lasagne and my favourite drink is @e coca cola @em i @e like do go out with my friends @e during my freetime i do my homeworks with them @e i've got two friends that are with me in my class also this year they were with me also in the middle school @em last weekend i went to padova to play a game with my basketball team @e and then i went and they after i went to walk in mountains @e when i will be older i think i want to be an engineer and i want to work with cars and machines and engines ,hi am alessandro i live in trento i'm from italy i was born in trento in my freetime i play basketball and i go out with friends em i've got two brothers one is thirteen years old and one seven their name are giovanni and ettore my mom is got my mom's name is roberta and my dad's name is giuseppe em my favourite foods are pizza and lasagne and my favourite drink is e coca cola em i e like do go out with my friends e during my freetime i do my homeworks with them e i've got two friends that are with me in my class also this year they were with me also in the middle school em last weekend i went to padova to play a game with my basketball team e and then i went and they after i went to walk in mountains e when i will be older i think i want to be an engineer and i want to work with cars and machines and engines,True,True,True,84.744,test
1060101_en_22_20_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1060101_en_22_20_101.wav,i prefer @e indoor sports because you can always playing sports because s-sometimes @e when you're playing outside it can rain and so you have to ,i prefer e indoor sports because you can always playing sports because s sometimes e when you're playing outside it can rain and so you have to,True,True,True,15.024,test
1060101_en_22_20_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1060101_en_22_20_102.wav,sport is basketball i play basketball since when i was only six and i really like it also my two brothers play basketball in my same team ,sport is basketball i play basketball since when i was only six and i really like it also my two brothers play basketball in my same team,True,True,True,15.024,test
1060101_en_22_20_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1060101_en_22_20_103.wav,@e i watch doc- documentaries on sport but i like to watch important games important matches also other sports i watch football rugby and also basketball ,e i watch doc documentaries on sport but i like to watch important games important matches also other sports i watch football rugby and also basketball,True,True,True,15.024,test
1060101_en_22_20_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1060101_en_22_20_104.wav,@em i think it can be s- funny but also it can give good health and but for me i think the main reason why i play sports it's because i have fun and ,em i think it can be s funny but also it can give good health and but for me i think the main reason why i play sports it's because i have fun and,True,True,True,15.024,test
1060107_en_21_19_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1060107_en_21_19_100.wav,hi i'm giovanni i come from gardolo i live there @e i like play @e computer games and i play @m i i have lesson of violin and @e in my free time i @m i go swimming three times a week for about two hours and they train myself with a lot o- lot of my friends @em with lot of my friends @e my is a big family because i have @e two sisters and one brother @e and their they are pietro elisabetta @de(und) maria @em my parents @em are giorgio @de(und) monica @e my family is a good family because we are @em we @m @uf @ups no no #cancel @em like @e eat @m lasagne @e because is my favourite @m @unk(portait) and i like drink @em i like drink @e orange juice and coca cola @em i hope my new @m classmates are @em are @m friendless and @m and @de(nett) because @em because @e in the elementary school ,hi i'm giovanni i come from gardolo i live there e i like play e computer games and i play m i i have lesson of violin and e in my free time i m i go swimming three times a week for about two hours and they train myself with a lot o lot of my friends em with lot of my friends e my is a big family because i have e two sisters and one brother e and their they are pietro elisabetta <unk> maria em my parents em are giorgio <unk> monica e my family is a good family because we are em we m uf ups no no cancel em like e eat m lasagne e because is my favourite m <unk> and i like drink em i like drink e orange juice and coca cola em i hope my new m classmates are em are m friendless and m and <unk> because em because e in the elementary school,True,True,True,120.072,test
1060107_en_22_20_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1060107_en_22_20_101.wav,-door sports because i love the nature and @em i go walking a lot and i #skiing a lot too ,door sports because i love the nature and em i go walking a lot and i skiing a lot too,True,True,True,14.952,test
1060107_en_22_20_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1060107_en_22_20_102.wav,swimming and @voice and i play swimming @a @e two because @em y you with #swimming you can @e train @e every part of yo- ,swimming and <unk> and i play swimming a e two because em y you with swimming you can e train e every part of yo,True,True,True,15.024,test
1060107_en_22_20_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1060107_en_22_20_103.wav,every sp- type of sport because @e #sport is a fantastic @e is a fantastic world and not so else ,every sp type of sport because e sport is a fantastic e is a fantastic world and not so else,True,True,True,15.024,test
1060107_en_22_20_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1060107_en_22_20_104.wav,because @em with sports you can have a good @unk(fisic) and you you aren't always tired or something that this and ,because em with sports you can have a good <unk> and you you aren't always tired or something that this and,True,True,True,15.024,test
1060113_en_21_19_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1060113_en_21_19_100.wav,hi i'm martina i come from vigolo vattaro a little village in near trento my hobbies is are dancing and play the flute i i dance since eleven years and i dance @unk(contemporany) dance i like it because i can say what i think with all my body and i play the flute since six years and i like it very much in the freetime i always go out with my dog in the wood and i like @it(chi-) cooking with my mum my @e my mum name's luisa and she is a nurse in the santa chiara hospital of trento my father @e works for @a for ferrari for the vine and my brother matteo is @e seventeen and she he is in in the fourth class of the school galileo galilei i like eat pizza and spaghetti and my favourite and i like water and coca-cola my #classmates are very #friendly i like there @e them very much @em i have many friends and my best friends are three person nicole is a a classmates of this year laura and elena i know elena since i was born and we are @e very similar yesterday evening i go with my friend elena to the theatre ,hi i'm martina i come from vigolo vattaro a little village in near trento my hobbies is are dancing and play the flute i i dance since eleven years and i dance <unk> dance i like it because i can say what i think with all my body and i play the flute since six years and i like it very much in the freetime i always go out with my dog in the wood and i like <unk> cooking with my mum my e my mum name's luisa and she is a nurse in the santa chiara hospital of trento my father e works for a for ferrari for the vine and my brother matteo is e seventeen and she he is in in the fourth class of the school galileo galilei i like eat pizza and spaghetti and my favourite and i like water and coca cola my classmates are very friendly i like there e them very much em i have many friends and my best friends are three person nicole is a a classmates of this year laura and elena i know elena since i was born and we are e very similar yesterday evening i go with my friend elena to the theatre,True,True,True,120.0,test
1060113_en_22_20_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1060113_en_22_20_100.wav,yes i pla- i dance #two times a week or three times it depends we have many sp- @em projects with some #association @e and i like ,yes i pla i dance two times a week or three times it depends we have many sp em projects with some association e and i like,True,True,True,15.024,test
1060113_en_22_20_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_101/1060113_en_22_20_101.wav,i prefer in sports because it is ma-more fun and @e i like @e very much climbing and running too in the week- ,i prefer in sports because it is ma more fun and e i like e very much climbing and running too in the week,True,True,True,14.952,test
1060113_en_22_20_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1060113_en_22_20_102.wav,@bkg my favourite sport is dance i dance since eleven years in a #contemporary company and i can say what i #think #with all my body so i like it very much it is my favourite sport in absolute and ,my favourite sport is dance i dance since eleven years in a contemporary company and i can say what i think with all my body so i like it very much it is my favourite sport in absolute and,True,True,True,14.952,test
1060113_en_22_20_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_103/1060113_en_22_20_103.wav,i watch the olympics games i like it very much in the summer because with my cousins i like it because we comments and we have many more @unk(fam) many @unk(fam) ,i watch the olympics games i like it very much in the summer because with my cousins i like it because we comments and we have many more <unk> many <unk>,True,True,True,14.952,test
1060113_en_22_20_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1060113_en_22_20_104.wav,because we need it @m the body is mo- more @m it is insane not do sport ,because we need it m the body is mo more m it is insane not do sport,True,True,True,15.024,test
1060119_en_21_19_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_21_19_100/1060119_en_21_19_100.wav,@sil ,sil,True,True,True,1.2,test
1060119_en_22_20_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_100/1060119_en_22_20_100.wav,yes i like very much sports i play volleyball in bolghera under @it( sixteen ) and when i can i ,yes i like very much sports i play volleyball in bolghera under <unk> and when i can i,True,True,True,14.952,test
1060119_en_22_20_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_102/1060119_en_22_20_102.wav,my favourite sport is volleyball and and i i play very much three times a week @e in the week- ,my favourite sport is volleyball and and i i play very much three times a week e in the week,True,True,True,14.952,test
1060119_en_22_20_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_22_20_104/1060119_en_22_20_104.wav,@e it is very important because you can @m relaxing and @e you can @m @e you can play with your frien- ,e it is very important because you can m relaxing and e you can m e you can play with your frien,True,True,True,15.024,test
2010103_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010103_en_5_7_100.wav,eleven years old @ns ,eleven years old,True,True,True,7.008,test
