filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-01-13_08-32-37_MX_4.2/myst_012019_2014-01-13_08-32-37_MX_4.2_010.wav,not sure,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_012.wav,i have no idea,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_014.wav,i have no idea,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_003.wav,no idea,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_013.wav,the water level rise,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_010.wav,i don't know,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_022.wav,there's some water crystal,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_007.wav,a solution,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_013.wav,by the water and the,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_004.wav,a solution,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_002.wav,lots of thing,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_005.wav,i forgot,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-21_09-08-28_MX_1.3/myst_012019_2013-11-21_09-08-28_MX_1.3_013.wav,the paper clip,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-21_09-08-28_MX_1.3/myst_012019_2013-11-21_09-08-28_MX_1.3_024.wav,to hold the rocks,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-21_09-08-28_MX_1.3/myst_012019_2013-11-21_09-08-28_MX_1.3_016.wav,i'm not sure,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-21_09-08-28_MX_1.3/myst_012019_2013-11-21_09-08-28_MX_1.3_029.wav,a solution,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-21_09-08-28_MX_1.3/myst_012019_2013-11-21_09-08-28_MX_1.3_002.wav,i forgot,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-21_09-08-28_MX_1.3/myst_012019_2013-11-21_09-08-28_MX_1.3_009.wav,a way to separate,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-21_09-08-28_MX_1.3/myst_012019_2013-11-21_09-08-28_MX_1.3_018.wav,to separate the water,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_09-47-48_MX_2.2/myst_012019_2013-12-06_09-47-48_MX_2.2_016.wav,the more concentrated it,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_09-47-48_MX_2.2/myst_012019_2013-12-06_09-47-48_MX_2.2_018.wav,i don't know,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_09-47-48_MX_2.2/myst_012019_2013-12-06_09-47-48_MX_2.2_011.wav,i forgot,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_09-47-48_MX_2.2/myst_012019_2013-12-06_09-47-48_MX_2.2_019.wav,solution b,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_09-47-48_MX_2.2/myst_012019_2013-12-06_09-47-48_MX_2.2_012.wav,i forgot,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-12_08-47-01_SRL_1.2/myst_012019_2014-02-12_08-47-01_SRL_1.2_016.wav,it expands,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-12_08-47-01_SRL_1.2/myst_012019_2014-02-12_08-47-01_SRL_1.2_026.wav,they each got,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-12_08-47-01_SRL_1.2/myst_012019_2014-02-12_08-47-01_SRL_1.2_004.wav,about a rock breaking apart,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-12_08-47-01_SRL_1.2/myst_012019_2014-02-12_08-47-01_SRL_1.2_009.wav,that the rock broke apart,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-12_08-47-01_SRL_1.2/myst_012019_2014-02-12_08-47-01_SRL_1.2_023.wav,the left side,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-12_08-47-01_SRL_1.2/myst_012019_2014-02-12_08-47-01_SRL_1.2_024.wav,because they got broken apart,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-12_08-47-01_SRL_1.2/myst_012019_2014-02-12_08-47-01_SRL_1.2_006.wav,i forgot,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-12_08-47-01_SRL_1.2/myst_012019_2014-02-12_08-47-01_SRL_1.2_005.wav,the weathering is breaking it,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-12_08-47-01_SRL_1.2/myst_012019_2014-02-12_08-47-01_SRL_1.2_029.wav,they make up and um,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-12_08-47-01_SRL_1.2/myst_012019_2014-02-12_08-47-01_SRL_1.2_028.wav,because the gravel was smaller,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_010.wav,humus gravel clay and silt,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_017.wav,i have no idea,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_020.wav,good out there,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_001.wav,good pizza,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_024.wav,they are not the same,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_009.wav,humus gravel clay and,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_031.wav,the mountains,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_014.wav,something settled,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_002.wav,i may need pizza,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_035.wav,who knows,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_004.wav,soil and and and,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_021.wav,they've all settled,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_029.wav,that um,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_026.wav,that the rock,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_007.wav,it's rock,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_014.wav,i have no idea,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_005.wav,they're shrinking,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_020.wav,you got,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_006.wav,i think i,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_011.wav,it's shrinking,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_030.wav,i have no idea,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_009.wav,the vinegar,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_016.wav,the water's melting the snow,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-19_10-33-19_SRL_2.1/myst_012019_2014-02-19_10-33-19_SRL_2.1_016.wav,i don't know,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-19_10-33-19_SRL_2.1/myst_012019_2014-02-19_10-33-19_SRL_2.1_021.wav,only deposition,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-19_10-33-19_SRL_2.1/myst_012019_2014-02-19_10-33-19_SRL_2.1_009.wav,on the ground,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-19_10-33-19_SRL_2.1/myst_012019_2014-02-19_10-33-19_SRL_2.1_008.wav,deposition is like creeks,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-19_10-33-19_SRL_2.1/myst_012019_2014-02-19_10-33-19_SRL_2.1_017.wav,they your face,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-19_10-33-19_SRL_2.1/myst_012019_2014-02-19_10-33-19_SRL_2.1_015.wav,deposition coming down a hill,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-19_10-33-19_SRL_2.1/myst_012019_2014-02-19_10-33-19_SRL_2.1_007.wav,because they,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_10-38-03_MX_2.4/myst_012019_2013-12-06_10-38-03_MX_2.4_007.wav,it will float,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_10-38-03_MX_2.4/myst_012019_2013-12-06_10-38-03_MX_2.4_013.wav,i don't know,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_10-38-03_MX_2.4/myst_012019_2013-12-06_10-38-03_MX_2.4_017.wav,they don't mix,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_10-38-03_MX_2.4/myst_012019_2013-12-06_10-38-03_MX_2.4_002.wav,i'm good,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_10-38-03_MX_2.4/myst_012019_2013-12-06_10-38-03_MX_2.4_023.wav,cause they're not mixing,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_10-38-03_MX_2.4/myst_012019_2013-12-06_10-38-03_MX_2.4_009.wav,it sinks,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_10-38-03_MX_2.4/myst_012019_2013-12-06_10-38-03_MX_2.4_022.wav,i already told you,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_10-38-03_MX_2.4/myst_012019_2013-12-06_10-38-03_MX_2.4_003.wav,i forgot,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_10-38-03_MX_2.4/myst_012019_2013-12-06_10-38-03_MX_2.4_018.wav,they mix,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_057.wav,chemical reaction,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_048.wav,when was,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_038.wav,i don't know,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_018.wav,the water,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_059.wav,no thank you,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_009.wav,reactant thing,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_004.wav,i'm not sure,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_027.wav,i don't know,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_006.wav,i thought,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_020.wav,it's missing the vinegar,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_014.wav,a mixture,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_023.wav,they look weird,3,2.0
