filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_042.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_002.wav,hello,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_038.wav,yep,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_044.wav,no,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_030.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_118.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_072.wav,no,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_082.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_016.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_036.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_050.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_040.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_088.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_074.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_066.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_001.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_012.wav,um,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_021.wav,thing,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_002.wav,something,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_020.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_025.wav,salt,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_001.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-13-42_MX_3.2/myst_012019_2013-12-17_13-13-42_MX_3.2_002.wav,something,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_012.wav,i,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_001.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_006.wav,mixture,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_026.wav,bye,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-03_10-28-20_MX_2.1/myst_012019_2013-12-03_10-28-20_MX_2.1_008.wav,banished,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-21_09-08-28_MX_1.3/myst_012019_2013-11-21_09-08-28_MX_1.3_012.wav,yes,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-21_09-08-28_MX_1.3/myst_012019_2013-11-21_09-08-28_MX_1.3_017.wav,no,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-21_09-08-28_MX_1.3/myst_012019_2013-11-21_09-08-28_MX_1.3_004.wav,no,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-21_09-08-28_MX_1.3/myst_012019_2013-11-21_09-08-28_MX_1.3_001.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-21_09-08-28_MX_1.3/myst_012019_2013-11-21_09-08-28_MX_1.3_006.wav,sand,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-21_09-08-28_MX_1.3/myst_012019_2013-11-21_09-08-28_MX_1.3_027.wav,mixing,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_09-47-48_MX_2.2/myst_012019_2013-12-06_09-47-48_MX_2.2_015.wav,solution,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_09-47-48_MX_2.2/myst_012019_2013-12-06_09-47-48_MX_2.2_001.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-12_08-47-01_SRL_1.2/myst_012019_2014-02-12_08-47-01_SRL_1.2_002.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-12_08-47-01_SRL_1.2/myst_012019_2014-02-12_08-47-01_SRL_1.2_011.wav,weathering,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-12_08-47-01_SRL_1.2/myst_012019_2014-02-12_08-47-01_SRL_1.2_030.wav,bye,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_005.wav,soil,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_012.wav,pizza,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_022.wav,pete,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_031.wav,rain,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_025.wav,uh,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_002.wav,okay,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_001.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-18_10-30-13_SRL_1.3/myst_012019_2014-02-18_10-30-13_SRL_1.3_033.wav,raining,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-19_10-33-19_SRL_2.1/myst_012019_2014-02-19_10-33-19_SRL_2.1_012.wav,deposition,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-19_10-33-19_SRL_2.1/myst_012019_2014-02-19_10-33-19_SRL_2.1_001.wav,something,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-19_10-33-19_SRL_2.1/myst_012019_2014-02-19_10-33-19_SRL_2.1_011.wav,deposition,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_10-38-03_MX_2.4/myst_012019_2013-12-06_10-38-03_MX_2.4_008.wav,it's,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_10-38-03_MX_2.4/myst_012019_2013-12-06_10-38-03_MX_2.4_001.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_10-38-03_MX_2.4/myst_012019_2013-12-06_10-38-03_MX_2.4_025.wav,bye,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_012.wav,produce,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_002.wav,something,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_047.wav,what,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_025.wav,no,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_001.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_033.wav,mixture,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_036.wav,solution,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_021.wav,disappearing,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_009.wav,solution,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_038.wav,mixture,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_051.wav,bye,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_002.wav,everything,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_022.wav,string,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_027.wav,thing,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_040.wav,bye,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_030.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_038.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_026.wav,changed,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_015.wav,okay,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_028.wav,variab,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_001.wav,hi,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_029.wav,bye,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-06-16_LS_1.3/myst_013025_2014-05-05_09-06-16_LS_1.3_020.wav,grass,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-22_12-23-41_LS_3.3/myst_013025_2014-05-22_12-23-41_LS_3.3_021.wav,e,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_021.wav,environment,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_034.wav,bye,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_001.wav,terrible,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-27-07_LS_2.3/myst_013025_2014-05-28_09-27-07_LS_2.3_001.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-20_14-23-56_EE_1.1/myst_013025_2013-11-20_14-23-56_EE_1.1_001.wav,terrible,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_001.wav,okay,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_030.wav,i,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-14_13-54-01_EE_1.1/myst_013025_2013-11-14_13-54-01_EE_1.1_021.wav,electricity,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-14_13-54-01_EE_1.1/myst_013025_2013-11-14_13-54-01_EE_1.1_010.wav,electricity,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-14_13-54-01_EE_1.1/myst_013025_2013-11-14_13-54-01_EE_1.1_001.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-14_13-54-01_EE_1.1/myst_013025_2013-11-14_13-54-01_EE_1.1_022.wav,okay,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-14_13-54-01_EE_1.1/myst_013025_2013-11-14_13-54-01_EE_1.1_009.wav,electricity,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_001.wav,late,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_043.wav,goodbye,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_040.wav,instinctive,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_08-48-35_LS_1.1/myst_013025_2014-05-05_08-48-35_LS_1.1_001.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_001.wav,okay,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_010.wav,no,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_024.wav,yes,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_040.wav,hi,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_118.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_016.wav,yes,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_128.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_002.wav,hello,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_060.wav,yes,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_028.wav,yes,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_004.wav,today,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_148.wav,grams,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_120.wav,yes,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_088.wav,hello,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_156.wav,yeah,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_132.wav,no,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_026.wav,no,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_052.wav,yes,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_138.wav,more,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_148.wav,fifty,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_012.wav,yeah,1,1.0
