recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_993206_2008-02-10_00-00-00_VB_1.3_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_038.wav,"SO THE FIRST TIME IT WAS SORT OF LIKE THAT AND THEN THERE WAS A HUGE DOWN AND THEN IT WENT DOWN AGAIN BUT THEN CAUSE THE HUGE DOWN I GUESS SOMEBODY JUST FORGOT OR LIKE DIDN'T COUNT <BREATH> AND SO THEN WE TRIED IT AGAIN THE NEXT DAY CAUSE AND SO AFTER WE TRIED IT AGAIN IT SORT OF CONVINCED US THAT THE SHORTER IT WAS THE MORE SWINGS IT GOT THE LESS THE BIGGER IT WAS THE LESS SWINGS IT GOT SO
",so the first time it was sort of like that and then there was a huge down and then it went down again but then cause the huge down i guess somebody just forgot or like didn't count and so then we tried it again the next day cause and so after we tried it again it sort of convinced us that the shorter it was the more swings it got the less the bigger it was the less swings it got so,True,True,True,30.091,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_020.wav,"AND SO LIKE WE FIRST TRIED TO JUST HOLD EM UM LIKE EXACTLY THE WAY OUR DESKS WERE OUR DESK ENDS WE WOULD HOLD EM AND THEN UM THEN IT WE GUESSED HOW MANY WE COULD DO IN FIFTEEN SECONDS AND I GUESSED ABOUT SIXTEEN AND SO THEN WE TRIED IT AND <FP> LIKE MOSTLY EVERYONE GOT TWELVE SO IN WITH THE UM I THINK IT WAS THIRTY EIGHT CENTIMETERS WE DID A THIRTY EIGHT CENTIMETERS ONE AND THEN WE DID IT AND IT GOT TWELVE AND THEN WE TRIED TO SEE IF GOING UP OR DOWN WOULD HELP IT GO FASTER OR SLOWER
",and so like we first tried to just hold em um like exactly the way our desks were our desk ends we would hold em and then um then it we guessed how many we could do in fifteen seconds and i guessed about sixteen and so then we tried it and like mostly everyone got twelve so in with the um i think it was thirty eight centimeters we did a thirty eight centimeters one and then we did it and it got twelve and then we tried to see if going up or down would help it go faster or slower,True,True,True,42.04,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_042,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_042.wav,"UM YEAH WE JUST DID GRAPHING TU YESTERDAY
",um yeah we just did graphing tu yesterday,True,True,True,3.2910000000000004,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_014.wav,"UM YES I HAVE ACTUALLY
",um yes i have actually,True,True,True,2.096,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_008.wav,"MATH <LAUGH>
",math,True,True,True,1.122,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_030.wav,"IT DIDN'T REALLY CHANGE
",it didn't really change,True,True,True,1.267,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_004.wav,"OKAY
",okay,True,True,True,0.55,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_046,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_046.wav,"WE GOT IT SORT OF GOT BIGGER LIKE IT WOULD LIKE THE NUMBERS SO L N ACTUALLY IT GOT SMALLER THE NUMBERS STARTED OUT BIGGER AND THEN IT GOT SMALLER AND SMALLER AND THEN <BREATH> LIKE I THINK THE M THE LEAST SWINGS WAS FIVE
",we got it sort of got bigger like it would like the numbers so l n actually it got smaller the numbers started out bigger and then it got smaller and smaller and then like i think the m the least swings was five,True,True,True,16.194000000000006,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_024.wav,"UM YEAH PRETTY MUCH IN THE SAME PLACE EVERYONE REALLY HAD TO START WHERE THE DESK ENDED
",um yeah pretty much in the same place everyone really had to start where the desk ended,True,True,True,4.635,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_060,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_060.wav,"OKAY
",okay,True,True,True,0.5710000000000001,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_040.wav,"WELL YEAH AT FIRST WE TR- WE TRIED TO THINK WHAT COULD AFFECT IT AND LIKE THE THREE THINGS WE DID WAS UM LENGTH UM <FP> STARTING POINT AND THEN UM <BREATH> UM F LIKE UH THE FORCE SO THEY WOULD FORCE IT AND SO WE HAVEN'T TRIED THE FORCE YET BUT I THINK THE *FORCE* FORCE IS GOING TO MAKE A DIFFERENCE
",well yeah at first we tr we tried to think what could affect it and like the three things we did was um length um starting point and then um um f like uh the force so they would force it and so we haven't tried the force yet but i think the force force is going to make a difference,True,True,True,27.483,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_056,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_056.wav,"YEAH
",yeah,True,True,True,0.735,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_002.wav,"OKAY
",okay,True,True,True,0.431,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_028.wav,"NO
",no,True,True,True,0.631,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_054,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_054.wav,"<BREATH> SO MY SISTER DIDN'T KNOW WHAT IT WAS SO I EXPLAINED TO HER AND SO <BREATH> UM AND SO I TOLD HER THAT A PENDULUM WAS LIKE A SWINGING OBJECT AND HOW YOU MAKE EM IS WE GET A STRING AND THEN YOU PUT A PAPER CLIP AND A PENNY AND YOU ATTACH THE S STRING TO THE PAPER CLIP AND THEN THE PENNY TO THE PAPER CLIP AND THEN YOU CAN SWING IT AND STUFF AND THEN UM THE I TH I I DIDN'T TELL HER THIS BUT THEN YOU'VE GOTTA MAKE IT SHORTER TO HAVE THE MOST SWINGS AND THEN THE PENDULUM THE STRING OF THE PENDULUM AND THEN UM TO MAKE THE STR- THE PENDULUM S SWING LESS SWINGS IN FIFTEEN SECONDS YOU HAVE TO MAKE THE PEN THE PENDULUM STRING LONGER SO
",so my sister didn't know what it was so i explained to her and so um and so i told her that a pendulum was like a swinging object and how you make em is we get a string and then you put a paper clip and a penny and you attach the s string to the paper clip and then the penny to the paper clip and then you can swing it and stuff and then um the i th i i didn't tell her this but then you've gotta make it shorter to have the most swings and then the pendulum the string of the pendulum and then um to make the str the pendulum s swing less swings in fifteen seconds you have to make the pen the pendulum string longer so,True,True,True,50.027,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_016.wav,"OKAY YES WE'VE DONE PENDULUMS SO LIKE UM WE'VE BEEN SOMETIMES WE WE WERE LIKE DOING EXPERIMENTS WITH THEM WE WERE USING LIKE WE WERE TRYING TO FIGURE OUT WHAT WE COULD DO TO MAKE THE F LIKE WE WERE TESTING EM IN FIFTEEN SECONDS TO SEE SO LIKE WE WOULD HANG EM ON A PENCIL ON THE END OF OUR DESK AND WE WOULD HOLD EM <BREATH> AND SO AND THEN WE WOULD SEE HOW MANY SWINGS WE COULD GET IN FIFTEEN SECONDS <BREATH>
",okay yes we've done pendulums so like um we've been sometimes we we were like doing experiments with them we were using like we were trying to figure out what we could do to make the f like we were testing em in fifteen seconds to see so like we would hang em on a pencil on the end of our desk and we would hold em and so and then we would see how many swings we could get in fifteen seconds,True,True,True,29.286,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_026.wav,"<BREATH> SO WE WERE WE WERE THEN WE TRIED TO DO IT LIKE S IF WE STARTED ABOVE OUR DESK OR TH BEL B UM BELOW OUR DESKS IF IT WOULD WORK ANY BETTER AND SO E IT DIDN'T REALLY CHANGE ANYTHING LIKE SOME LIKE WE KEPT HAVING TO EXPERIMENT IT UNTIL EVERYONE LIKE WAS WAS CONVINCED THAT IT DIDN'T REALLY CHANGE ANYTHING
",so we were we were then we tried to do it like s if we started above our desk or th bel b um below our desks if it would work any better and so e it didn't really change anything like some like we kept having to experiment it until everyone like was was convinced that it didn't really change anything,True,True,True,24.359,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_070,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_070.wav,"OKAY <BREATH>
",okay,True,True,True,1.124,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_052,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_052.wav,"WE HAVEN'T DONE THAT YET
",we haven't done that yet,True,True,True,1.999,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_058,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_058.wav,"YEAH THE THE THING THAT MADE ME THE MOST SURPRISED IS PROBABLY THAT W WHERE YOU STARTED IT IT DIDN'T REALLY ACTUALLY AFFECT THE SWINGS OR HOW MANY THERE WAS
",yeah the the thing that made me the most surprised is probably that w where you started it it didn't really actually affect the swings or how many there was,True,True,True,12.958,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_022.wav,"<BREATH> YEAH LIKE SOME PEOPLE GOT ELEVEN AND SOME PEOPLE GOT THIRTEEN OR FOURTEEN S BUT USUALLY THEY GOT TWELVE
",yeah like some people got eleven and some people got thirteen or fourteen s but usually they got twelve,True,True,True,7.2010000000000005,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_012.wav,"I JUST WANTED TO HELP OUT I GUESS
",i just wanted to help out i guess,True,True,True,3.825,993206,True,test
myst_993206_2008-02-10_00-00-00_VB_1.3_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-02-10_00-00-00_VB_1.3/myst_993206_2008-02-10_00-00-00_VB_1.3_018.wav,"LIKE A SWING IS GOING BACK AND FORTH SO LIKE IT STARTS HERE IT GOES BACK AND THEN COMES BACK THAT'S ONE SWING YEAH
",like a swing is going back and forth so like it starts here it goes back and then comes back that's one swing yeah,True,True,True,7.94,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_038.wav,"WE UM WE WE WE SAW WE LIKE WE WALKED BEFORE WE FLEW SO <BREATH> UM WE WALKED ALL THE WAY OVER TO WHAT NUMBER THE STICK WAS AND THEN FLEW UP TO THE WHAT NUMBER IT WENT TO WHA- HOW HIGH IT WENT AND THEN WE WOULD MARK A LITTLE DOT RIGHT THERE AND WE KEPT DOING THAT AND THEN WE FINISHED DOING IT AND THEN WE FOUND OUT THAT IT WENT LIKE THIS LIKE THAT SORT OF <BREATH> SO IT WENT UP INSTEAD OF DOWN
",we um we we we saw we like we walked before we flew so um we walked all the way over to what number the stick was and then flew up to the what number it went to wha how high it went and then we would mark a little dot right there and we kept doing that and then we finished doing it and then we found out that it went like this like that sort of so it went up instead of down,True,True,True,30.464,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_036,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_036.wav,"<BREATH> UM WE
",um we,True,True,True,2.904,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_056,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_056.wav,"WE WERE USING
",we were using,True,True,True,1.857,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_066,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_066.wav,"BECAUSE THEN IT WE CAN SORT OF RECORD WITH THE SAME THING THAT SHE PROBABLY DIDN'T AGREE WITH THAT'S BECAUSE SH WE TESTED WITH THE A DIFFERENT THING AND STUFF
",because then it we can sort of record with the same thing that she probably didn't agree with that's because sh we tested with the a different thing and stuff,True,True,True,9.703,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_050,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_050.wav,"UH YEAH IF WE DID THE TEST WITH THAT GROUP
",uh yeah if we did the test with that group,True,True,True,3.867,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_010.wav,"<BREATH> WELL WE JUST FINISHED DOING THE FLIPPERS THE VARIABLES UM WERE HOW FAR OR UM HOW NOT FAR YOU PUSH DOWN THE UM THE LAUNCHER THING <BREATH> AND THEN THE UN F LIKE YEAH IT'S THE LITTLE FLIP STICK AND THEN YOU PUSH IT DOWN AND THEN IT GOES <BREATH> AND THEN UM ALSO HOW FAR IN YOU PUT THE FLIP STICK
",well we just finished doing the flippers the variables um were how far or um how not far you push down the um the launcher thing and then the un f like yeah it's the little flip stick and then you push it down and then it goes and then um also how far in you put the flip stick,True,True,True,27.565,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_022.wav,"YEAH
",yeah,True,True,True,0.7340000000000001,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_048,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_048.wav,"UM <FP> TO GRAPH IT SO YOU KNOW WHA- WELL SO YOU KNOW THAT WHAT YOU WHAT HAPPENED AND WHAT YOU FOUND OUT
",um to graph it so you know wha well so you know that what you what happened and what you found out,True,True,True,8.281,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_006.wav,"WE'VE BEEN WORKING WITH UM A WHOLE BUNCH OF DIFFERENT UM EXPERIMENTS AND STUFF LIKE PENDULUMS BOATS UM UH S UM MMM WHAT ELSE WE DID UM FLIERS AND THEN FLIPPERS
",we've been working with um a whole bunch of different um experiments and stuff like pendulums boats um uh s um mmm what else we did um fliers and then flippers,True,True,True,18.881,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_008.wav,"<BREATH> YEAH
",yeah,True,True,True,0.999,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_060,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_060.wav,"YOU THEN WHEN WE WHEN THE CL- WHEN WE SHOWED THE CLASS HOW TO DO IT SO THAT'S MAYBE WHY MISS MOJO DIDN'T AGREE WITH THE D
",you then when we when the cl when we showed the class how to do it so that's maybe why miss mojo didn't agree with the d,True,True,True,10.1,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_054,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_054.wav,"PROBABLY WHAT WE FOUND OUT WITH THE STICK HOW A HOW IT ACTUALLY WENT FARTHER WITH THE STICK OUT BUT IT WASN'T SUPPOSED TO DO THAT
",probably what we found out with the stick how a how it actually went farther with the stick out but it wasn't supposed to do that,True,True,True,8.571,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_058,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_058.wav,"UM JUST A REGULAR BALL <BREATH> BUT OH WAIT BUT N <FP> BUT THEN MISS MOJO WE USED A DIFFERENT THING WE USED LIKE A CORK THING <BREATH> A CORK THING SO MAYBE THAT'S WHY
",um just a regular ball but oh wait but n but then miss mojo we used a different thing we used like a cork thing a cork thing so maybe that's why,True,True,True,16.942,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_004.wav,"<BREATH> THEY'RE UM UM THEY'RE A KIND OF <FP> THING THAT YOU DO THAT AFFECTS THE OUTCOME OF AN EXPERIMENT
",they're um um they're a kind of thing that you do that affects the outcome of an experiment,True,True,True,9.893,993206,True,test
myst_993206_2008-29-10_00-00-00_VB_4.4_070,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-29-10_00-00-00_VB_4.4/myst_993206_2008-29-10_00-00-00_VB_4.4_070.wav,"YEAH IF WE HAVE A STANDARD THING TO USE THEN THAT WOULD WORK <BREATH>
",yeah if we have a standard thing to use then that would work,True,True,True,7.48,993206,True,test
