filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_012.wav,you let the water evaporate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_006.wav,sugar is two more scoops soluble than four than citric acid
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_010.wav,it's substance three
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_008.wav,some dissolve more in um more in water because they are more soluble
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_013.wav,i think it is epsom salt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_004.wav,it took four scoops for the water to complete be completely saturated with the citric acid and six scoops to be
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_009.wav,the water gains mass because of the salt that is going into it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_003.wav,we have been trying to figure out the different trying to work oh um we have been figuring out uh
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_014.wav,it has more water and less powder
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_017.wav,it would taste a lot more like water than the grape flavoring
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_011.wav,the darker has more powder and the lighter has less powder or
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_016.wav,one has more grape the one that has more grape power is tastes more like um tastes more like grape
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_015.wav,sour
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_010.wav,the darker the color the more concentrated it is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_019.wav,you can add more or less water but keep the same amount as grape fantastic stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_001.wav,a solute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_022.wav,if you have more water in one it will um give the little grape fantastic particles more space and if you do um the one fifty milliliter water with four spoonfuls it will taste a lot more like the grape fantastic
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_004.wav,a solute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_023.wav,good bye marni
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_021.wav,by adding more or less water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_002.wav,mixtures
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_012.wav,the darker colored solutions are more concentrated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_005.wav,a solute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_009.wav,we looked at the colors
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_008.wav,could you repeat that marni
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_013.wav,they're more diluted
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_007.wav,one has more concentration than the other
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_003.wav,a solvent
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_018.wav,it tastes a lot more like water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_020.wav,adding more and less water to the cups
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_019.wav,the mixture is separated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_031.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_003.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_026.wav,the salt will get dissolved
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_015.wav,the marbles stay on top of the strainer and the water goes through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_012.wav,marni they separate her name's marni like siri but it's marni they separate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_011.wav,they separate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_027.wav,water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_004.wav,they are solids
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_005.wav,all these things are mixtures
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_022.wav,the salt dissolved
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_006.wav,water and marbles water is a or is a liquid and marbles are a solid
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_020.wav,i need help
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_021.wav,the salad mixes together whereas the paper clips and wood chips do not
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_016.wav,the marbles and the water separate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_024.wav,marni i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_010.wav,solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_009.wav,a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_023.wav,that is called a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_025.wav,a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_013.wav,i don't know marni
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_002.wav,mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_028.wav,a solute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_017.wav,well the marbles are on top of the strainer and the water went through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_008.wav,the one on the left is a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_018.wav,the sand got caught in the separator and the water went straight through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_030.wav,no because this um grapetastic stuff dissolve
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_014.wav,they separate into different pieces
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_040.wav,the water evaporated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_030.wav,the salt dissolves
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_036.wav,a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_008.wav,the salt dissolve
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_044.wav,the salt crystals are left it is important because you can um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_026.wav,at first they mix the water and the flour together then they used a coffee filter and something to hold up the coffee filter poured the water and flour in and the water went through the coffee filter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_016.wav,the salts and the water is mixed together creating the mass of the salt and water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_004.wav,they were mixing the sand and water to make a
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_024.wav,properties
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_045.wav,the water evaporates and the salt crystals are left
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_043.wav,you can evaporate the water to get the ice crystals back
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_031.wav,a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_013.wav,it is water and it helps the the salt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_041.wav,it's evaporating
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_033.wav,the solute is a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_005.wav,the salt and water mixture dissolve
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_021.wav,when the salt which is fifteen grams and the water which is fifty grams are mixed together they create sixty five grams of salt water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_019.wav,they have the same property
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_029.wav,the salt dissolved in the water and the water went completely through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_037.wav,a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_006.wav,a solute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_022.wav,they keep the same mass
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_027.wav,the mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-17_12-31-00_MX_1.2/myst_014031_2013-12-17_12-31-00_MX_1.2_023.wav,the water and the salt mixed together is sixty five grams or as the salt is fifteen grams separate and the water alone is fifty gram
