filepath,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_028.wav,17.265875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_029.wav,57.6975625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_030.wav,30.3865625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_031.wav,12.797,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_032.wav,6.1525625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_033.wav,4.340125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_034.wav,8.2491875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_001.wav,1.78125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_002.wav,2.781125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_003.wav,3.2843125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_004.wav,2.5389375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_005.wav,11.502375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_006.wav,13.083875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_007.wav,26.9385,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_008.wav,13.1155,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_009.wav,11.827875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_010.wav,18.7249375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_011.wav,20.6,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_012.wav,11.1918125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_013.wav,40.54375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_014.wav,40.190875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_015.wav,13.7263125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_016.wav,9.2448125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_017.wav,24.9315625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_018.wav,34.5699375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_020.wav,41.3100625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_021.wav,13.8265,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_022.wav,29.1240625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_023.wav,12.2933125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_024.wav,1.129375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_025.wav,11.1319375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_026.wav,18.2408125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_027.wav,1.90225,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_028.wav,17.3408125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_029.wav,14.442,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_030.wav,6.7298125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_031.wav,2.8648125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_032.wav,9.0258125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_033.wav,5.6353125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_034.wav,14.1791875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_035.wav,2.543625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_036.wav,0.939,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_037.wav,3.80125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_038.wav,1.0846875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_045.wav,0.8125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_046.wav,0.8829375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_048.wav,3.4488125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_049.wav,11.969,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_050.wav,4.184,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_051.wav,5.0691875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_052.wav,2.46875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_053.wav,2.406875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_054.wav,5.4726875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_055.wav,7.1580625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_058.wav,28.31225,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_059.wav,14.3373125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_066.wav,7.77375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_067.wav,7.014125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_068.wav,0.75,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_069.wav,7.94325,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_070.wav,1.740625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_071.wav,14.5909375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_072.wav,7.4248125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_073.wav,3.898,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_001.wav,1.34375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_002.wav,2.3125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_003.wav,6.993,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_004.wav,39.9240625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_005.wav,9.910375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_006.wav,49.394625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_007.wav,8.3723125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_008.wav,10.0476875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_009.wav,12.8795625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_010.wav,0.625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_011.wav,1.625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_012.wav,3.039,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_013.wav,6.0585,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_014.wav,1.0,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_016.wav,2.165125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_018.wav,11.0263125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_019.wav,2.5610625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_020.wav,1.422125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_021.wav,6.62875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_022.wav,24.165375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_023.wav,1.470375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_024.wav,8.9379375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_025.wav,0.53125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_026.wav,0.53125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_027.wav,0.55875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_001.wav,0.875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_003.wav,4.7841875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_004.wav,13.898625,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_005.wav,8.3066875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_006.wav,8.4735,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_007.wav,8.459875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_008.wav,12.5053125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_009.wav,1.1179375,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_010.wav,7.8125,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_011.wav,7.799875,002037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_012.wav,17.083,002037
