recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_014031_2014-02-11_12-28-35_MX_4.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_011.wav,"the reactant
",the reactant,True,True,True,1.0355,014031,True,dev
myst_014031_2014-02-11_12-28-35_MX_4.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_003.wav,"there was a chemical reaction and and then the um two different substances mixed together to create a chemical reaction which called salt
",there was a chemical reaction and and then the um two different substances mixed together to create a chemical reaction which called salt,True,True,True,9.3843125,014031,True,dev
myst_014031_2014-02-11_12-28-35_MX_4.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_009.wav,"i see water baking soda and calcium chloride
",i see water baking soda and calcium chloride,True,True,True,3.0739375,014031,True,dev
myst_014031_2014-02-11_12-28-35_MX_4.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_004.wav,"the solute made the um reactant react
",the solute made the um reactant react,True,True,True,4.5686875,014031,True,dev
myst_014031_2014-01-30_12-29-59_MX_3.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_012.wav,"the solution is no longer soluble
",the solution is no longer soluble,True,True,True,2.5313125,014031,True,dev
myst_014031_2014-01-30_12-29-59_MX_3.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_016.wav,"the salt adds more mass
",the salt adds more mass,True,True,True,2.6886875,014031,True,dev
myst_014031_2014-01-30_12-29-59_MX_3.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_011.wav,"the water becomes fully saturated which means no more it can't hold anymore salt
",the water becomes fully saturated which means no more it can't hold anymore salt,True,True,True,4.7410625,014031,True,dev
myst_014031_2014-01-30_12-29-59_MX_3.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_001.wav,"i'm great
",i'm great,True,True,True,1.0625,014031,True,dev
myst_014031_2014-01-30_12-29-59_MX_3.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_005.wav,"it is salt and water mixed together
",it is salt and water mixed together,True,True,True,2.5646875,014031,True,dev
myst_014031_2014-01-30_12-29-59_MX_3.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_015.wav,"because the salt is added to the fifty milliliters of water it adds more mass to the water which means it's more than fifty milliliters of water
",because the salt is added to the fifty milliliters of water it adds more mass to the water which means it's more than fifty milliliters of water,True,True,True,12.3589375,014031,True,dev
myst_014031_2014-01-30_12-29-59_MX_3.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_017.wav,"you kept adding grams until the and well so first you put the solution and the grams into the
",you kept adding grams until the and well so first you put the solution and the grams into the,True,True,True,11.1989375,014031,True,dev
myst_014031_2014-01-30_12-29-59_MX_3.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_004.wav,"we were finding mystery mystery
",we were finding mystery mystery,True,True,True,6.449875,014031,True,dev
myst_014031_2014-01-30_12-29-59_MX_3.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_008.wav,"the more salt you add the more water like the higher the water get
",the more salt you add the more water like the higher the water get,True,True,True,4.3045,014031,True,dev
myst_014031_2014-01-30_12-29-59_MX_3.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_003.wav,"you need a solute and a solvent
",you need a solute and a solvent,True,True,True,1.9221875,014031,True,dev
myst_014031_2014-01-30_12-29-59_MX_3.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_014.wav,"is no longer soluble
",is no longer soluble,True,True,True,2.215,014031,True,dev
myst_014031_2014-01-30_12-29-59_MX_3.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_007.wav,"i don't know
",i don't know,True,True,True,0.770375,014031,True,dev
myst_014031_2014-01-30_12-29-59_MX_3.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_009.wav,"it means the water can not hold anymore salt
",it means the water can not hold anymore salt,True,True,True,3.7860625,014031,True,dev
myst_014031_2014-01-30_12-29-59_MX_3.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_002.wav,"mixtures and solution
",mixtures and solution,True,True,True,1.814125,014031,True,dev
myst_014031_2014-01-30_12-29-59_MX_3.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_006.wav,"it is saturated fully saturated
",it is saturated fully saturated,True,True,True,2.760125,014031,True,dev
myst_014031_2014-01-30_12-29-59_MX_3.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_013.wav,"the sugar is more soluble than the epsom salt which means more sugar can dissolve in the
",the sugar is more soluble than the epsom salt which means more sugar can dissolve in the,True,True,True,6.401,014031,True,dev
myst_014031_2014-01-30_12-29-59_MX_3.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_010.wav,"after three scoops of epsom salt the water becomes fully saturated and no more salt can dissolve
",after three scoops of epsom salt the water becomes fully saturated and no more salt can dissolve,True,True,True,7.79925,014031,True,dev
myst_014031_2014-01-30_12-39-14_MX_3.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_002.wav,"solution
",solution,True,True,True,0.96725,014031,True,dev
myst_014031_2014-01-30_12-39-14_MX_3.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_001.wav,"swell
",swell,True,True,True,0.875,014031,True,dev
myst_014031_2014-01-30_12-39-14_MX_3.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_005.wav,"sugar is six scoops more soluble i mean two scoops more soluble than citric acid
",sugar is six scoops more soluble i mean two scoops more soluble than citric acid,True,True,True,9.301875,014031,True,dev
myst_014031_2014-01-30_12-39-14_MX_3.2_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_015.wav,"i think they are made of epsom salt
",i think they are made of epsom salt,True,True,True,2.5178125,014031,True,dev
myst_014031_2014-01-30_12-39-14_MX_3.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_011.wav,"citric acid is the one on the bottom epsom salt is the one on the top left and salt is the one on the far right
",citric acid is the one on the bottom epsom salt is the one on the top left and salt is the one on the far right,True,True,True,8.899625,014031,True,dev
myst_014031_2014-01-30_12-39-14_MX_3.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_014.wav,"salt
",salt,True,True,True,0.6875,014031,True,dev
myst_014031_2014-01-30_12-39-14_MX_3.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_012.wav,"you let the water evaporate
",you let the water evaporate,True,True,True,1.8075625,014031,True,dev
myst_014031_2014-01-30_12-39-14_MX_3.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_006.wav,"sugar is two more scoops soluble than four than citric acid
",sugar is two more scoops soluble than four than citric acid,True,True,True,4.6501875,014031,True,dev
myst_014031_2014-01-30_12-39-14_MX_3.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_010.wav,"it's substance three
",it's substance three,True,True,True,1.46875,014031,True,dev
myst_014031_2014-01-30_12-39-14_MX_3.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_008.wav,"some dissolve more in um more in water because they are more soluble
",some dissolve more in um more in water because they are more soluble,True,True,True,8.0608125,014031,True,dev
myst_014031_2014-01-30_12-39-14_MX_3.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_013.wav,"i think it is epsom salt
",i think it is epsom salt,True,True,True,3.1281875,014031,True,dev
myst_014031_2014-01-30_12-39-14_MX_3.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_004.wav,"it took four scoops for the water to complete be completely saturated with the citric acid and six scoops to be
",it took four scoops for the water to complete be completely saturated with the citric acid and six scoops to be,True,True,True,8.865,014031,True,dev
myst_014031_2014-01-30_12-39-14_MX_3.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_009.wav,"the water gains mass because of the salt that is going into it
",the water gains mass because of the salt that is going into it,True,True,True,3.708,014031,True,dev
myst_014031_2014-01-30_12-39-14_MX_3.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-39-14_MX_3.2/myst_014031_2014-01-30_12-39-14_MX_3.2_003.wav,"we have been trying to figure out the different trying to work (()) oh um we have been figuring out uh
",we have been trying to figure out the different trying to work oh um we have been figuring out uh,True,True,True,14.339625,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_014.wav,"it has more water and less powder
",it has more water and less powder,True,True,True,2.95925,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_017.wav,"it would taste a lot more like water than the grape flavoring
",it would taste a lot more like water than the grape flavoring,True,True,True,3.241,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_011.wav,"the darker has more powder and the lighter has less powder or
",the darker has more powder and the lighter has less powder or,True,True,True,7.08725,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_016.wav,"one has more grape the one that has more grape power is tastes more like um tastes more like grape
",one has more grape the one that has more grape power is tastes more like um tastes more like grape,True,True,True,9.536375,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_015.wav,"sour
",sour,True,True,True,0.96875,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_010.wav,"the darker the color the more concentrated it is
",the darker the color the more concentrated it is,True,True,True,2.7208125,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_019.wav,"you can add more or less water but keep the same amount as grape fantastic stuff
",you can add more or less water but keep the same amount as grape fantastic stuff,True,True,True,7.751125,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_001.wav,"(()) a solute
",a solute,True,True,True,1.5,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_022.wav,"if you have more water in one it will um give the little grape fantastic particles more space and if you do um the one fifty milliliter water with four spoonfuls it will taste a lot more like the grape fantastic
",if you have more water in one it will um give the little grape fantastic particles more space and if you do um the one fifty milliliter water with four spoonfuls it will taste a lot more like the grape fantastic,True,True,True,17.9160625,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_004.wav,"a solute
",a solute,True,True,True,1.21875,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_023.wav,"good bye marni
",good bye marni,True,True,True,1.46875,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_021.wav,"by adding more or less water
",by adding more or less water,True,True,True,2.61675,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_002.wav,"mixtures
",mixtures,True,True,True,0.8374375,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_012.wav,"the darker colored solutions are more concentrated
",the darker colored solutions are more concentrated,True,True,True,2.9605,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_005.wav,"a solute
",a solute,True,True,True,1.8755625,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_009.wav,"we looked at the colors
",we looked at the colors,True,True,True,1.5735625,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_008.wav,"could you repeat that marni
",could you repeat that marni,True,True,True,2.5578125,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_013.wav,"they're more diluted
",they're more diluted,True,True,True,2.0293125,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_007.wav,"one has more concentration than the other
",one has more concentration than the other,True,True,True,3.2531875,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_003.wav,"a solvent
",a solvent,True,True,True,1.36375,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_018.wav,"it tastes a lot more like water
",it tastes a lot more like water,True,True,True,2.577625,014031,True,dev
myst_014031_2014-01-09_12-28-44_MX_2.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-09_12-28-44_MX_2.1/myst_014031_2014-01-09_12-28-44_MX_2.1_020.wav,"adding more and less water to the cups (())
",adding more and less water to the cups,True,True,True,14.0249375,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_019.wav,"the mixture is separated
",the mixture is separated,True,True,True,1.6495625,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_031.wav,"bye
",bye,True,True,True,0.84375,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_003.wav,"i don't know
",i don't know,True,True,True,0.9695,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_001.wav,"good
",good,True,True,True,0.90625,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_026.wav,"the salt will get dissolved
",the salt will get dissolved,True,True,True,1.937625,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_015.wav,"the marbles stay on top of the strainer and the water goes through
",the marbles stay on top of the strainer and the water goes through,True,True,True,3.1310625,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_012.wav,"marni they separate her name's marni like siri but it's marni they separate
",marni they separate her name's marni like siri but it's marni they separate,True,True,True,9.38125,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_011.wav,"they separate
",they separate,True,True,True,1.0378125,014031,True,dev
myst_014031_2013-12-12_12-33-19_MX_1.1_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_027.wav,"water
",water,True,True,True,0.959,014031,True,dev
