filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_066.wav,yeah we're not changing the slope we're not changing the crookedness we're not changing any passengers we're not putting any passengers on oh yeah we're s keeping forty spins we're just trying the forty spins like it doesn't really matter how many spins,43,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_078.wav,the planes cause it's a like really cool to see them fly but i want the swingers because they we have this variables book and it show it shows how the force and the force one force was um a woman doing uh uh like i picked a head just to see and this woman was doing a front handspring off the it was she was doing a vault and i do vault like i take gymnastics i did and i i could do that it's really fun though,89,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_032.wav,the least amount of spins it takes a spin is like so you around and then your finger meets it again and around and your fin yeah one two like yeah and then after we did that we got sixty but we ran out of time so we only ch tested it like once,54,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_054.wav,if it was the slope like one chair was bigger than the other or y it was one chair was on top of something it would prob if you started from the top it would probably go faster and if you brought it from the bottom it would just fall so so that was slope um one was um wait so i did tightness of the string slope um crookedness so maybe the chairs were crooked,76,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_076.wav,oh the uh they're um flingers the flippers and then we these are the uh the pendulums and then the boats awesome,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_048.wav,yeah how much we could get with halfway and we got thirty three and then we tried to do ho we tried to do uh we were we were just testing it again cause since we already got the answer we tried just we just did we did fifty three um sway spins and it got all the way to the end it had a little more spins so we tried fifty two and it worked and the n actually fifty one and a half about fifty two and the problem was that we already had sixty for that so we had to change it and we didn't know why we got sixty we just ki i think that we were miscounting i guess maybe,125,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_064.wav,yeah we get to use it and s cause like people forgot to bring in their fans so and now we're gonna try the fan and it's really fun to turn on the fan after you do swings and it goes it just like flies it's really cool but it um it's we're doing s like six of my teacher's um arm spans like wing span so it's way bigger than four meters so it went about four meters with the spin and with the fan so,87,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_052.wav,yeah yeah and then we named the variables we were doing the variables then so the our variables were um like tightness of the string um slope,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_050.wav,counting or maybe the propeller was just it got maybe the rubber band was a little tight so it had to get loosen up before you could do it i don't know,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_010.wav,well we didn't have that la well yeah that was the string um we sort of went the these gliders you can well the propellers you can twist up and um you just keep twisting it up until the rubber band like sort of ties around itself and then you let go on a string and it goes like flying it's really awesome,63,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_016.wav,this is the rubber band and it's put on so you can actually twist it with this the propellers attached to it there's this little hook and then um well then we wrote our na our plane name on it um the frontier glider and then we sort of got a sh we were in this area and we put a chair on one en we end of the lockers and then on the other end and then we tied a sh we had a string taped to it and then it would just go zoom after you like twisted it a lot um how much you twisted it it w the propellers would get going and it would spin around like t on we wind,126,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_062.wav,yeah yeah we all tried and we each we decided ma me my partner kelly and my partner drew um we all we tried um to we were going to do force so we decided to use a fan and we didn't really get a fan because one fan batteries was dying out and one fan you had to plug in and it only had one setting and like not a lot of people were participating because we had to share a line with this these other gr this other group so,92,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-16-10_00-00-00_VB_3.3/myst_993206_2008-16-10_00-00-00_VB_3.3_056.wav,uh that it would take longer the chairs were um crooked then if they were straight like so like if one chair was right here and one chair was right here it would be sorta crooked but then if one ch these chairs were like that it would probably be less and then we also thought of force if you force it or you we and then then the next day we brought in a fan and it was so fun yeah like if we like go like f that or like that we just let go and so yeah the fan well we could pick one variable like w two people picked slope wa um a few people put passengers the passengers were paper clips,126,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_104.wav,yeah okay and then we called that the s s e b cause then the fourth one we called it the s s n d cause yeah,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_030.wav,i don't know it just said that on our directions but like i guess well then there's a huge range and stuff,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_026.wav,uh probably cause some people didn't measure right or and maybe uh i was thinking yesterday i thought the bigger boats probably had less but now i'm thinking that the bigger boats held more because,35,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_110.wav,because maybe it's ten less i'm not sure yeah because it's one less than three centimeters so and then we di i don't remember but i think there was probably like ten and so what we did was we walked to twenty five and then we flew up to ten and we drew a dot and then we tried to connect a line a straight line but our line sort of ended up curved like that sort of,78,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_062.wav,yeah um i was thinking how full the water was but that's sort of it doesn't r like it was sort of a yeah but it we really couldn't measure that s so we did that we didn't do that and then also it said the pennies uh they need to be dropped a certain way so like if you had a boat right here you had to drop your pennies in uh like a triangle you sort of like you have your boat and then you drop a penny in here here and here and then you drop a penny in here here and here and like you sort of just fill up like she had it on the overhead and when you put it on it you wanna like the pennies were black on the overhead and she drew a cup on it and she put the pennies down and she wanted the whole cup to be filled with black that's what she was trying to aim for my teacher,172,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_022.wav,so the water we just wanted to test how much water could get into it cause maybe like in our three centimeters almost everyone got a different um milliliter of water like it was a big huge range like we all had three centimeter boats and but we all got different pa numbers of passengers and different w numbers of milliliters of water so i don't know,67,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_092.wav,no she gave us a copy of the graph oh yeah thank you and then after that we had like this sort of thing up here and it had like boat one boat two and boat three and also boat four but i'm and then we went like that and it says the um name,55,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_018.wav,well i re i don't remember how much water we got in our but uh we got a lot in some of them in the five centimeter i think we got like like a hundred and five amo milliliters and then uh i'm not sure then what we're going to do today,52,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_120.wav,yeah cause this is the y axis i think x and then and then this is the y and then this would be the passengers,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_064.wav,um that was we would we did that sort of we sort of also put like it sort of tips one side even with no pennies in so we had to put it on one side and then put it on the other side but it would slide so you have to put it in really where it's tipping i mean like the opposite of where it's tipping cause you don't want to put another penny in s you could just flip over,83,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_020.wav,well we were partners like we had partners and stuff yeah uh well they helped us make it and uh then,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_052.wav,uh less because this e it's shorter like cause we et measured like five centimeters and that one got a hundred and five milliliters of water in it and then we measured a two centimeter and it only got like thirty five milliliters of water in it that's because it was shorter and,53,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_100.wav,and then so um we called one of ours the s s n e cause my k partner was nathan so and then our capacity was i think well this was the we called this this was the three centimeter one so our capacity we got was like i don't remember i'll just like make one up like thirty five and then the passengers we got was seventy fi seventeen and so first we walked and we did the capacity so we found thirty five it's right here this is thirty five and then we flew up and then we went to seventeen up here yeah so then like it would be up here,114,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_004.wav,we did uh we finished like measuring our boats and we tried to we made a different lengths of boats like i did a five s we did five centimeters two centimeters three centimeters and four centimeters,37,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_044.wav,uh okay so then maybe the smaller boats that's i was thinking yesterday the opposite of what i'm thinking today so the smaller boats probably hold less because they're smaller their sides are smaller and um it the water can get into the sides easily because they're shorter so when they go down lower in the water the water can get through much more easily than when the big boats get low in the water the water sort of can just like try to get in but since the things are so high the edges are so high you can't get in,102,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_124.wav,uh i don't know like we looked at the graph a lot i guess and i just have a good memory to remember stuff to,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_076.wav,uh yeah we did i forget what it was called but my teacher told us to walk before we fly i forget what graph it was called though but we like with our boats like well not with our boats we did it with a pencil and like on the graph we graphed with our like our boats what our boats did like we would find the capacity it held and then we would walk to it like let's say i got like three capacity three milliliters of capacity and then i would go up and find how many uh passengers i got so yeah sure,106,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_102.wav,okay and so we went to thirty five and then we got up to seventeen and we put a dot there and then this was the s s e n and it was our five centimeter boat we got a hundred and five capacity so we had to do bigger like we had to make a bigger one and then our passengers was thirty seven yeah like yeah it would be higher it would be like right here probably,79,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_028.wav,well yeah but some people have different ways of measuring and some people can't measure like exactly and well we pr yeah it said exactly on our directions,28,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_012.wav,and then we made different sized boats we started making like five centimeters three centimeters um act well like actually two centimeters not three centimeters and then um we did that because um we wanted to see how much water we could put in each one like we squirted water from a syringe into it and then s sucked it up with the syringe and put it into a graduated cylin cylinder and then we measured and we got a number and then after we did that,87,5.0
