filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-06_10-38-03_MX_2.4/myst_012019_2013-12-06_10-38-03_MX_2.4_010.wav,solution b has more salt and solution a has less,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_044.wav,you put water stuff in this cup thing,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_052.wav,time's passing by and it's getting dirtier and dirtier,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_051.wav,there's water coming out of the cup,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_021.wav,you should have heard me too late,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_050.wav,whatever it's called and a cup and a,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_030.wav,soda and calcium chloride i told you,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_058.wav,yes because it changes the color of the,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_019.wav,i don't know why do you ask,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_003.wav,they put vinegar and baking soda together,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_016.wav,in the cup one there's calcium chloride with baking,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-20_09-36-41_MX_4.1/myst_012019_2013-12-20_09-36-41_MX_4.1_054.wav,i don't know i don't know,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_043.wav,it separates the pieces of salt,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_006.wav,the salt became um part of the water,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_045.wav,the mixture's left and the water evaporates,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_036.wav,oh well then the y axis,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_003.wav,well you can only change one variable,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_021.wav,the most because it's the smallest,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_029.wav,that was the length of string,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_039.wav,um marnie i have to go,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988450/myst_988450_2009-18-12_00-00-00_VB_1.2/myst_988450_2009-18-12_00-00-00_VB_1.2_020.wav,and on the twenty it's the smallest,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_021.wav,electricity is flowing in a circuit,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-21_12-31-11_EE_1.2/myst_013025_2013-11-21_12-31-11_EE_1.2_009.wav,the switch is not touching the other metal part,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-04_13-55-13_EE_1.3/myst_013025_2013-12-04_13-55-13_EE_1.3_004.wav,it mostly uses metal and mostly metal and that's it,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-04_13-55-13_EE_1.3/myst_013025_2013-12-04_13-55-13_EE_1.3_001.wav,good and terrible at the same time,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-06-16_LS_1.3/myst_013025_2014-05-05_09-06-16_LS_1.3_003.wav,for there three types so the consumers producers and decomposers,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-06-16_LS_1.3/myst_013025_2014-05-05_09-06-16_LS_1.3_015.wav,the pine tree and pine cones and gadas or grass,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-06-16_LS_1.3/myst_013025_2014-05-05_09-06-16_LS_1.3_009.wav,means that you eat another organism to eat another organism,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-06-16_LS_1.3/myst_013025_2014-05-05_09-06-16_LS_1.3_023.wav,they eat decaying food waste and animal waste,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-06-16_LS_1.3/myst_013025_2014-05-05_09-06-16_LS_1.3_013.wav,from destroying or decomposing animals and dead plants,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-06-16_LS_1.3/myst_013025_2014-05-05_09-06-16_LS_1.3_005.wav,bacteria fungi seeds fruit animals mainly,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-06-16_LS_1.3/myst_013025_2014-05-05_09-06-16_LS_1.3_004.wav,it's about the ecosystem and consumers decomposers and producers,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-06-16_LS_1.3/myst_013025_2014-05-05_09-06-16_LS_1.3_021.wav,herbivores only eat plants they don't eat any other stuff,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-06-16_LS_1.3/myst_013025_2014-05-05_09-06-16_LS_1.3_006.wav,a producer produces food from photosynthesis,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-06-16_LS_1.3/myst_013025_2014-05-05_09-06-16_LS_1.3_011.wav,the definition of a consumer is to eat another organism,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-06-16_LS_1.3/myst_013025_2014-05-05_09-06-16_LS_1.3_010.wav,they either eat other animals or they eat a producer,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-06-16_LS_1.3/myst_013025_2014-05-05_09-06-16_LS_1.3_012.wav,decomposers decompose dead animals or dead,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-22_12-23-41_LS_3.3/myst_013025_2014-05-22_12-23-41_LS_3.3_015.wav,to get enough oxygen for our cells,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-22_12-23-41_LS_3.3/myst_013025_2014-05-22_12-23-41_LS_3.3_018.wav,cause because our blood needs oxygen to,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-22_12-23-41_LS_3.3/myst_013025_2014-05-22_12-23-41_LS_3.3_009.wav,without breathing your cells couldn't get enough oxygen to work,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-22_12-23-41_LS_3.3/myst_013025_2014-05-22_12-23-41_LS_3.3_016.wav,it collects the old and new,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-22_12-23-41_LS_3.3/myst_013025_2014-05-22_12-23-41_LS_3.3_008.wav,how you breathe in your respiratory system,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-22_12-23-41_LS_3.3/myst_013025_2014-05-22_12-23-41_LS_3.3_014.wav,it gives all the cells oxygen,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_013.wav,the i already told you about fifteen million times,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_008.wav,the flame it up and it's hot,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_016.wav,energy and walking power school thing,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_011.wav,nothing it didn't sound like anything at all,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_027.wav,one's a solid and one's a liquid,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-20_14-23-56_EE_1.1/myst_013025_2013-11-20_14-23-56_EE_1.1_003.wav,a d cell battery two green wires and a light,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_021.wav,they're a lot lot lot lot dimmer,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-14_13-54-01_EE_1.1/myst_013025_2013-11-14_13-54-01_EE_1.1_011.wav,the light bulbs make the light,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-14_13-54-01_EE_1.1/myst_013025_2013-11-14_13-54-01_EE_1.1_013.wav,a receiver is something that receives something from another thing,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-14_13-54-01_EE_1.1/myst_013025_2013-11-14_13-54-01_EE_1.1_014.wav,it make a lot of things easier to see,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-14_13-54-01_EE_1.1/myst_013025_2013-11-14_13-54-01_EE_1.1_005.wav,d cell gives it bulb energy,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-14_13-54-01_EE_1.1/myst_013025_2013-11-14_13-54-01_EE_1.1_016.wav,it's flowing into the positive and out the negative,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_012.wav,it has a shell to help protect from predators,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_032.wav,the defenses are like non instincts and instincts,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_030.wav,we have animals and the stimulus and the incentives,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_005.wav,how they can use how they use communication,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_009.wav,uses it it as the defense to warn predators,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_031.wav,they can something like that and something,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_003.wav,about like eyesight sense and like organisms,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_016.wav,it showed teeth on number two,6,3.0
