recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_007073_2014-03-07_09-50-30_EE_1.4_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007073/myst_007073_2014-03-07_09-50-30_EE_1.4/myst_007073_2014-03-07_09-50-30_EE_1.4_001.wav,"<no_signal>
",,True,True,False,0.59375,007073,False,ignore
myst_007073_2014-03-07_09-50-30_EE_1.4_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007073/myst_007073_2014-03-07_09-50-30_EE_1.4/myst_007073_2014-03-07_09-50-30_EE_1.4_019.wav,"<no_signal>
",,True,True,False,0.6875,007073,False,ignore
myst_015203_2015-03-19_12-39-39_EE_1.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/015203/myst_015203_2015-03-19_12-39-39_EE_1.1/myst_015203_2015-03-19_12-39-39_EE_1.1_016.wav,,,False,True,,0.0,015203,False,ignore
myst_020211_2014-10-17_14-30-15_MX_1.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020211/myst_020211_2014-10-17_14-30-15_MX_1.2/myst_020211_2014-10-17_14-30-15_MX_1.2_004.wav,,,False,True,,0.0,020211,False,ignore
myst_020211_2014-11-06_11-34-41_MX_4.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020211/myst_020211_2014-11-06_11-34-41_MX_4.1/myst_020211_2014-11-06_11-34-41_MX_4.1_023.wav,,,False,True,,0.0,020211,False,ignore
myst_007087_2014-02-26_11-38-01_EE_1.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_015.wav,"<no_signal>
",,True,True,False,0.25,007087,False,ignore
myst_007087_2014-03-20_12-52-03_EE_2.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-52-03_EE_2.1/myst_007087_2014-03-20_12-52-03_EE_2.1_026.wav,,,False,True,,0.0,007087,False,ignore
myst_007087_2014-02-06_08-02-23_EE_1.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-06_08-02-23_EE_1.1/myst_007087_2014-02-06_08-02-23_EE_1.1_025.wav,"<no voice>
",,True,True,False,0.28125,007087,False,ignore
myst_007087_2014-02-12_09-44-30_EE_1.2_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-12_09-44-30_EE_1.2/myst_007087_2014-02-12_09-44-30_EE_1.2_027.wav,"<no_signal>
",,True,True,False,0.9484375,007087,False,ignore
myst_013023_2014-02-24_12-56-45_EE_4.2_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_038.wav,"<no_signal>
",,True,True,False,2.052875,013023,False,ignore
myst_013023_2014-02-24_12-56-45_EE_4.2_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_028.wav,"<no_signal>
",,True,True,False,10.36325,013023,False,ignore
myst_013023_2014-02-24_12-56-45_EE_4.2_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_026.wav,"(())
",,True,True,False,3.3401875,013023,False,ignore
myst_013023_2014-02-24_12-56-45_EE_4.2_036,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_036.wav,"<no_signal>
",,True,True,False,0.90975,013023,False,ignore
myst_013023_2014-02-24_12-56-45_EE_4.2_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_034.wav,"<no_signal>
",,True,True,False,3.7455625,013023,False,ignore
myst_013023_2014-02-24_12-56-45_EE_4.2_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_029.wav,"<no_signal>
",,True,True,False,1.703625,013023,False,ignore
myst_013023_2014-02-24_12-56-45_EE_4.2_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_032.wav,"<no_signal>
",,True,True,False,5.4528125,013023,False,ignore
myst_013023_2014-02-24_12-56-45_EE_4.2_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_030.wav,"<no_signal>
",,True,True,False,5.5320625,013023,False,ignore
myst_013023_2014-02-24_12-56-45_EE_4.2_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_031.wav,"<no_signal>
",,True,True,False,8.229125,013023,False,ignore
myst_013023_2014-02-24_12-56-45_EE_4.2_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_040.wav,"<no_signal>
",,True,True,False,0.0,013023,False,ignore
myst_013023_2014-02-24_12-56-45_EE_4.2_035,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_035.wav,"<no_signal>
",,True,True,False,1.625,013023,False,ignore
myst_013023_2014-02-24_12-56-45_EE_4.2_037,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_037.wav,"<no_signal>
",,True,True,False,4.7915625,013023,False,ignore
myst_013023_2014-02-24_12-56-45_EE_4.2_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_027.wav,"<no_signal>
",,True,True,False,4.2315,013023,False,ignore
myst_013023_2014-02-24_12-56-45_EE_4.2_039,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-24_12-56-45_EE_4.2/myst_013023_2014-02-24_12-56-45_EE_4.2_039.wav,"<no_signal>
",,True,True,False,4.682,013023,False,ignore
myst_013023_2014-05-29_09-46-37_LS_4.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_002.wav,"<silence>
",,True,True,False,2.955,013023,False,ignore
myst_013023_2014-05-29_09-46-37_LS_4.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_026.wav,"(())
",,True,True,False,1.4078125,013023,False,ignore
myst_013023_2014-05-29_09-46-37_LS_4.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_017.wav,"<silence>
",,True,True,False,3.5244375,013023,False,ignore
myst_013023_2014-05-29_09-46-37_LS_4.1_039,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_039.wav,"<silence>
",,True,True,False,1.208875,013023,False,ignore
myst_013023_2014-05-29_09-46-37_LS_4.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_005.wav,"(()) (())
",,True,True,False,2.5206875,013023,False,ignore
myst_013023_2014-05-29_09-46-37_LS_4.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_023.wav,"<noise>
",<unk>,True,True,False,0.25,013023,False,ignore
myst_013023_2014-05-29_09-46-37_LS_4.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_018.wav,"<silence>
",,True,True,False,0.4375,013023,False,ignore
myst_013023_2014-05-29_09-46-37_LS_4.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_010.wav,"(()) (())
",,True,True,False,1.239375,013023,False,ignore
myst_013023_2014-05-29_09-46-37_LS_4.1_036,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_036.wav,"(()) (())
",,True,True,False,2.24525,013023,False,ignore
myst_013023_2014-05-29_09-46-37_LS_4.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_001.wav,"<silence>
",,True,True,False,0.9375,013023,False,ignore
myst_013023_2014-05-29_09-46-37_LS_4.1_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_027.wav,"<noise>
",<unk>,True,True,False,0.9375,013023,False,ignore
myst_013023_2014-05-29_09-46-37_LS_4.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-29_09-46-37_LS_4.1/myst_013023_2014-05-29_09-46-37_LS_4.1_007.wav,"(())
",,True,True,False,0.71875,013023,False,ignore
myst_013023_2014-02-06_12-42-21_EE_3.4_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-02-06_12-42-21_EE_3.4/myst_013023_2014-02-06_12-42-21_EE_3.4_004.wav,,,False,True,,0.0,013023,False,ignore
myst_013023_2013-12-04_13-55-45_EE_1.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-04_13-55-45_EE_1.3/myst_013023_2013-12-04_13-55-45_EE_1.3_001.wav,"<no_signal>
",,True,True,False,0.90625,013023,False,ignore
myst_013023_2013-11-14_13-51-39_EE_1.1_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-11-14_13-51-39_EE_1.1/myst_013023_2013-11-14_13-51-39_EE_1.1_028.wav,"<noise>
",<unk>,True,True,False,1.1875,013023,False,ignore
myst_013023_2013-11-14_13-51-39_EE_1.1_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-11-14_13-51-39_EE_1.1/myst_013023_2013-11-14_13-51-39_EE_1.1_027.wav,"<silence>
",,True,True,False,2.1578125,013023,False,ignore
myst_013023_2013-12-11_13-32-38_EE_2.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-11_13-32-38_EE_2.1/myst_013023_2013-12-11_13-32-38_EE_2.1_003.wav,"
",,True,True,False,1.625,013023,False,ignore
myst_013023_2013-12-11_13-32-38_EE_2.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-11_13-32-38_EE_2.1/myst_013023_2013-12-11_13-32-38_EE_2.1_022.wav,"
",,True,True,False,5.088,013023,False,ignore
myst_013023_2014-05-05_12-47-20_EE_5.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_12-47-20_EE_5.1/myst_013023_2014-05-05_12-47-20_EE_5.1_002.wav,"<no_signal>
",,True,True,False,0.0,013023,False,ignore
myst_013023_2013-12-05_13-55-22_EE_1.4_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-05_13-55-22_EE_1.4/myst_013023_2013-12-05_13-55-22_EE_1.4_030.wav,"<noise>
",<unk>,True,True,False,2.6863125,013023,False,ignore
myst_013023_2013-12-05_13-55-22_EE_1.4_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-05_13-55-22_EE_1.4/myst_013023_2013-12-05_13-55-22_EE_1.4_034.wav,"<noise>
",<unk>,True,True,False,1.8638125,013023,False,ignore
myst_013023_2013-12-05_13-55-22_EE_1.4_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-05_13-55-22_EE_1.4/myst_013023_2013-12-05_13-55-22_EE_1.4_011.wav,"<silence>
",,True,True,False,0.0,013023,False,ignore
