/srv/scratch/chacmod/OGI
speech/scripted/00/4/ks016/ks016110.wav	41909
speech/scripted/00/4/ks03l/ks03l760.wav	49828
speech/scripted/00/4/ksb2u/ksb2u5j0.wav	81881
speech/scripted/00/4/ksb2u/ksb2u3h0.wav	49840
speech/scripted/00/4/ksb2u/ksb2u0r0.wav	57765
speech/scripted/00/4/ksb2u/ksb2u5c0.wav	97906
speech/scripted/00/2/ks03a/ks03a0v0.wav	65862
speech/scripted/00/2/ks03a/ks03a2j0.wav	65866
speech/scripted/00/2/ks03a/ks03a2y0.wav	49818
speech/scripted/00/2/ks03a/ks03a4m0.wav	89823
speech/scripted/00/2/ksb3o/ksb3o0b0.wav	49800
speech/scripted/00/2/ksb3o/ksb3o240.wav	59297
speech/scripted/00/2/ksb3o/ksb3o3h0.wav	49799
speech/scripted/00/2/ksb3o/ksb3o1z0.wav	41746
speech/scripted/00/2/ksb3o/ksb3o2e0.wav	41750
speech/scripted/00/2/ksb3o/ksb3o0q0.wav	49802
speech/scripted/00/2/ks031/ks031060.wav	57777
speech/scripted/00/2/ks031/ks0314p0.wav	97892
speech/scripted/00/2/ks031/ks0312j0.wav	65873
speech/scripted/00/2/ks031/ks0311k0.wav	65854
speech/scripted/00/2/ks031/ks0311f0.wav	49818
speech/scripted/00/2/ks031/ks0314m0.wav	89823
speech/scripted/00/2/ks008/ks008240.wav	57453
speech/scripted/00/2/ks008/ks0081a0.wav	33417
speech/scripted/00/2/ks008/ks0080b0.wav	50480
speech/scripted/00/2/ksb14/ksb144o0.wav	129416
speech/scripted/00/2/ksb14/ksb140q0.wav	50500
speech/scripted/00/2/ksb14/ksb14760.wav	50475
speech/scripted/00/2/ksb14/ksb144r0.wav	113939
speech/scripted/00/2/ksb14/ksb14150.wav	57448
speech/scripted/00/2/ksb32/ksb32010.wav	57773
speech/scripted/00/2/ksb32/ksb320q0.wav	49841
speech/scripted/00/2/ksb32/ksb324t0.wav	105856
speech/scripted/00/2/ksb32/ksb324r0.wav	113939
speech/scripted/00/2/ksb32/ksb32150.wav	57764
speech/scripted/00/2/ksb32/ksb32060.wav	57768
speech/scripted/00/2/ksb0m/ksb0m3h0.wav	49443
speech/scripted/00/2/ksb0m/ksb0m4u0.wav	105558
speech/scripted/00/2/ksb0k/ksb0k7t0.wav	44731
speech/scripted/00/2/ksb0k/ksb0k3p0.wav	25406
speech/scripted/00/2/ksb0k/ksb0k5j0.wav	62029
speech/scripted/00/2/ksb0k/ksb0k1v0.wav	37416
speech/scripted/00/2/ksb0k/ksb0k200.wav	44750
speech/scripted/00/2/ksb0k/ksb0k880.wav	44779
speech/scripted/00/2/ksb0k/ksb0k5s0.wav	73581
speech/scripted/00/2/ks010/ks0104n0.wav	89656
speech/scripted/00/6/ks00b/ks00b2b0.wav	65632
speech/scripted/00/6/ks03y/ks03y1r0.wav	41751
speech/scripted/00/6/ks03y/ks03y210.wav	33789
speech/scripted/00/6/ks03y/ks03y5j0.wav	81855
speech/scripted/00/6/ksb0a/ksb0a1r0.wav	41831
speech/scripted/00/6/ksb0a/ksb0a210.wav	33398
speech/scripted/00/6/ksb0a/ksb0a500.wav	105618
speech/scripted/00/6/ksb0a/ksb0a1c0.wav	33408
speech/scripted/00/6/ksb0a/ksb0a620.wav	105523
speech/scripted/00/6/ksb0a/ksb0a5y0.wav	89506
speech/scripted/00/6/ks00w/ks00w210.wav	33414
speech/scripted/00/6/ks00w/ks00w0i0.wav	65474
speech/scripted/00/6/ks00w/ks00w1w0.wav	41855
speech/scripted/00/6/ks00w/ks00w2b0.wav	65470
speech/scripted/00/6/ks00w/ks00w640.wav	73577
speech/scripted/00/6/ksb30/ksb30600.wav	105858
speech/scripted/00/6/ksb30/ksb302b0.wav	65869
speech/scripted/00/6/ksb30/ksb301w0.wav	41742
speech/scripted/00/6/ksb0c/ksb0c500.wav	105530
speech/scripted/00/6/ksb0c/ksb0c3h0.wav	50641
speech/scripted/00/6/ksb0c/ksb0c5r0.wav	97508
speech/scripted/00/6/ksb3x/ksb3x1r0.wav	41754
speech/scripted/00/6/ksb3x/ksb3x5r0.wav	97917
speech/scripted/00/6/ksb3x/ksb3x260.wav	33963
speech/scripted/00/6/ks03z/ks03z1h0.wav	49668
speech/scripted/00/6/ks03z/ks03z0s0.wav	49776
speech/scripted/00/6/ks03z/ks03z5y0.wav	91323
speech/scripted/00/6/ksb0g/ksb0g300.wav	33409
speech/scripted/00/6/ksb0g/ksb0g120.wav	73586
speech/scripted/00/6/ksb0g/ksb0g1c0.wav	33407
speech/scripted/00/6/ksb0g/ksb0g2b0.wav	65472
speech/scripted/00/1/ks03c/ks03c4b0.wav	113916
speech/scripted/00/1/ks03c/ks03c760.wav	49825
speech/scripted/00/1/ksb04/ksb048h0.wav	44735
speech/scripted/00/1/ksb04/ksb04550.wav	97517
speech/scripted/00/1/ksb04/ksb04100.wav	31493
speech/scripted/00/1/ksb04/ksb040g0.wav	37423
speech/scripted/00/1/ksb3i/ksb3i4h0.wav	81877
speech/scripted/00/1/ksb3i/ksb3i7m0.wav	33796
speech/scripted/00/1/ksb3i/ksb3i3s0.wav	65855
speech/scripted/00/1/ks039/ks0394f0.wav	89822
speech/scripted/00/1/ks039/ks039770.wav	41744
speech/scripted/00/1/ks039/ks0394d0.wav	97897
speech/scripted/00/1/ksb0j/ksb0j8b0.wav	41878
speech/scripted/00/1/ksb0j/ksb0j760.wav	50493
speech/scripted/00/1/ks000/ks000150.wav	44711
speech/scripted/00/1/ks000/ks0001u0.wav	37417
speech/scripted/00/1/ks000/ks0000g0.wav	37426
speech/scripted/00/1/ks000/ks0007x0.wav	31495
speech/scripted/00/1/ks000/ks000780.wav	31495
speech/scripted/00/1/ks000/ks0007d0.wav	31486
speech/scripted/00/1/ks000/ks0000q0.wav	37425
speech/scripted/00/1/ks000/ks0008m0.wav	25405
speech/scripted/00/1/ks000/ks000500.wav	79483
speech/scripted/00/1/ksb3k/ksb3k330.wav	43348
speech/scripted/00/1/ksb3k/ksb3k0v0.wav	50377
speech/scripted/00/1/ksb3k/ksb3k1f0.wav	37259
speech/scripted/00/1/ksb3k/ksb3k3d0.wav	31419
speech/scripted/00/1/ksb3k/ksb3k4w0.wav	73321
speech/scripted/00/1/ksb3k/ksb3k6s0.wav	43354
speech/scripted/00/1/ksb3k/ksb3k1p0.wav	25843
speech/scripted/00/1/ksb3k/ksb3k760.wav	37261
speech/scripted/00/1/ks003/ks0034i0.wav	82216
speech/scripted/00/1/ksb3h/ksb3h4i0.wav	82066
speech/scripted/00/1/ksb3h/ksb3h7w0.wav	27970
speech/scripted/00/9/ksb3m/ksb3m8p0.wav	43251
speech/scripted/00/9/ksb17/ksb173m0.wav	57443
speech/scripted/00/9/ksb17/ksb177q0.wav	41852
speech/scripted/00/9/ksb17/ksb177v0.wav	33417
speech/scripted/00/9/ksb17/ksb178a0.wav	57456
speech/scripted/00/9/ksb17/ksb17360.wav	50536
speech/scripted/00/9/ksb17/ksb176q0.wav	30672
speech/scripted/00/9/ksb17/ksb17470.wav	97520
speech/scripted/00/9/ksb35/ksb358u0.wav	41742
speech/scripted/00/9/ksb35/ksb353r0.wav	33810
speech/scripted/00/9/ksb35/ksb35410.wav	89833
speech/scripted/00/9/ksb35/ksb356q0.wav	30607
speech/scripted/00/9/ksb35/ksb35430.wav	73807
speech/scripted/00/9/ks02t/ks02t3m0.wav	57768
speech/scripted/00/9/ks02t/ks02t7q0.wav	41740
speech/scripted/00/9/ks02t/ks02t750.wav	49830
speech/scripted/00/9/ks02t/ks02t450.wav	89826
speech/scripted/00/9/ks02t/ks02t7l0.wav	41747
speech/scripted/00/9/ksb05/ksb055j0.wav	82214
speech/scripted/00/9/ksb05/ksb058a0.wav	57456
speech/scripted/00/9/ksb05/ksb054a0.wav	105528
speech/scripted/00/9/ksb05/ksb057v0.wav	33416
speech/scripted/00/9/ksb05/ksb053g0.wav	50492
speech/scripted/00/9/ksb05/ksb05420.wav	97522
speech/scripted/00/9/ks036/ks036760.wav	49825
speech/scripted/00/9/ks036/ks0365j0.wav	81883
speech/scripted/00/9/ks036/ks0364c0.wav	97891
speech/scripted/00/5/ksb3u/ksb3u5o0.wav	121721
speech/scripted/00/5/ksb3u/ksb3u730.wav	57770
speech/scripted/00/5/ksb3u/ksb3u7j0.wav	31975
speech/scripted/00/5/ksb3u/ksb3u5n0.wav	113924
speech/scripted/00/5/ks00t/ks00t8n0.wav	41833
speech/scripted/00/5/ksb2x/ksb2x6h0.wav	65852
speech/scripted/00/5/ksb2x/ksb2x7y0.wav	49827
speech/scripted/00/5/ksb2x/ksb2x5t0.wav	97931
speech/scripted/00/5/ks012/ks0128d0.wav	50510
speech/scripted/00/5/ks012/ks0125s0.wav	97504
speech/scripted/00/5/ks012/ks0126t0.wav	33409
speech/scripted/00/5/ks012/ks012730.wav	57448
speech/scripted/00/5/ksb09/ksb098i0.wav	41836
speech/scripted/00/5/ksb0u/ksb0u3h0.wav	50455
speech/scripted/00/5/ksb0u/ksb0u760.wav	50466
speech/scripted/00/5/ks03t/ks03t340.wav	73801
speech/scripted/00/5/ks03t/ks03t3h0.wav	49973
speech/scripted/00/5/ks03t/ks03t760.wav	49812
speech/scripted/00/5/ks03t/ks03t5q0.wav	81823
speech/scripted/00/5/ks03t/ks03t7o0.wav	49824
speech/scripted/00/3/ksb0x/ksb0x7i0.wav	41842
speech/scripted/00/3/ksb0x/ksb0x6s0.wav	57457
speech/scripted/00/3/ksb0x/ksb0x3d0.wav	41848
speech/scripted/00/3/ksb0x/ksb0x380.wav	41838
speech/scripted/00/3/ksb13/ksb13330.wav	57458
speech/scripted/00/3/ksb13/ksb13580.wav	89496
speech/scripted/00/3/ksb13/ksb13520.wav	50494
speech/scripted/00/3/ksb2w/ksb2w300.wav	25725
speech/scripted/00/3/ksb2w/ksb2w500.wav	79721
speech/scripted/00/3/ksb2w/ksb2w7z0.wav	37741
speech/scripted/00/3/ksb2w/ksb2w3f0.wav	25722
speech/scripted/00/3/ksb2w/ksb2w1h0.wav	37741
speech/scripted/00/3/ksb2w/ksb2w840.wav	37740
speech/scripted/00/3/ksb2w/ksb2w350.wav	31977
speech/scripted/00/3/ksb2w/ksb2w260.wav	25713
speech/scripted/00/3/ksb2w/ksb2w080.wav	49835
speech/scripted/00/3/ks038/ks0383t0.wav	81891
speech/scripted/00/3/ks038/ks0383j0.wav	33805
speech/scripted/00/3/ks038/ks038760.wav	49829
speech/scripted/00/3/ks038/ks0384z0.wav	105855
speech/scripted/00/3/ksb0i/ksb0i120.wav	56284
speech/scripted/00/3/ksb0i/ksb0i5r0.wav	73591
speech/scripted/00/3/ksb0i/ksb0i6g0.wav	67813
speech/scripted/00/3/ksb0i/ksb0i1h0.wav	37423
speech/scripted/00/3/ksb0i/ksb0i1c0.wav	25403
speech/scripted/00/3/ksb0i/ksb0i080.wav	50512
speech/scripted/00/3/ksb0i/ksb0i620.wav	79511
speech/scripted/00/3/ksb0i/ksb0i5y0.wav	67829
speech/scripted/00/3/ksb0i/ksb0i6p0.wav	19472
speech/scripted/00/3/ksb0i/ksb0i7k0.wav	44760
speech/scripted/00/3/ksb3r/ksb3r7d0.wav	41749
speech/scripted/00/3/ksb3r/ksb3r7s0.wav	33798
speech/scripted/00/3/ksb3r/ksb3r550.wav	130120
speech/scripted/00/3/ksb3j/ksb3j3t0.wav	81880
speech/scripted/00/3/ksb3j/ksb3j560.wav	97910
speech/scripted/00/3/ksb3j/ksb3j530.wav	97908
speech/scripted/00/3/ksb3j/ksb3j7i0.wav	41750
speech/scripted/00/3/ksb3j/ksb3j550.wav	130129
speech/scripted/00/3/ks03b/ks03b6s0.wav	57769
speech/scripted/00/3/ks03b/ks03b580.wav	89827
speech/scripted/00/3/ks03b/ks03b380.wav	41750
speech/scripted/00/3/ks00y/ks00y3j0.wav	33552
speech/scripted/00/3/ks00y/ks00y7x0.wav	42012
speech/scripted/00/3/ks00y/ks00y510.wav	114304
speech/scripted/00/3/ks00q/ks00q7n0.wav	89502
speech/scripted/00/3/ks00q/ks00q580.wav	89523
speech/scripted/00/3/ks00q/ks00q7x0.wav	41848
speech/scripted/00/7/ksb0l/ksb0l680.wav	82223
speech/scripted/00/7/ksb0l/ksb0l6u0.wav	41819
speech/scripted/00/7/ksb0l/ksb0l8o0.wav	41823
speech/scripted/00/7/ks00d/ks00d8j0.wav	73755
speech/scripted/00/7/ks00d/ks00d3h0.wav	50661
speech/scripted/00/7/ks00d/ks00d7p0.wav	73751
speech/scripted/00/7/ks00d/ks00d500.wav	105626
speech/scripted/00/7/ks00d/ks00d670.wav	82224
speech/scripted/00/7/ksb3n/ksb3n5j0.wav	81864
speech/scripted/00/7/ksb3n/ksb3n3f0.wav	33789
speech/scripted/00/7/ksb3n/ksb3n3a0.wav	41748
speech/scripted/00/7/ksb3n/ksb3n6b0.wav	105689
speech/scripted/00/7/ks03d/ks03d3l0.wav	50146
speech/scripted/00/7/ks03d/ks03d7p0.wav	73798
speech/scripted/00/7/ks03d/ks03d670.wav	81899
speech/scripted/00/7/ks00e/ks00e760.wav	50670
speech/scripted/00/7/ks00e/ks00e6z0.wav	41853
speech/scripted/00/7/ksb34/ksb348e0.wav	33796
speech/scripted/00/7/ksb34/ksb343l0.wav	49830
speech/scripted/00/7/ksb34/ksb343h0.wav	49834
speech/scripted/00/7/ksb07/ksb07500.wav	105465
speech/scripted/00/7/ksb07/ksb076u0.wav	42206
speech/scripted/00/7/ks03v/ks03v670.wav	81894
speech/scripted/00/7/ks03v/ks03v890.wav	37026
speech/scripted/00/7/ks03v/ks03v3l0.wav	49834
speech/scripted/00/7/ks03v/ks03v8t0.wav	41744
speech/scripted/00/7/ksb0o/ksb0o6p0.wav	25410
speech/scripted/08/0/ks83w/ks83w7m0.wav	25855
speech/scripted/08/0/ks83w/ks83w440.wav	79257
speech/scripted/08/0/ks83w/ks83w8v0.wav	43349
speech/scripted/08/0/ks83w/ks83w7c0.wav	31322
speech/scripted/08/0/ks83w/ks83w500.wav	79245
speech/scripted/08/0/ks83w/ks83w3v0.wav	73320
speech/scripted/08/0/ks83w/ks83w2o0.wav	79255
speech/scripted/08/0/ks83w/ks83w5j0.wav	61597
speech/scripted/08/0/ksj2v/ksj2v190.wav	43834
speech/scripted/08/0/ksj2v/ksj2v280.wav	49843
speech/scripted/08/0/ksj2v/ksj2v8b0.wav	31810
speech/scripted/08/0/ksj2v/ksj2v0k0.wav	43832
speech/scripted/08/0/ks80r/ks80r3i0.wav	31495
speech/scripted/08/0/ks80r/ks80r1o0.wav	37422
speech/scripted/08/0/ks80r/ks80r4j0.wav	73565
speech/scripted/08/0/ks80r/ks80r860.wav	25404
speech/scripted/08/0/ks80r/ks80r0f0.wav	31484
speech/scripted/08/0/ks80r/ks80r1e0.wav	25397
speech/scripted/08/0/ks80r/ks80r4v0.wav	79494
speech/scripted/08/0/ks80r/ks80r1t0.wav	31492
speech/scripted/08/0/ks80r/ks80r3v0.wav	73569
speech/scripted/08/0/ks80r/ks80r3h0.wav	37423
speech/scripted/08/0/ksj0l/ksj0l710.wav	25403
speech/scripted/08/0/ksj0l/ksj0l8b0.wav	31498
speech/scripted/08/0/ksj0l/ksj0l190.wav	44753
speech/scripted/08/0/ksj0l/ksj0l1e0.wav	25407
speech/scripted/08/0/ksj0l/ksj0l8q0.wav	19474
speech/scripted/08/0/ksj0l/ksj0l7r0.wav	25409
speech/scripted/08/0/ksj0l/ksj0l050.wav	31499
speech/scripted/08/0/ks83k/ks83k0p0.wav	43841
speech/scripted/08/0/ks83k/ks83k1e0.wav	25730
speech/scripted/08/0/ksj3g/ksj3g3c0.wav	43349
speech/scripted/08/0/ksj3g/ksj3g3i0.wav	31327
speech/scripted/08/0/ksj3g/ksj3g4k0.wav	73321
speech/scripted/08/0/ksj0z/ksj0z7c0.wav	31495
speech/scripted/08/0/ksj0z/ksj0z7w0.wav	21674
speech/scripted/08/0/ksj0z/ksj0z7m0.wav	25403
speech/scripted/08/0/ksj0z/ksj0z0p0.wav	44730
speech/scripted/08/0/ksj0z/ksj0z500.wav	79484
speech/scripted/08/0/ksj0z/ksj0z540.wav	73572
speech/scripted/08/0/ksj0z/ksj0z8q0.wav	19469
speech/scripted/08/0/ksj37/ksj378b0.wav	31815
speech/scripted/08/0/ksj37/ksj373s0.wav	49828
speech/scripted/08/0/ksj37/ksj377w0.wav	21399
speech/scripted/08/0/ksj37/ksj376r0.wav	62630
speech/scripted/08/0/ksj37/ksj37000.wav	49810
speech/scripted/08/0/ksj37/ksj376w0.wav	24233
speech/scripted/08/0/ks81c/ks81c8v0.wav	44755
speech/scripted/08/0/ks81c/ks81c770.wav	31501
speech/scripted/08/0/ks81c/ks81c4l0.wav	85595
speech/scripted/08/0/ks81c/ks81c320.wav	31486
speech/scripted/08/0/ks81c/ks81c500.wav	79519
speech/scripted/08/0/ks81c/ks81c0u0.wav	50512
speech/scripted/08/0/ks81c/ks81c050.wav	31486
speech/scripted/08/0/ksj3o/ksj3o660.wav	79719
speech/scripted/08/0/ksj3o/ksj3o6f0.wav	79731
speech/scripted/08/0/ksj3o/ksj3o2n0.wav	43830
speech/scripted/08/0/ksj3o/ksj3o140.wav	31815
speech/scripted/08/0/ks804/ks804370.wav	37102
speech/scripted/08/0/ks804/ks8044v0.wav	79495
speech/scripted/08/0/ks804/ks8041y0.wav	50497
speech/scripted/08/0/ks804/ks8045m0.wav	91434
speech/scripted/08/0/ks804/ks8043s0.wav	50523
speech/scripted/08/0/ks804/ks8044b0.wav	85503
speech/scripted/08/0/ks804/ks8047h0.wav	31493
speech/scripted/08/0/ks804/ks8044i0.wav	62190
speech/scripted/08/0/ks804/ks8040a0.wav	56271
speech/scripted/08/0/ksj0n/ksj0n7w0.wav	21669
speech/scripted/08/0/ksj0n/ksj0n1y0.wav	50489
speech/scripted/08/0/ksj0n/ksj0n540.wav	73582
speech/scripted/08/0/ksj0n/ksj0n7r0.wav	25407
speech/scripted/08/0/ksj0n/ksj0n500.wav	79493
speech/scripted/08/0/ksj0n/ksj0n140.wav	31496
speech/scripted/08/0/ksj0n/ksj0n050.wav	31494
speech/scripted/08/0/ks83u/ks83u8v0.wav	43833
speech/scripted/08/0/ks83u/ks83u7c0.wav	31814
speech/scripted/08/0/ks83u/ks83u4v0.wav	79732
speech/scripted/08/0/ks83u/ks83u710.wav	25717
speech/scripted/08/0/ks83u/ks83u440.wav	79730
speech/scripted/08/0/ks83u/ks83u4k0.wav	73805
speech/scripted/08/0/ks83u/ks83u0a0.wav	56247
speech/scripted/08/0/ks83u/ks83u5x0.wav	75307
speech/scripted/08/0/ks83u/ks83u140.wav	31813
speech/scripted/08/0/ks80x/ks80x3c0.wav	43519
speech/scripted/08/0/ks80x/ks80x0f0.wav	31496
speech/scripted/08/0/ks80x/ks80x4l0.wav	85507
speech/scripted/08/0/ks80x/ks80x4g0.wav	73584
speech/scripted/08/0/ks80x/ks80x2o0.wav	79511
speech/scripted/08/0/ksj01/ksj018g0.wav	31493
speech/scripted/08/0/ksj01/ksj013v0.wav	73736
speech/scripted/08/0/ksj01/ksj011o0.wav	37425
speech/scripted/08/0/ksj01/ksj01280.wav	50502
speech/scripted/08/0/ksj0m/ksj0m2i0.wav	44734
speech/scripted/08/0/ksj0m/ksj0m4e0.wav	73565
speech/scripted/08/0/ksj0m/ksj0m3v0.wav	73584
speech/scripted/08/0/ksj0m/ksj0m1t0.wav	31492
speech/scripted/08/0/ksj0m/ksj0m320.wav	31492
speech/scripted/08/0/ksj0m/ksj0m000.wav	50491
speech/scripted/08/0/ksj0m/ksj0m1e0.wav	25395
speech/scripted/08/0/ksj0m/ksj0m770.wav	31490
speech/scripted/08/0/ks807/ks8078g0.wav	31486
speech/scripted/08/0/ks807/ks8074g0.wav	73743
speech/scripted/08/0/ks807/ks8076r0.wav	62041
speech/scripted/08/0/ks807/ks807710.wav	25402
speech/scripted/08/0/ks807/ks8070z0.wav	37427
speech/scripted/08/0/ks807/ks8074v0.wav	79520
speech/scripted/08/0/ks807/ks8071e0.wav	25407
speech/scripted/08/0/ksj38/ksj384e0.wav	73794
speech/scripted/08/0/ksj38/ksj384g0.wav	73798
speech/scripted/08/0/ksj38/ksj382i0.wav	43830
speech/scripted/08/0/ksj38/ksj385m0.wav	91757
speech/scripted/08/0/ksj38/ksj381y0.wav	49806
speech/scripted/08/0/ksj38/ksj38370.wav	37422
speech/scripted/08/0/ksj38/ksj38000.wav	49819
speech/scripted/08/0/ks805/ks805540.wav	73563
speech/scripted/08/0/ks805/ks8052o0.wav	79502
speech/scripted/08/0/ks805/ks8054g0.wav	73572
speech/scripted/08/0/ks805/ks8057h0.wav	31495
speech/scripted/08/0/ks805/ks8050z0.wav	37417
speech/scripted/08/0/ks805/ks8057w0.wav	21658
speech/scripted/08/0/ks805/ks8058v0.wav	44744
speech/scripted/08/0/ks805/ks8053i0.wav	31485
speech/scripted/08/0/ks805/ks8056f0.wav	79480
speech/scripted/08/0/ks805/ks8058l0.wav	25401
speech/scripted/08/0/ksj43/ksj437w0.wav	21402
speech/scripted/08/0/ksj43/ksj431y0.wav	49847
speech/scripted/08/0/ksj43/ksj43710.wav	25729
speech/scripted/08/0/ks82w/ks82w230.wav	27232
speech/scripted/08/0/ks82w/ks82w050.wav	31804
speech/scripted/08/0/ks82w/ks82w4e0.wav	73800
speech/scripted/08/0/ks82w/ks82w540.wav	73806
speech/scripted/08/0/ks82w/ks82w7h0.wav	31805
speech/scripted/08/0/ks82w/ks82w0f0.wav	31817
speech/scripted/08/0/ks82w/ks82w2d0.wav	37741
speech/scripted/08/0/ks82w/ks82w3c0.wav	43836
speech/scripted/08/0/ks82w/ks82w190.wav	43831
speech/scripted/08/0/ks82w/ks82w3w0.wav	73796
speech/scripted/08/0/ks82w/ks82w2n0.wav	43830
speech/scripted/08/0/ks82w/ks82w3i0.wav	31808
speech/scripted/08/4/ks819/ks819400.wav	56437
speech/scripted/08/4/ks819/ks8193y0.wav	56285
speech/scripted/08/4/ks819/ks8197q0.wav	31492
speech/scripted/08/4/ks819/ks8191i0.wav	19475
speech/scripted/08/4/ks819/ks819460.wav	67816
speech/scripted/08/4/ks819/ks8194a0.wav	79489
speech/scripted/08/4/ks819/ks8191d0.wav	25398
speech/scripted/08/4/ks819/ks819760.wav	37419
speech/scripted/08/4/ks819/ks8197b0.wav	56443
speech/scripted/08/4/ks819/ks8196k0.wav	79497
speech/scripted/08/4/ks81a/ks81a480.wav	73572
speech/scripted/08/4/ks81a/ks81a6n0.wav	67975
speech/scripted/08/4/ksj3m/ksj3m6n0.wav	69071
speech/scripted/08/4/ksj3m/ksj3m0t0.wav	62646
speech/scripted/08/4/ksj3m/ksj3m6j0.wav	56251
speech/scripted/08/4/ksj3m/ksj3m2p0.wav	117164
speech/scripted/08/4/ksj3m/ksj3m7v0.wav	25726
