/srv/scratch/chacmod/OGI
speech/scripted/00/0/ksb3e/ksb3e0f0.wav	43287
speech/scripted/00/0/ksb3e/ksb3e5m0.wav	121721
speech/scripted/00/0/ksb3e/ksb3e190.wav	57771
speech/scripted/00/0/ksb3e/ksb3e4v0.wav	105847
speech/scripted/00/0/ksb3e/ksb3e1y0.wav	65849
speech/scripted/00/0/ksb3e/ksb3e280.wav	65873
speech/scripted/00/0/ksb3e/ksb3e3w0.wav	97908
speech/scripted/00/0/ksb3e/ksb3e5x0.wav	97888
speech/scripted/00/0/ksb3e/ksb3e760.wav	49976
speech/scripted/00/0/ksb3e/ksb3e1t0.wav	41752
speech/scripted/00/0/ksb3e/ksb3e230.wav	33789
speech/scripted/00/0/ksb3e/ksb3e050.wav	41746
speech/scripted/00/0/ksb3e/ksb3e500.wav	105690
speech/scripted/00/0/ksb3e/ksb3e0u0.wav	65995
speech/scripted/00/0/ksb3e/ksb3e140.wav	41744
speech/scripted/00/0/ksb3e/ksb3e0a0.wav	73800
speech/scripted/00/0/ksb3e/ksb3e3v0.wav	97892
speech/scripted/00/0/ksb3e/ksb3e540.wav	97900
speech/scripted/00/0/ksb3e/ksb3e5d0.wav	89822
speech/scripted/00/0/ksb3e/ksb3e5j0.wav	82032
speech/scripted/00/0/ksb3e/ksb3e4k0.wav	97925
speech/scripted/00/0/ksb3e/ksb3e0k0.wav	57758
speech/scripted/00/0/ksb3e/ksb3e2i0.wav	57776
speech/scripted/00/0/ksb3e/ksb3e1j0.wav	65841
speech/scripted/00/0/ks037/ks0373i0.wav	31807
speech/scripted/00/0/ks037/ks0374h0.wav	62649
speech/scripted/00/0/ks037/ks0376f0.wav	79721
speech/scripted/00/0/ks037/ks037660.wav	79730
speech/scripted/00/0/ks037/ks0377m0.wav	25727
speech/scripted/00/0/ks037/ks0378l0.wav	25727
speech/scripted/00/0/ks037/ks037000.wav	49820
speech/scripted/00/0/ks037/ks0371o0.wav	37745
speech/scripted/00/0/ks037/ks0370p0.wav	43832
speech/scripted/00/0/ks037/ks0374l0.wav	85824
speech/scripted/00/0/ks037/ks0372n0.wav	43829
speech/scripted/00/0/ks037/ks037440.wav	79728
speech/scripted/00/0/ks037/ks037710.wav	25716
speech/scripted/00/0/ks037/ks0376r0.wav	62631
speech/scripted/00/0/ks037/ks0374d0.wav	73797
speech/scripted/00/0/ks037/ks0374j0.wav	73787
speech/scripted/00/0/ks037/ks0377w0.wav	21392
speech/scripted/00/0/ks037/ks037860.wav	25726
speech/scripted/00/0/ks037/ks037770.wav	31815
speech/scripted/00/0/ks037/ks0373s0.wav	49816
speech/scripted/00/0/ks037/ks0370f0.wav	31815
speech/scripted/00/0/ks037/ks0373c0.wav	43835
speech/scripted/00/0/ks037/ks0371e0.wav	27244
speech/scripted/00/0/ks037/ks0375m0.wav	91751
speech/scripted/00/0/ks037/ks037280.wav	49825
speech/scripted/00/0/ks037/ks0373w0.wav	73805
speech/scripted/00/0/ks037/ks037370.wav	37423
speech/scripted/00/0/ks037/ks037190.wav	43836
speech/scripted/00/0/ks037/ks0370z0.wav	37743
speech/scripted/00/0/ks037/ks0378b0.wav	31810
speech/scripted/00/0/ks037/ks0374f0.wav	68900
speech/scripted/00/0/ks037/ks0377c0.wav	31814
speech/scripted/00/0/ks037/ks0374i0.wav	62643
speech/scripted/00/0/ks037/ks037760.wav	37738
speech/scripted/00/0/ks037/ks0376w0.wav	24145
speech/scripted/00/0/ks037/ks0375x0.wav	73798
speech/scripted/00/0/ks037/ks037320.wav	31816
speech/scripted/00/0/ks037/ks037140.wav	31814
speech/scripted/00/0/ks037/ks0370u0.wav	49823
speech/scripted/00/0/ks037/ks037500.wav	79736
speech/scripted/00/0/ks037/ks037050.wav	31976
speech/scripted/00/0/ks037/ks0371t0.wav	31815
speech/scripted/00/0/ks037/ks037230.wav	25724
speech/scripted/00/0/ks037/ks0372o0.wav	79736
speech/scripted/00/0/ks037/ks0373n0.wav	25719
speech/scripted/00/0/ks037/ks0370a0.wav	56250
speech/scripted/00/0/ks037/ks037540.wav	73788
speech/scripted/00/0/ks037/ks0378q0.wav	20992
speech/scripted/00/0/ks037/ks0373v0.wav	73800
speech/scripted/00/0/ks037/ks0377r0.wav	25725
speech/scripted/00/0/ks037/ks037810.wav	25729
speech/scripted/00/0/ks037/ks0375d0.wav	69223
speech/scripted/00/0/ks037/ks0374k0.wav	73807
speech/scripted/00/0/ks037/ks0375j0.wav	62638
speech/scripted/00/0/ks037/ks0377h0.wav	31975
speech/scripted/00/0/ks037/ks0372q0.wav	110722
speech/scripted/00/0/ks037/ks0371j0.wav	49814
speech/scripted/00/0/ks037/ks0372i0.wav	43838
speech/scripted/00/0/ks037/ks0374g0.wav	73792
speech/scripted/00/0/ksb2z/ksb2z6r0.wav	61309
speech/scripted/00/0/ksb2z/ksb2z440.wav	79247
speech/scripted/00/0/ksb2z/ksb2z4d0.wav	73316
speech/scripted/00/0/ksb2z/ksb2z000.wav	49277
speech/scripted/00/0/ksb2z/ksb2z1o0.wav	37259
speech/scripted/00/0/ksb2z/ksb2z0p0.wav	43353
speech/scripted/00/0/ksb2z/ksb2z4l0.wav	85782
speech/scripted/00/0/ksb2z/ksb2z2n0.wav	43347
speech/scripted/00/0/ksb2z/ksb2z660.wav	79250
speech/scripted/00/0/ksb2z/ksb2z3i0.wav	31409
speech/scripted/00/0/ksb2z/ksb2z4h0.wav	61303
speech/scripted/00/0/ksb2z/ksb2z6f0.wav	79245
speech/scripted/00/0/ksb2z/ksb2z7m0.wav	25837
speech/scripted/00/0/ksb2z/ksb2z8l0.wav	26011
speech/scripted/00/0/ksb2z/ksb2z4v0.wav	80353
speech/scripted/00/0/ksb2z/ksb2z0z0.wav	37260
speech/scripted/00/0/ksb2z/ksb2z190.wav	43342
speech/scripted/00/0/ksb2z/ksb2z370.wav	37089
speech/scripted/00/0/ksb2z/ksb2z1y0.wav	50353
speech/scripted/00/0/ksb2z/ksb2z280.wav	50358
speech/scripted/00/0/ksb2z/ksb2z3w0.wav	73320
speech/scripted/00/0/ksb2z/ksb2z7c0.wav	31798
speech/scripted/00/0/ksb2z/ksb2z8b0.wav	31645
speech/scripted/00/0/ksb2z/ksb2z4f0.wav	67687
speech/scripted/00/0/ksb2z/ksb2z770.wav	31335
speech/scripted/00/0/ksb2z/ksb2z7w0.wav	20909
speech/scripted/00/0/ksb2z/ksb2z860.wav	26010
speech/scripted/00/0/ksb2z/ksb2z4j0.wav	73324
speech/scripted/00/0/ksb2z/ksb2z3c0.wav	43352
speech/scripted/00/0/ksb2z/ksb2z2d0.wav	37260
speech/scripted/00/0/ksb2z/ksb2z4b0.wav	86102
speech/scripted/00/0/ksb2z/ksb2z0f0.wav	31413
speech/scripted/00/0/ksb2z/ksb2z3s0.wav	49280
speech/scripted/00/0/ksb2z/ksb2z3v0.wav	73314
speech/scripted/00/0/ksb2z/ksb2z7r0.wav	26186
speech/scripted/00/0/ksb2z/ksb2z810.wav	25853
speech/scripted/00/0/ksb2z/ksb2z540.wav	73322
speech/scripted/00/0/ksb2z/ksb2z8q0.wav	20425
speech/scripted/00/0/ksb2z/ksb2z5d0.wav	67228
speech/scripted/00/0/ksb2z/ksb2z0a0.wav	55209
speech/scripted/00/0/ksb2z/ksb2z2o0.wav	79243
speech/scripted/00/0/ksb2z/ksb2z3n0.wav	26187
speech/scripted/00/0/ksb2z/ksb2z5x0.wav	73316
speech/scripted/00/0/ksb2z/ksb2z6w0.wav	23288
speech/scripted/00/0/ksb2z/ksb2z4i0.wav	61422
speech/scripted/00/0/ksb2z/ksb2z320.wav	31397
speech/scripted/00/0/ksb2z/ksb2z140.wav	31328
speech/scripted/00/0/ksb2z/ksb2z0u0.wav	50380
speech/scripted/00/0/ksb2z/ksb2z500.wav	79243
speech/scripted/00/0/ksb2z/ksb2z050.wav	31461
speech/scripted/00/0/ksb2z/ksb2z1t0.wav	31409
speech/scripted/00/0/ksb2z/ksb2z230.wav	25847
speech/scripted/00/0/ksb2z/ksb2z0k0.wav	43354
speech/scripted/00/0/ksb2z/ksb2z4g0.wav	73314
speech/scripted/00/0/ksb2z/ksb2z2i0.wav	43352
speech/scripted/00/0/ksb2z/ksb2z1j0.wav	50379
speech/scripted/00/0/ksb2z/ksb2z3h0.wav	37259
speech/scripted/00/0/ksb2z/ksb2z4k0.wav	73321
speech/scripted/00/0/ksb2z/ksb2z8g0.wav	31489
speech/scripted/00/0/ksb2z/ksb2z5j0.wav	61439
speech/scripted/00/0/ksb2z/ksb2z7h0.wav	31468
speech/scripted/00/0/ksb02/ksb025m0.wav	122644
speech/scripted/00/0/ksb02/ksb020z0.wav	50512
speech/scripted/00/0/ksb02/ksb02190.wav	57446
speech/scripted/00/0/ksb02/ksb024v0.wav	105493
speech/scripted/00/0/ksb02/ksb023w0.wav	97524
speech/scripted/00/0/ksb02/ksb02280.wav	65478
speech/scripted/00/0/ksb02/ksb022d0.wav	50526
speech/scripted/00/0/ksb02/ksb020f0.wav	41834
speech/scripted/00/0/ksb02/ksb021e0.wav	33418
speech/scripted/00/0/ksb02/ksb026f0.wav	105526
speech/scripted/00/0/ksb02/ksb02660.wav	105534
speech/scripted/00/0/ksb02/ksb020p0.wav	57449
speech/scripted/00/0/ksb02/ksb022n0.wav	57445
speech/scripted/00/0/ksb02/ksb021o0.wav	50488
speech/scripted/00/0/ksb02/ksb02000.wav	65466
speech/scripted/00/0/ksb02/ksb021j0.wav	65473
speech/scripted/00/0/ksb02/ksb023h0.wav	50489
speech/scripted/00/0/ksb02/ksb022i0.wav	57447
speech/scripted/00/0/ksb02/ksb020k0.wav	57451
speech/scripted/00/0/ksb02/ksb025j0.wav	82218
speech/scripted/00/0/ksb02/ksb024k0.wav	97521
speech/scripted/00/0/ksb02/ksb021t0.wav	41848
speech/scripted/00/0/ksb02/ksb02230.wav	33410
speech/scripted/00/0/ksb02/ksb02140.wav	41843
speech/scripted/00/0/ksb02/ksb020u0.wav	65469
speech/scripted/00/0/ksb02/ksb02500.wav	105533
speech/scripted/00/0/ksb02/ksb02760.wav	50498
speech/scripted/00/0/ksb02/ksb025d0.wav	89508
speech/scripted/00/0/ksb02/ksb023v0.wav	97525
speech/scripted/00/0/ksb02/ksb02540.wav	97521
speech/scripted/00/0/ksb02/ksb020a0.wav	73581
speech/scripted/00/0/ksb3f/ksb3f0k0.wav	57771
speech/scripted/00/0/ksb3f/ksb3f2i0.wav	57775
speech/scripted/00/0/ksb3f/ksb3f1j0.wav	65869
speech/scripted/00/0/ksb3f/ksb3f3h0.wav	49822
speech/scripted/00/0/ksb3f/ksb3f4k0.wav	97909
speech/scripted/00/0/ksb3f/ksb3f5j0.wav	81881
speech/scripted/00/0/ksb3f/ksb3f760.wav	49819
speech/scripted/00/0/ksb3f/ksb3f5x0.wav	97887
speech/scripted/00/0/ksb3f/ksb3f500.wav	105860
speech/scripted/00/0/ksb3f/ksb3f0u0.wav	65854
speech/scripted/00/0/ksb3f/ksb3f140.wav	41754
speech/scripted/00/0/ksb3f/ksb3f050.wav	41756
speech/scripted/00/0/ksb3f/ksb3f1t0.wav	41739
speech/scripted/00/0/ksb3f/ksb3f230.wav	33792
speech/scripted/00/0/ksb3f/ksb3f0a0.wav	73793
speech/scripted/00/0/ksb3f/ksb3f540.wav	97899
speech/scripted/00/0/ksb3f/ksb3f5d0.wav	89827
speech/scripted/00/0/ksb3f/ksb3f6f0.wav	105678
speech/scripted/00/0/ksb3f/ksb3f660.wav	105840
speech/scripted/00/0/ksb3f/ksb3f1o0.wav	49829
speech/scripted/00/0/ksb3f/ksb3f0p0.wav	57760
speech/scripted/00/0/ksb3f/ksb3f2n0.wav	57764
speech/scripted/00/0/ksb3f/ksb3f2d0.wav	49828
speech/scripted/00/0/ksb3f/ksb3f0f0.wav	41756
speech/scripted/00/0/ksb3f/ksb3f1e0.wav	33798
speech/scripted/00/0/ksb3f/ksb3f5m0.wav	121723
speech/scripted/00/0/ksb3f/ksb3f1y0.wav	65856
speech/scripted/00/0/ksb3f/ksb3f280.wav	65862
speech/scripted/00/0/ksb3f/ksb3f3w0.wav	97888
speech/scripted/00/0/ksb3f/ksb3f4v0.wav	105851
speech/scripted/00/0/ksb3f/ksb3f0z0.wav	49839
speech/scripted/00/0/ks02y/ks02y1j0.wav	65863
speech/scripted/00/0/ks02y/ks02y3h0.wav	49815
speech/scripted/00/0/ks02y/ks02y2i0.wav	57770
speech/scripted/00/0/ks02y/ks02y0k0.wav	57778
speech/scripted/00/0/ks02y/ks02y5j0.wav	81869
speech/scripted/00/0/ks02y/ks02y4k0.wav	97909
speech/scripted/00/0/ks02y/ks02y5x0.wav	97898
speech/scripted/00/0/ks02y/ks02y760.wav	49838
speech/scripted/00/0/ks02y/ks02y050.wav	41738
speech/scripted/00/0/ks02y/ks02y230.wav	33795
speech/scripted/00/0/ks02y/ks02y1t0.wav	41748
speech/scripted/00/0/ks02y/ks02y0u0.wav	65854
speech/scripted/00/0/ks02y/ks02y140.wav	41745
speech/scripted/00/0/ks02y/ks02y500.wav	105851
speech/scripted/00/0/ks02y/ks02y0a0.wav	73795
speech/scripted/00/0/ks02y/ks02y3v0.wav	97908
speech/scripted/00/0/ks02y/ks02y540.wav	98068
speech/scripted/00/0/ks02y/ks02y6f0.wav	105849
speech/scripted/00/0/ks02y/ks02y660.wav	105683
speech/scripted/00/0/ks02y/ks02y2n0.wav	57778
speech/scripted/00/0/ks02y/ks02y1o0.wav	49822
speech/scripted/00/0/ks02y/ks02y000.wav	65831
speech/scripted/00/0/ks02y/ks02y1e0.wav	33798
speech/scripted/00/0/ks02y/ks02y0f0.wav	41753
speech/scripted/00/0/ks02y/ks02y2d0.wav	49856
speech/scripted/00/0/ks02y/ks02y190.wav	57764
speech/scripted/00/0/ks02y/ks02y4v0.wav	105852
speech/scripted/00/0/ks02y/ks02y3w0.wav	97896
speech/scripted/00/0/ks02y/ks02y1y0.wav	65850
speech/scripted/00/0/ks02y/ks02y280.wav	65858
speech/scripted/00/0/ksb0s/ksb0s0a0.wav	73566
speech/scripted/00/0/ksb0s/ksb0s5d0.wav	89523
speech/scripted/00/0/ksb0s/ksb0s3v0.wav	97523
speech/scripted/00/0/ksb0s/ksb0s540.wav	97518
speech/scripted/00/0/ksb0s/ksb0s050.wav	41819
speech/scripted/00/0/ksb0s/ksb0s230.wav	33415
speech/scripted/00/0/ksb0s/ksb0s1t0.wav	41804
speech/scripted/00/0/ksb0s/ksb0s0u0.wav	65466
speech/scripted/00/0/ksb0s/ksb0s140.wav	41837
speech/scripted/00/0/ksb0s/ksb0s500.wav	105526
speech/scripted/00/0/ksb0s/ksb0s5x0.wav	97517
speech/scripted/00/0/ksb0s/ksb0s760.wav	50452
speech/scripted/00/0/ksb0s/ksb0s1j0.wav	65464
speech/scripted/00/0/ksb0s/ksb0s3h0.wav	50462
speech/scripted/00/0/ksb0s/ksb0s2i0.wav	57444
speech/scripted/00/0/ksb0s/ksb0s0k0.wav	57443
speech/scripted/00/0/ksb0s/ksb0s5j0.wav	82216
speech/scripted/00/0/ksb0s/ksb0s4k0.wav	97523
speech/scripted/00/0/ksb0s/ksb0s5m0.wav	122609
speech/scripted/00/0/ksb0s/ksb0s0z0.wav	50480
speech/scripted/00/0/ksb0s/ksb0s4v0.wav	105484
speech/scripted/00/0/ksb0s/ksb0s3w0.wav	97515
speech/scripted/00/0/ksb0s/ksb0s1y0.wav	65470
speech/scripted/00/0/ksb0s/ksb0s280.wav	65470
speech/scripted/00/0/ksb0s/ksb0s2d0.wav	50490
speech/scripted/00/0/ksb0s/ksb0s0f0.wav	41840
speech/scripted/00/0/ksb0s/ksb0s1e0.wav	33415
speech/scripted/00/0/ksb0s/ksb0s6f0.wav	105531
speech/scripted/00/0/ksb0s/ksb0s660.wav	105523
speech/scripted/00/0/ksb0s/ksb0s0p0.wav	57451
speech/scripted/00/0/ksb0s/ksb0s2n0.wav	57441
speech/scripted/00/0/ksb0s/ksb0s1o0.wav	50526
speech/scripted/00/0/ksb0s/ksb0s000.wav	65466
speech/scripted/00/0/ks02s/ks02s0a0.wav	73804
speech/scripted/00/0/ks02s/ks02s3v0.wav	97897
speech/scripted/00/0/ks02s/ks02s540.wav	97896
speech/scripted/00/0/ks02s/ks02s5d0.wav	89832
speech/scripted/00/0/ks02s/ks02s230.wav	33803
speech/scripted/00/0/ks02s/ks02s050.wav	41746
speech/scripted/00/0/ks02s/ks02s500.wav	105856
speech/scripted/00/0/ks02s/ks02s0u0.wav	65858
speech/scripted/00/0/ks02s/ks02s140.wav	41755
speech/scripted/00/0/ks02s/ks02s5x0.wav	97908
speech/scripted/00/0/ks02s/ks02s760.wav	49822
speech/scripted/00/0/ks02s/ks02s0k0.wav	57776
speech/scripted/00/0/ks02s/ks02s2i0.wav	57780
speech/scripted/00/0/ks02s/ks02s1j0.wav	65880
speech/scripted/00/0/ks02s/ks02s3h0.wav	49825
speech/scripted/00/0/ks02s/ks02s4k0.wav	97893
speech/scripted/00/0/ks02s/ks02s5j0.wav	81923
speech/scripted/00/0/ks02s/ks02s5m0.wav	121723
speech/scripted/00/0/ks02s/ks02s190.wav	57776
speech/scripted/00/0/ks02s/ks02s0z0.wav	49820
speech/scripted/00/0/ks02s/ks02s4v0.wav	105837
speech/scripted/00/0/ks02s/ks02s1y0.wav	65873
speech/scripted/00/0/ks02s/ks02s280.wav	65875
speech/scripted/00/0/ks02s/ks02s3w0.wav	97905
speech/scripted/00/0/ks02s/ks02s1e0.wav	33803
speech/scripted/00/0/ks02s/ks02s2d0.wav	49829
speech/scripted/00/0/ks02s/ks02s0f0.wav	41754
speech/scripted/00/0/ks02s/ks02s660.wav	105851
speech/scripted/00/0/ks02s/ks02s6f0.wav	105857
speech/scripted/00/0/ks02s/ks02s1o0.wav	49824
speech/scripted/00/0/ks02s/ks02s0p0.wav	57776
speech/scripted/00/0/ks02s/ks02s2n0.wav	57766
speech/scripted/00/0/ks001/ks0010u0.wav	65462
speech/scripted/00/0/ks001/ks001140.wav	41832
speech/scripted/00/0/ks001/ks001500.wav	105522
speech/scripted/00/0/ks001/ks0011t0.wav	41837
speech/scripted/00/0/ks001/ks001050.wav	41841
speech/scripted/00/0/ks001/ks001760.wav	50492
speech/scripted/00/0/ks001/ks0015x0.wav	97524
speech/scripted/00/0/ks001/ks001540.wav	97512
speech/scripted/00/0/ks001/ks0013v0.wav	97666
speech/scripted/00/0/ks001/ks0015d0.wav	89502
speech/scripted/00/0/ks001/ks0010a0.wav	73585
speech/scripted/00/0/ks001/ks0015j0.wav	82220
speech/scripted/00/0/ks001/ks0014k0.wav	97519
speech/scripted/00/0/ks001/ks0013h0.wav	50487
speech/scripted/00/0/ks001/ks0011j0.wav	65473
speech/scripted/00/0/ks001/ks0010k0.wav	57463
speech/scripted/00/0/ks001/ks0012i0.wav	57449
speech/scripted/00/0/ks001/ks0010f0.wav	41842
speech/scripted/00/0/ks001/ks0012d0.wav	50488
speech/scripted/00/0/ks001/ks0011e0.wav	33398
speech/scripted/00/0/ks001/ks0013w0.wav	97523
speech/scripted/00/0/ks001/ks001280.wav	65467
speech/scripted/00/0/ks001/ks0010z0.wav	50492
speech/scripted/00/0/ks001/ks001190.wav	57449
speech/scripted/00/0/ks001/ks0014v0.wav	105534
speech/scripted/00/0/ks001/ks0015m0.wav	122594
speech/scripted/00/0/ks001/ks0012n0.wav	57444
speech/scripted/00/0/ks001/ks0010p0.wav	57451
speech/scripted/00/0/ks001/ks001000.wav	65472
speech/scripted/00/0/ks001/ks0011o0.wav	50486
speech/scripted/00/0/ks001/ks001660.wav	105531
speech/scripted/00/0/ks001/ks0016f0.wav	105620
speech/scripted/00/8/ksb0p/ksb0p220.wav	41865
speech/scripted/00/8/ksb0p/ksb0p400.wav	73600
speech/scripted/00/8/ksb0p/ksb0p040.wav	57456
speech/scripted/00/8/ksb0p/ksb0p310.wav	42040
speech/scripted/00/8/ksb0p/ksb0p6n0.wav	89514
speech/scripted/00/8/ksb0p/ksb0p0t0.wav	82247
speech/scripted/00/8/ksb0p/ksb0p130.wav	41866
speech/scripted/00/8/ksb0p/ksb0p3y0.wav	73747
speech/scripted/00/8/ksb0p/ksb0p1i0.wav	25407
speech/scripted/00/8/ksb0p/ksb0p0j0.wav	41858
speech/scripted/00/8/ksb0p/ksb0p2h0.wav	57447
speech/scripted/00/8/ksb0p/ksb0p0e0.wav	57463
speech/scripted/00/8/ksb0p/ksb0p2c0.wav	65476
speech/scripted/00/8/ksb0p/ksb0p1d0.wav	33421
speech/scripted/00/8/ksb0p/ksb0p500.wav	105640
speech/scripted/00/8/ksb0p/ksb0p6o0.wav	121406
speech/scripted/00/8/ksb0p/ksb0p760.wav	50500
speech/scripted/00/8/ksb0p/ksb0p3z0.wav	105799
speech/scripted/00/8/ksb0p/ksb0p180.wav	41848
speech/scripted/00/8/ksb0p/ksb0p1x0.wav	42009
speech/scripted/00/8/ksb0p/ksb0p270.wav	42020
speech/scripted/00/8/ksb0p/ksb0p090.wav	65475
speech/scripted/00/8/ksb0p/ksb0p6k0.wav	105611
speech/scripted/00/8/ksb0p/ksb0p2m0.wav	50583
speech/scripted/00/8/ksb0p/ksb0p0o0.wav	57464
speech/scripted/00/8/ksb0p/ksb0p1n0.wav	50517
speech/scripted/00/8/ksb0p/ksb0p3h0.wav	50689
speech/scripted/00/8/ksb0p/ksb0p3x0.wav	73581
speech/scripted/00/8/ksb0p/ksb0p6m0.wav	89515
speech/scripted/00/8/ks011/ks0111s0.wav	33407
speech/scripted/00/8/ks011/ks011220.wav	41850
speech/scripted/00/8/ks011/ks011040.wav	57446
speech/scripted/00/8/ks011/ks011400.wav	73559
speech/scripted/00/8/ks011/ks0116n0.wav	89509
speech/scripted/00/8/ks011/ks011310.wav	41847
speech/scripted/00/8/ks011/ks0110t0.wav	82250
speech/scripted/00/8/ks011/ks011130.wav	41835
speech/scripted/00/8/ks011/ks0113y0.wav	73590
speech/scripted/00/8/ks011/ks0116j0.wav	73581
speech/scripted/00/8/ks011/ks0110j0.wav	41836
speech/scripted/00/8/ks011/ks0112h0.wav	57441
speech/scripted/00/8/ks011/ks0111i0.wav	25403
speech/scripted/00/8/ks011/ks0116l0.wav	113951
speech/scripted/00/8/ks011/ks011500.wav	105490
speech/scripted/00/8/ks011/ks0116o0.wav	122599
speech/scripted/00/8/ks011/ks0111d0.wav	33414
speech/scripted/00/8/ks011/ks0112c0.wav	65471
speech/scripted/00/8/ks011/ks0110e0.wav	57493
speech/scripted/00/8/ks011/ks011760.wav	50491
speech/scripted/00/8/ks011/ks0110y0.wav	57451
speech/scripted/00/8/ks011/ks011180.wav	41832
speech/scripted/00/8/ks011/ks0111x0.wav	41849
speech/scripted/00/8/ks011/ks011270.wav	41843
speech/scripted/00/8/ks011/ks011090.wav	65470
speech/scripted/00/8/ks011/ks0116k0.wav	105534
speech/scripted/00/8/ks011/ks0111n0.wav	50491
speech/scripted/00/8/ks011/ks0115j0.wav	82211
speech/scripted/00/8/ks011/ks0112m0.wav	50504
speech/scripted/00/8/ks011/ks0113x0.wav	73564
speech/scripted/00/8/ks011/ks0113h0.wav	50496
speech/scripted/00/8/ks011/ks0116m0.wav	89500
speech/scripted/00/8/ks00f/ks00f6j0.wav	73741
speech/scripted/00/8/ks00f/ks00f310.wav	41849
speech/scripted/00/8/ks00f/ks00f6n0.wav	89514
speech/scripted/00/8/ks00f/ks00f0t0.wav	82227
speech/scripted/00/8/ks00f/ks00f130.wav	42008
speech/scripted/00/8/ks00f/ks00f400.wav	73958
speech/scripted/00/8/ks00f/ks00f040.wav	57461
speech/scripted/00/8/ks00f/ks00f220.wav	42178
speech/scripted/00/8/ks00f/ks00f3y0.wav	73766
speech/scripted/00/8/ks00f/ks00f6l0.wav	113967
speech/scripted/00/8/ks00f/ks00f0j0.wav	42167
speech/scripted/00/8/ks00f/ks00f2h0.wav	57455
speech/scripted/00/8/ks00f/ks00f1i0.wav	25412
speech/scripted/00/8/ks00f/ks00f6k0.wav	105526
speech/scripted/00/8/ks00f/ks00f1x0.wav	42014
speech/scripted/00/8/ks00f/ks00f270.wav	41858
speech/scripted/00/8/ks00f/ks00f090.wav	65475
speech/scripted/00/8/ks00f/ks00f0y0.wav	57449
speech/scripted/00/8/ks00f/ks00f1d0.wav	33403
speech/scripted/00/8/ks00f/ks00f2c0.wav	65477
speech/scripted/00/8/ks00f/ks00f0e0.wav	57450
speech/scripted/00/8/ks00f/ks00f6o0.wav	122611
speech/scripted/00/8/ks00f/ks00f500.wav	105980
speech/scripted/00/8/ks00f/ks00f3z0.wav	105478
speech/scripted/00/8/ks00f/ks00f760.wav	50529
speech/scripted/00/8/ks00f/ks00f3h0.wav	50658
speech/scripted/00/8/ks00f/ks00f3x0.wav	73579
speech/scripted/00/8/ks00f/ks00f1n0.wav	50679
speech/scripted/00/8/ks00f/ks00f0o0.wav	57457
speech/scripted/00/8/ks00f/ks00f2m0.wav	50671
speech/scripted/00/8/ks033/ks033040.wav	57769
speech/scripted/00/8/ks033/ks033400.wav	73795
speech/scripted/00/8/ks033/ks0331s0.wav	33797
speech/scripted/00/8/ks033/ks033220.wav	41734
speech/scripted/00/8/ks033/ks0330t0.wav	81896
speech/scripted/00/8/ks033/ks033130.wav	41739
speech/scripted/00/8/ks033/ks033310.wav	41742
speech/scripted/00/8/ks033/ks0336n0.wav	89832
speech/scripted/00/8/ks033/ks0332h0.wav	57777
speech/scripted/00/8/ks033/ks0330j0.wav	41742
speech/scripted/00/8/ks033/ks0331i0.wav	25727
speech/scripted/00/8/ks033/ks0336k0.wav	105683
speech/scripted/00/8/ks033/ks0330y0.wav	57760
speech/scripted/00/8/ks033/ks033180.wav	41740
